"model","instance_file","a","b","c","d","residuals"
"expLinearModelpositive","ts0r0b/symmetric/att48","-1.31197158934134","27.2615019566402","-0.849885721691981","6.34975908900818","0.10733549403375"
"expLinearModelpositive","ts0r0b/symmetric/bayg29","-0.529302668949595","96.6149068322981","-1.60221997193391","9.07287584039454","0.209442020698388"
"expLinearModelpositive","ts0r0b/symmetric/bays29","-0.855132469954463","12.6873231895004","-0.90644281361125","4.16456830093056","0.232766475403299"
"expLinearModelpositive","ts0r0b/symmetric/berlin52","-0.672046288757844","134.858451737443","-1.38125377272761","12.8304490693402","0.123834734588658"
"expLinearModelpositive","ts0r0b/symmetric/brazil58","-0.646049944543249","203.227013191573","-1.47576703008001","12.1086043041796","0.0889148613703633"
"expLinearModelpositive","ts0r0b/symmetric/burma14","-16.7888624913871","17.550521548518","-0.0268314823699195","-0.4100530384987","1.16501306949592"
"expLinearModelpositive","ts0r0b/symmetric/dantzig42","-0.877029600029225","74.9259613858725","-1.24672989434197","9.26681046840794","0.11595507779514"
"expLinearModelpositive","ts0r0b/symmetric/eil51","-0.883756504569547","149.412456824539","-1.34094594044457","14.7443266240054","0.103552590660775"
"expLinearModelpositive","ts0r0b/symmetric/eil76","-1.1536090112743","164.40880420571","-1.16542981528384","19.9213369745911","0.0956202617390213"
"expLinearModelpositive","ts0r0b/symmetric/fri26","-1.25044252014082","6.10527736343088","-0.553111270113097","2.27214656757421","0.182772812036461"
"expLinearModelpositive","ts0r0b/symmetric/gr17","-0.302386749892103","67.0438458085289","-2.1522135024977","4.6396604496521","0.46179461886532"
"expLinearModelpositive","ts0r0b/symmetric/gr21","-29.699621412418","31.6269797172639","-0.0267547049537727","0.15155946553453","0.3984437979999"
"expLinearModelpositive","ts0r0b/symmetric/gr24","-0.625994637585654","79.969641008292","-1.586823549103","8.28135104089411","0.189334331621045"
"expLinearModelpositive","ts0r0b/symmetric/gr48","-1.194384507663","59.2115695372521","-1.05125390309158","11.1160089026465","0.125878677795346"
"expLinearModelpositive","ts0r0b/symmetric/gr96","-1.76225307089882","256.76134527205","-1.1144883661467","23.2981043207827","0.0825480591900315"
"expLinearModelpositive","ts0r0b/symmetric/hk48","-0.815204771320129","51.7078330487045","-1.11647933170108","8.99561159188407","0.127963801413947"
"expLinearModelpositive","ts0r0b/symmetric/pr76","-1.3902537423896","142.356967770833","-1.08889919946159","18.2363016442957","0.109630939360383"
"expLinearModelpositive","ts0r0b/symmetric/st70","-1.3974462414192","229.327864847623","-1.23025920394509","18.7550051193497","0.101631357102537"
"expLinearModelpositive","ts0r0b/symmetric/swiss42","-1.31837631737137","25.04212595784","-0.829152992377852","7.83835019024196","0.110799111629391"
"expLinearModelpositive","ts0r0b/symmetric/ulysses16","-1.59863237627961","2.28158070045503","-0.1950666904331","-0.583458641763684","0.811688676583713"
"expLinearModelpositive","ts0r0b/symmetric/ulysses22","-0.263679874449729","71.3817196634821","-1.97015904991544","5.93395474849217","0.382789952563985"
"expLinearModelpositive","ts0r0f/symmetric/att48","-186.367256178283","205.532232922524","-0.0177527398633862","80.7250696923814","0.175553550040874"
"expLinearModelpositive","ts0r0f/symmetric/bayg29","-110.543853196375","121.241335495745","-0.0187167605436512","53.1268752758121","0.204433724484184"
"expLinearModelpositive","ts0r0f/symmetric/bays29","-108.474207829509","117.574257425743","-0.0173039409955672","36.8010699032872","0.474388775784912"
"expLinearModelpositive","ts0r0f/symmetric/berlin52","-137.301198785127","163.822593476531","-0.0299087220690595","177.730853136228","0.173552821121869"
"expLinearModelpositive","ts0r0f/symmetric/brazil58","-46.0959289347742","223.421933451467","-0.240523239006403","508.298012009706","0.182781659218554"
"expLinearModelpositive","ts0r0f/symmetric/burma14","-57.1344714925413","62.8799277761059","-0.0272482877000531","17.2116085067685","1.45101079769642"
"expLinearModelpositive","ts0r0f/symmetric/dantzig42","-164.983513085269","198.426323319027","-0.0330151186075735","144.651111065369","0.12205754278684"
"expLinearModelpositive","ts0r0f/symmetric/eil51","-125.716973747623","164.906103286385","-0.0459480863121281","225.12194880143","0.20902005044809"
"expLinearModelpositive","ts0r0f/symmetric/eil76","-166.77284292819","205.483271375465","-0.0330665528775202","287.960078261826","0.147592002805906"
"expLinearModelpositive","ts0r0f/symmetric/fri26","-92.7584910452247","102.772481698431","-0.0220021319359977","43.6928675093935","0.242409101880523"
"expLinearModelpositive","ts0r0f/symmetric/gr17","1.37536668627783","-0.00117179684217699","2.02409965297664","11.6606055205458","1.61328721174074"
"expLinearModelpositive","ts0r0f/symmetric/gr21","-92.6635153292502","117.306981898781","-0.0481060500910887","89.4878291381067","0.306669109544866"
"expLinearModelpositive","ts0r0f/symmetric/gr24","-97.4588313026374","102.947968323522","-0.0126130703291098","18.2103853325272","0.309553119737996"
"expLinearModelpositive","ts0r0f/symmetric/gr48","-143.746359458625","170.887831946096","-0.0309948383758328","133.416156146323","0.172843982115238"
"expLinearModelpositive","ts0r0f/symmetric/gr96","-215.989305640089","267.738635477027","-0.0327561665344351","326.267335660312","0.121356671036286"
"expLinearModelpositive","ts0r0f/symmetric/hk48","-164.079341457306","182.740789419794","-0.0196792849988098","89.4195545404694","0.21907323561948"
"expLinearModelpositive","ts0r0f/symmetric/pr76","-192.986771883048","237.666907313921","-0.0325765040969482","303.022046554107","0.128230977899596"
"expLinearModelpositive","ts0r0f/symmetric/st70","-85.1588282811869","140.0602310069","-0.0799724867237588","274.020829706737","0.177682419513438"
"expLinearModelpositive","ts0r0f/symmetric/swiss42","-22.4204929880246","75.1548513427273","-0.213945002599041","168.280478715405","0.17762401041537"
"expLinearModelpositive","ts0r0f/symmetric/ulysses16","-56.1064216783953","60.3950421404921","-0.0190730365216088","21.4004707928518","0.618170690515895"
"expLinearModelpositive","ts0r0f/symmetric/ulysses22","-80.277298357561","89.8045602247045","-0.0247411824981941","44.3491721350266","0.292956166072157"
"expLinearModelpositive","ts10r10b/symmetric/att48","-0.828018750745291","189.762890477983","-1.46462616374106","11.9513324997833","0.135730307652411"
"expLinearModelpositive","ts10r10b/symmetric/bayg29","-0.505079060183824","97.5155279503106","-1.61127062495656","8.90108319768522","0.207968311010684"
"expLinearModelpositive","ts10r10b/symmetric/bays29","-0.470098729595437","84.1633740639287","-1.60640398422094","7.91085682208202","0.20468509610054"
"expLinearModelpositive","ts10r10b/symmetric/berlin52","-0.634181142173884","150.535295539899","-1.41533263752353","13.3192472072906","0.109357014687718"
