"model","instance_file","a","b","c","d","residuals"
"logisticModelpositive","ts0r0b/symmetric/att48","-1.32371723550564","5.85286567507196","0.912888719625543","-1.84266423581302","0.107462819351791"
"logisticModelpositive","ts0r0b/symmetric/bayg29","-0.252517371197909","2.12673263974915","1.59361296509221","-2.68366784373333","0.208356371362076"
"logisticModelpositive","ts0r0b/symmetric/bays29","-0.905826688627294","3.65463324906092","0.918988412004394","-1.3984091997518","0.232825754317165"
"logisticModelpositive","ts0r0b/symmetric/berlin52","-0.61172981172721","3.70000880518792","1.19605619756393","-2.62516266945942","0.123501782292072"
"logisticModelpositive","ts0r0b/symmetric/brazil58","-0.585983627225873","4.66463993566178","1.25467388945085","-2.64387520837862","0.088388529442429"
"logisticModelpositive","ts0r0b/symmetric/burma14","-1.85264623003035","14.9723299027069","0.289712445331137","1.45563019351838","1.16521026039635"
"logisticModelpositive","ts0r0b/symmetric/dantzig42","-1.15048002152343","5.01693220482184","0.983416744628876","-1.97620179784729","0.116076610082359"
"logisticModelpositive","ts0r0b/symmetric/eil51","-0.837019612574419","3.86177929829908","1.14679016675145","-2.68535220491615","0.103373949074037"
"logisticModelpositive","ts0r0b/symmetric/eil76","-1.31907818490023","5.19634982508154","1.01089097516627","-2.87866461527253","0.0956394195193114"
"logisticModelpositive","ts0r0b/symmetric/fri26","-0.973923364616275","3.80067394528691","0.819406777832656","-1.17221007991747","0.182759934721403"
"logisticModelpositive","ts0r0b/symmetric/gr17","-0.351415669428777","2.16135741974371","1.37042787826548","-1.15395729504201","0.46154129882153"
"logisticModelpositive","ts0r0b/symmetric/gr21","-11.3833430918783","21.0272317649991","0.15250714450839","-0.521277345828927","0.398372821482337"
"logisticModelpositive","ts0r0b/symmetric/gr24","-0.158590751688041","1.84414265011566","1.83456434883777","-2.79167619352239","0.189215292826368"
"logisticModelpositive","ts0r0b/symmetric/gr48","-1.36537545474938","4.94288226511691","0.963067974166755","-2.29716645661249","0.125903676667367"
"logisticModelpositive","ts0r0b/symmetric/gr96","-1.66479465798745","7.46569880243966","1.06956083936867","-3.21510738291447","0.0823167209410909"
"logisticModelpositive","ts0r0b/symmetric/hk48","-1.0019129107614","4.72052646552236","0.966758370784914","-2.02133562730612","0.128092123664346"
"logisticModelpositive","ts0r0b/symmetric/pr76","-1.51252280499451","6.16013905137828","1.00243717112969","-2.83102837207659","0.109640413020096"
"logisticModelpositive","ts0r0b/symmetric/st70","-1.12890729330803","5.69695003760028","1.17969599475371","-3.12426608272309","0.10107299309908"
"logisticModelpositive","ts0r0b/symmetric/swiss42","-1.18819090165116","4.44234705293579","0.962404591842135","-2.16691852418346","0.110797423879186"
"logisticModelpositive","ts0r0b/symmetric/ulysses16","-0.576222722342065","23.4511782024541","0.554881268121408","2.61272455499174","0.801778159029959"
"logisticModelpositive","ts0r0b/symmetric/ulysses22","-0.331004475484426","2.01619728209164","1.25820237416753","-1.41183391062849","0.382948706755304"
"logisticModelpositive","ts0r0f/symmetric/att48","-3.18551108872932","6.84956933219169","1.10716213532465","-5.58068470602317","0.17568012152251"
"logisticModelpositive","ts0r0f/symmetric/bayg29","-35.5014082585542","37.5411855880684","0.819108011477258","-6.42276028071719","0.204410279831279"
"logisticModelpositive","ts0r0f/symmetric/bays29","-0.643728429404819","2.47581330323937","1.50186436045379","-5.53242055666951","0.474140633791776"
"logisticModelpositive","ts0r0f/symmetric/berlin52","-5.26125679853707","8.25466293238145","1.03065420516769","-5.98622502480693","0.173893683568908"
