"model","instance_file","a","b","c","d","residuals"
"expLinearModelpasitive","ts0r0b/symmetric/att48","27.8483840670903","-23.9283845397086","0.0464042976065364","-0.150736441390118","0.11338830750045"
"expLinearModelpasitive","ts0r0b/symmetric/bayg29","2.53293436243945","-1.10000225798385","0.320499672599825","-1.38731763609052","0.214937494930597"
"expLinearModelpasitive","ts0r0b/symmetric/bays29","15.5022469516247","-13.5320511223085","0.0514060138525712","-0.279162410479011","0.234353119260744"
"expLinearModelpasitive","ts0r0b/symmetric/berlin52","18.1125989190569","-14.7658108706959","0.0603970910505098","0.170570058336506","0.129396214967796"
"expLinearModelpasitive","ts0r0b/symmetric/brazil58","41.2601360841346","-37.1208952451018","0.0306597358380679","-0.32577765789643","0.104006659738163"
"expLinearModelpasitive","ts0r0b/symmetric/burma14","3.56504431219137","-2.91708146247317","0.125726768748936","-0.669621871219298","1.16342357789326"
"expLinearModelpasitive","ts0r0b/symmetric/dantzig42","29.3771021690659","-25.6820244013557","0.042734874807386","0.2014252192888","0.118871059587496"
"expLinearModelpasitive","ts0r0b/symmetric/eil51","20.8668186342309","-17.0630120462854","0.059803672521249","1.2469240566992","0.106335093253307"
"expLinearModelpasitive","ts0r0b/symmetric/eil76","21.185716199971","-16.0669551889594","0.0720880861168606","2.05688239515007","0.0977064906830316"
"expLinearModelpasitive","ts0r0b/symmetric/fri26","14.4764482820068","-12.6184451289192","0.0520647124152098","-0.237969474789339","0.183418056711573"
"expLinearModelpasitive","ts0r0b/symmetric/gr17","27.0700231956506","-26.0718927083157","0.0198134445022707","-0.577201259731446","0.515812807604926"
"expLinearModelpasitive","ts0r0b/symmetric/gr21","5.6808195989314","-4.12080455198304","0.140903660943839","-0.408446359853956","0.39824290811186"
"expLinearModelpasitive","ts0r0b/symmetric/gr24","21.5494452088748","-19.3890451996898","0.0417514996613973","0.683488905940327","0.191554566165183"
"expLinearModelpasitive","ts0r0b/symmetric/gr48","16.8004905365808","-12.9814679200218","0.0774715587348778","0.623134866324801","0.127132580302305"
"expLinearModelpasitive","ts0r0b/symmetric/gr96","39.6500262043179","-31.5346998629707","0.0560488815748228","2.38847993418509","0.0892579060292286"
"expLinearModelpasitive","ts0r0b/symmetric/hk48","29.1195881123524","-25.5320296951366","0.0395543879054015","0.198443410881694","0.131252882165104"
"expLinearModelpasitive","ts0r0b/symmetric/pr76","33.88118214627","-27.819885078185","0.0509331651058899","1.85236205904945","0.112301772332501"
"expLinearModelpasitive","ts0r0b/symmetric/st70","26.6581802994685","-20.6688858096171","0.0683586640961975","1.34732032948985","0.106802829629281"
"expLinearModelpasitive","ts0r0b/symmetric/swiss42","57.075856264409","-53.4155535542095","0.0203844247662894","0.965375899033372","0.1120819985108"
"expLinearModelpasitive","ts0r0b/symmetric/ulysses16","0.857045470543548","-0.426791008399503","0.392439390927389","-0.999999965576328","0.77375085886995"
"expLinearModelpasitive","ts0r0b/symmetric/ulysses22","1.76687753620852","-0.92821491101369","0.292415844645899","-1.3950017351625","0.403092502803627"
"expLinearModelpasitive","ts0r0f/symmetric/att48","14.5007424142389","-3.87074971513843","0.243846616149862","66.7777062477703","0.175894807131434"
"expLinearModelpasitive","ts0r0f/symmetric/bayg29","2.01439695914663","-0.0652292663890864","0.784098584419943","-1.5065754405158","0.202509334444558"
"expLinearModelpasitive","ts0r0f/symmetric/bays29","10.226113193486","-3.08880457019449","0.254027473589097","48.6763357035978","0.475121639685894"
"expLinearModelpasitive","ts0r0f/symmetric/berlin52","3.08955484133635","-0.0700663489727195","0.713495392267061","-3.48622982198667","0.180892061943323"
"expLinearModelpasitive","ts0r0f/symmetric/brazil58","17.8948133403723","-1.2121004894174","0.438516871573323","268.804340996393","0.18282017314849"
"expLinearModelpasitive","ts0r0f/symmetric/burma14","0.923538810563166","-0.0734446950669993","0.939613534587542","-0.999999418717824","1.4636936374946"
"expLinearModelpasitive","ts0r0f/symmetric/dantzig42","3.65751951987514","-0.0781152503061243","0.801426829987571","3.89361490987942","0.12204340519344"
"expLinearModelpasitive","ts0r0f/symmetric/eil51","12.3968756282986","-1.34214057193158","0.393166892364983","147.339776406587","0.209203653567871"
