"model","instance_file","a","b","c","d","residuals"
"logisticModelpositive","ts0r0b/symmetric/att48","-1.32369874570976","5.85282609024822","0.912895637375007","-1.8426792894124","0.107462796911287"
"logisticModelpositive","ts0r0b/symmetric/bayg29","-0.25252205071281","2.12674231960093","1.5936038427997","-2.68365190037455","0.208356363196113"
"logisticModelpositive","ts0r0b/symmetric/bays29","-0.905825855473904","3.65463138917348","0.91898890895255","-1.39841006961527","0.232825753382761"
"logisticModelpositive","ts0r0b/symmetric/berlin52","-0.611729254714337","3.70000806104","1.1960564893737","-2.62516309176822","0.123501780774014"
"logisticModelpositive","ts0r0b/symmetric/brazil58","-0.585981463094434","4.66463485051741","1.25467560655173","-2.64387926104394","0.0883885278871636"
"logisticModelpositive","ts0r0b/symmetric/burma14","-1.83961078751817","14.5305260224859","0.292675266059462","1.42433385078467","1.16518819276033"
"logisticModelpositive","ts0r0b/symmetric/dantzig42","-1.15051835193266","5.01700566556679","0.983400577695463","-1.97617034126068","0.116076635144488"
"logisticModelpositive","ts0r0b/symmetric/eil51","-0.837018839054816","3.86177808857057","1.14679057635477","-2.68535298618511","0.103373948539044"
"logisticModelpositive","ts0r0b/symmetric/eil76","-1.31909678420093","5.19637682469341","1.01088523025734","-2.87865227557565","0.0956394252153288"
"logisticModelpositive","ts0r0b/symmetric/fri26","-0.973918852135673","3.8006634843817","0.819409129914995","-1.17221423432775","0.182759933690385"
"logisticModelpositive","ts0r0b/symmetric/gr17","-0.351412352140256","2.16133523564802","1.37043918224773","-1.15398133542248","0.461541322315008"
"logisticModelpositive","ts0r0b/symmetric/gr21","-12.2926098033696","22.4048113602672","0.143592937758096","-0.529913147864145","0.398375175246084"
"logisticModelpositive","ts0r0b/symmetric/gr24","-0.158590778771739","1.8441427008252","1.83456428632754","-2.79167610159108","0.189215292681621"
"logisticModelpositive","ts0r0b/symmetric/gr48","-1.3653597636477","4.94285742668523","0.963073262665085","-2.29717638847536","0.125903672386767"
"logisticModelpositive","ts0r0b/symmetric/gr96","-1.66479602967466","7.46570091548407","1.06956048182229","-3.2151064788805","0.0823167220666299"
"logisticModelpositive","ts0r0b/symmetric/hk48","-1.00191575073304","4.72053202690974","0.966757081671581","-2.02133295780055","0.128092125996682"
"logisticModelpositive","ts0r0b/symmetric/pr76","-1.51252048451352","6.1601354888562","1.0024378273612","-2.83102986994317","0.109640412653682"
"logisticModelpositive","ts0r0b/symmetric/st70","-1.12890845238752","5.69695237623278","1.17969538749842","-3.1242644355315","0.10107299284621"
"logisticModelpositive","ts0r0b/symmetric/swiss42","-1.18819067285452","4.44234670288804","0.962404676923473","-2.16691866209968","0.110797424160376"
"logisticModelpositive","ts0r0b/symmetric/ulysses16","-0.572103959203453","20.8696373825729","0.560166255151627","2.49013620366813","0.801745974856417"
"logisticModelpositive","ts0r0b/symmetric/ulysses22","-0.330998846180309","2.01617854935221","1.25821434351048","-1.41185519205274","0.382948548005994"
