"model","instance_file","a","b","c","d","residuals"
"expLinearModelpositive","ts0r0b/symmetric/att48","-1.31200554785405","27.2600514388375","-0.849864992290503","6.34959186641539","0.107335514176967"
"expLinearModelpositive","ts0r0b/symmetric/bayg29","-0.529358962080787","96.5638399601763","-1.60204497429803","9.07194284137609","0.209442237869357"
"expLinearModelpositive","ts0r0b/symmetric/bays29","-0.855193158252239","12.6855008012189","-0.906376604099782","4.16423994004226","0.232766495904389"
"expLinearModelpositive","ts0r0b/symmetric/berlin52","-0.658969739338607","146.923205225633","-1.40638403227321","13.064262437533","0.123810920232993"
"expLinearModelpositive","ts0r0b/symmetric/brazil58","-0.646050031228778","203.227013191573","-1.47576699933681","12.1086049408325","0.0889148613363599"
"expLinearModelpositive","ts0r0b/symmetric/burma14","-23.2055611247982","23.9606744279001","-0.0193996021516199","-0.423742279809591","1.16492370055189"
"expLinearModelpositive","ts0r0b/symmetric/dantzig42","-0.878816607591813","74.3845112564664","-1.24434522126867","9.24896257533273","0.115956090266781"
"expLinearModelpositive","ts0r0b/symmetric/eil51","-1.00363824472072","86.9400491705542","-1.17933995065732","13.112145990635","0.103634175598725"
"expLinearModelpositive","ts0r0b/symmetric/eil76","-1.30918810809303","102.800478316267","-1.03418059302207","17.9196999113445","0.0956489517830845"
"expLinearModelpositive","ts0r0b/symmetric/fri26","-1.25047392052706","6.10518289825726","-0.553097996080298","2.27208653230409","0.182772814253571"
"expLinearModelpositive","ts0r0b/symmetric/gr17","-0.302382173638586","67.0503597122302","-2.15225162649831","4.63974952509648","0.461794520121432"
"expLinearModelpositive","ts0r0b/symmetric/gr21","-31.6887606528292","33.6114238559175","-0.0250721142055302","0.145137549039395","0.398442228765584"
"expLinearModelpositive","ts0r0b/symmetric/gr24","-0.643204024513685","69.1183991779202","-1.53657466357366","8.03443317667739","0.189346557767801"
"expLinearModelpositive","ts0r0b/symmetric/gr48","-1.19438475934755","59.2115261397341","-1.05125366786408","11.1160065033297","0.125878677957108"
"expLinearModelpositive","ts0r0b/symmetric/gr96","-1.74616392780308","266.70543436031","-1.12437152594952","23.4889199594952","0.0825375067107553"
"expLinearModelpositive","ts0r0b/symmetric/hk48","-0.815203587780157","51.708051286172","-1.11648074049025","8.99562326346583","0.127963800756324"
"expLinearModelpositive","ts0r0b/symmetric/pr76","-1.42422130679008","130.45145411048","-1.06436737947393","17.8593006533603","0.109633923636458"
"expLinearModelpositive","ts0r0b/symmetric/st70","-1.39737934217251","229.333333333333","-1.23027549746966","18.7547359732922","0.101631078224819"
"expLinearModelpositive","ts0r0b/symmetric/swiss42","-1.31837642759959","25.0421215325618","-0.829152923874397","7.83834960017485","0.110799111638769"
"expLinearModelpositive","ts0r0b/symmetric/ulysses16","-2.4803630209556","3.12202070689245","-0.12758068753924","-0.672670978859485","0.81986178081577"
"expLinearModelpositive","ts0r0b/symmetric/ulysses22","-0.263684723109597","71.373667933404","-1.97011893966448","5.93381875156389","0.382790120870276"
"expLinearModelpositive","ts0r0f/symmetric/att48","-15.4406568723335","76.1304987582777","-0.279397699249551","139.666284914145","0.175807597394696"
"expLinearModelpositive","ts0r0f/symmetric/bayg29","-109.075105306878","121.240408289067","-0.0212230821914635","61.9641898024369","0.204466755676661"
"expLinearModelpositive","ts0r0f/symmetric/bays29","-108.981351932102","117.574257425743","-0.0163686641673129","34.0441004241974","0.474379148062066"
"expLinearModelpositive","ts0r0f/symmetric/berlin52","-139.831240599994","163.822593476531","-0.0270221131426836","159.380445807548","0.17386560130875"
"expLinearModelpositive","ts0r0f/symmetric/brazil58","-157.600520621958","223.421933451467","-0.0550034205541779","368.087384747199","0.182781529094541"
"expLinearModelpositive","ts0r0f/symmetric/burma14","-46.6552871649965","62.8792262789784","-0.0720945082294626","46.7485141906911","1.45672443572471"
"expLinearModelpositive","ts0r0f/symmetric/dantzig42","-26.5367856477118","99.7048063328948","-0.23150785320936","181.014825632385","0.122137570294446"
"expLinearModelpositive","ts0r0f/symmetric/eil51","-136.293603261144","164.906103286385","-0.0331643779015997","166.867294815431","0.20913408429594"
"expLinearModelpositive","ts0r0f/symmetric/eil76","-32.69785614588","120.136882961818","-0.201303848561561","381.570089596461","0.147801472794019"
"expLinearModelpositive","ts0r0f/symmetric/fri26","-91.4131199376947","102.758553669549","-0.0248327819934571","50.5163429205587","0.242422224017494"
"expLinearModelpositive","ts0r0f/symmetric/gr17","-35.4851320722572","79.7601918465228","-0.173608697477424","84.3792439482545","1.82546090493637"
"expLinearModelpositive","ts0r0f/symmetric/gr21","-25.2605687616384","117.306981898781","-0.288540601711907","160.816302131776","0.306917250235707"
"expLinearModelpositive","ts0r0f/symmetric/gr24","-6.30142535970687","14.4991098438603","-0.188409416344877","22.0414779742741","0.309224294213978"
"expLinearModelpositive","ts0r0f/symmetric/gr48","-150.877871605627","170.887711858176","-0.0228818079629233","94.0907957620996","0.173039372084609"
"expLinearModelpositive","ts0r0f/symmetric/gr96","-190.920590770513","243.559075783553","-0.0371222653896572","327.919001957899","0.121356242267139"
"expLinearModelpositive","ts0r0f/symmetric/hk48","-160.310616068474","182.741392949199","-0.0236227989174046","111.555135996763","0.219067743968498"
"expLinearModelpositive","ts0r0f/symmetric/pr76","-186.563297857646","237.659388147564","-0.0375058297239437","345.887678797979","0.128244300388961"
"expLinearModelpositive","ts0r0f/symmetric/st70","-35.4460267314295","133.394978263101","-0.209984784108504","321.510614383925","0.177688365640404"
"expLinearModelpositive","ts0r0f/symmetric/swiss42","-136.469744356682","161.940298507463","-0.0309570218182533","134.175969106003","0.17755107675646"
"expLinearModelpositive","ts0r0f/symmetric/ulysses16","-53.7145670339687","60.394756220601","-0.0286132199092968","34.9276460118013","0.618858647295653"
"expLinearModelpositive","ts0r0f/symmetric/ulysses22","-81.7624954894395","89.8042726044358","-0.0210501343790519","36.4110005457034","0.292929351096043"
"expLinearModelpositive","ts10r10b/symmetric/att48","-0.828045568333753","189.760888146713","-1.46461530385959","11.9514602798312","0.135730644936061"
"expLinearModelpositive","ts10r10b/symmetric/bayg29","-0.505101472303524","97.5011198039497","-1.61121731725356","8.90087970358815","0.207968661665244"
"expLinearModelpositive","ts10r10b/symmetric/bays29","-0.488032511592256","69.2424487922533","-1.54172185766544","7.56092635781875","0.204736707437086"
"expLinearModelpositive","ts10r10b/symmetric/berlin52","-0.63593526352342","148.619774703218","-1.411634939972","13.2835930244216","0.109360163498869"
"expLinearModelpositive","ts10r10b/symmetric/brazil58","-0.523637497122692","206.998472178831","-1.52853618597023","11.1873131004574","0.11871656715333"
"expLinearModelpositive","ts10r10b/symmetric/burma14","-0.204778957919549","40.6560337044839","-2.27101954353672","3.75697679380786","0.7202451518668"
"expLinearModelpositive","ts10r10b/symmetric/dantzig42","-0.66150524574596","167.238912732475","-1.51485124717142","10.7893545127561","0.135453566504136"
"expLinearModelpositive","ts10r10b/symmetric/eil51","-0.833747279015984","103.707429082687","-1.25904529039255","13.2273384297901","0.161445820763746"
"expLinearModelpositive","ts10r10b/symmetric/eil76","-1.14783287183735","122.323765330153","-1.0983864495206","17.8562807882885","0.0866220461031663"
"expLinearModelpositive","ts10r10b/symmetric/fri26","-2.04774974227139","5.48430920527952","-0.359132823261568","1.42019062921684","0.258295014133985"
"expLinearModelpositive","ts10r10b/symmetric/gr17","-0.199773295953662","61.2230215827338","-2.28911380647884","4.14865671074398","0.431242704247561"
"expLinearModelpositive","ts10r10b/symmetric/gr21","-0.526189678856319","87.0668038691873","-1.743136990414","7.06160892468928","0.222045559451392"
"expLinearModelpositive","ts10r10b/symmetric/gr24","-1.8053808117784","5.03980225467266","-0.39582358364271","1.16817459675892","0.324579956837805"
"expLinearModelpositive","ts10r10b/symmetric/gr48","-0.964955779555279","89.8238015125722","-1.20423848673152","12.1789230937977","0.173606554429378"
"expLinearModelpositive","ts10r10b/symmetric/gr96","-1.61288485774082","240.669541318747","-1.11918795259842","21.8321027928557","0.0763323310170204"
"expLinearModelpositive","ts10r10b/symmetric/hk48","-0.788357633784141","125.318764840751","-1.33885195287744","12.2473157705399","0.167214007974377"
"expLinearModelpositive","ts10r10b/symmetric/pr76","-1.29483208646203","140.297236411238","-1.10301470360246","17.5516246067941","0.0969363550066648"
"expLinearModelpositive","ts10r10b/symmetric/st70","-1.05294116317358","224.37037037037","-1.28040852203401","17.1731637480687","0.103282612323006"
"expLinearModelpositive","ts10r10b/symmetric/swiss42","-0.855231310485604","72.8229255723418","-1.21959683120231","10.9990519722299","0.148944306386638"
"expLinearModelpositive","ts10r10b/symmetric/ulysses16","0.355797915669582","-0.0985811705411827","0.692743226094736","-0.99999993269038","1.5863698884964"
"expLinearModelpositive","ts10r10b/symmetric/ulysses22","-0.257926967194506","13.4630936499148","-1.46512448105473","3.10184175321056","0.543376630139794"
"expLinearModelpositive","ts10r10f/symmetric/att48","-167.864748738549","203.768347760632","-0.0334216333762145","177.032603729852","0.162767497788906"
"expLinearModelpositive","ts10r10f/symmetric/bayg29","-21.7485353233836","82.3545772692812","-0.244194389206565","163.825371274941","0.247141745931796"
"expLinearModelpositive","ts10r10f/symmetric/bays29","-14.4718551270895","83.9278152490489","-0.331217430220625","138.018819171131","0.335421330518007"
"expLinearModelpositive","ts10r10f/symmetric/berlin52","-24.8685755431521","165.081457566531","-0.299489483587686","380.021307578945","0.124907952672687"
"expLinearModelpositive","ts10r10f/symmetric/brazil58","-91.9001315259769","230.646818438208","-0.139170440210532","548.8711045385","0.210199408326634"
