"instance_file","model"
"decayModelpasitive","ts0r0b/symmetric/att48"
"decayModelpasitive","ts0r0b/symmetric/bayg29"
"decayModelpasitive","ts0r0b/symmetric/bays29"
"decayModelpasitive","ts0r0b/symmetric/berlin52"
"decayModelpasitive","ts0r0b/symmetric/brazil58"
"decayModelpasitive","ts0r0b/symmetric/burma14"
"decayModelpasitive","ts0r0b/symmetric/dantzig42"
"decayModelpasitive","ts0r0b/symmetric/eil51"
"decayModelpasitive","ts0r0b/symmetric/eil76"
"decayModelpasitive","ts0r0b/symmetric/fri26"
"decayModelpasitive","ts0r0b/symmetric/gr17"
"decayModelpasitive","ts0r0b/symmetric/gr21"
"decayModelpasitive","ts0r0b/symmetric/gr24"
"decayModelpasitive","ts0r0b/symmetric/gr48"
"decayModelpasitive","ts0r0b/symmetric/gr96"
"decayModelpasitive","ts0r0b/symmetric/hk48"
"decayModelpasitive","ts0r0b/symmetric/pr76"
"decayModelpasitive","ts0r0b/symmetric/st70"
"decayModelpasitive","ts0r0b/symmetric/swiss42"
"decayModelpasitive","ts0r0b/symmetric/ulysses16"
"decayModelpasitive","ts0r0b/symmetric/ulysses22"
"decayModelpasitive","ts0r0f/symmetric/att48"
"decayModelpasitive","ts0r0f/symmetric/bayg29"
"decayModelpasitive","ts0r0f/symmetric/bays29"
"decayModelpasitive","ts0r0f/symmetric/berlin52"
"decayModelpasitive","ts0r0f/symmetric/brazil58"
"decayModelpasitive","ts0r0f/symmetric/burma14"
"decayModelpasitive","ts0r0f/symmetric/dantzig42"
"decayModelpasitive","ts0r0f/symmetric/eil51"
"decayModelpasitive","ts0r0f/symmetric/eil76"
"decayModelpasitive","ts0r0f/symmetric/fri26"
"decayModelpasitive","ts0r0f/symmetric/gr17"
"decayModelpasitive","ts0r0f/symmetric/gr21"
"decayModelpasitive","ts0r0f/symmetric/gr24"
"decayModelpasitive","ts0r0f/symmetric/gr48"
"decayModelpasitive","ts0r0f/symmetric/gr96"
"decayModelpasitive","ts0r0f/symmetric/hk48"
"decayModelpasitive","ts0r0f/symmetric/pr76"
"decayModelpasitive","ts0r0f/symmetric/st70"
"decayModelpasitive","ts0r0f/symmetric/swiss42"
"decayModelpasitive","ts0r0f/symmetric/ulysses16"
"decayModelpasitive","ts0r0f/symmetric/ulysses22"
"decayModelpasitive","ts10r10b/symmetric/att48"
"decayModelpasitive","ts10r10b/symmetric/bayg29"
"decayModelpasitive","ts10r10b/symmetric/bays29"
"decayModelpasitive","ts10r10b/symmetric/berlin52"
"decayModelpasitive","ts10r10b/symmetric/brazil58"
"decayModelpasitive","ts10r10b/symmetric/burma14"
"decayModelpasitive","ts10r10b/symmetric/dantzig42"
"decayModelpasitive","ts10r10b/symmetric/eil51"
"decayModelpasitive","ts10r10b/symmetric/eil76"
"decayModelpasitive","ts10r10b/symmetric/fri26"
"decayModelpasitive","ts10r10b/symmetric/gr17"
"decayModelpasitive","ts10r10b/symmetric/gr21"
"decayModelpasitive","ts10r10b/symmetric/gr24"
"decayModelpasitive","ts10r10b/symmetric/gr48"
"decayModelpasitive","ts10r10b/symmetric/gr96"
"decayModelpasitive","ts10r10b/symmetric/hk48"
"decayModelpasitive","ts10r10b/symmetric/pr76"
"decayModelpasitive","ts10r10b/symmetric/st70"
