"model","instance_file","a","b","c","d","residuals"
"logisticModelpositive","ts0r0b/symmetric/att48","-1.32369659209191","5.85282151258799","0.912896437995604","-1.84268102002155","0.107462794230688"
"logisticModelpositive","ts0r0b/symmetric/bayg29","-0.252521460792751","2.12674111572544","1.59360497812142","-2.68365386691715","0.208356364101106"
"logisticModelpositive","ts0r0b/symmetric/bays29","-0.905825834893939","3.65463132271009","0.91898892617949","-1.39841011050277","0.232825753413543"
"logisticModelpositive","ts0r0b/symmetric/berlin52","-0.611728363445997","3.70000670352205","1.19605702216299","-2.62516401851382","0.123501778758396"
"logisticModelpositive","ts0r0b/symmetric/brazil58","-0.585984047004195","4.66464091023174","1.25467355924025","-2.64387443423142","0.0883885297358884"
"logisticModelpositive","ts0r0b/symmetric/burma14","-1.83246278401439","14.2920534602732","0.294337948518712","1.40694781032566","1.16519216519399"
"logisticModelpositive","ts0r0b/symmetric/dantzig42","-1.15048440466822","5.01694056362083","0.983414906823317","-1.97619824084692","0.116076613096413"
"logisticModelpositive","ts0r0b/symmetric/eil51","-0.837018152717771","3.86177697052714","1.14679095869982","-2.6853537501363","0.103373948117022"
"logisticModelpositive","ts0r0b/symmetric/eil76","-1.31909515772596","5.19637437868011","1.01088575965454","-2.87865346780117","0.0956394247929782"
"logisticModelpositive","ts0r0b/symmetric/fri26","-0.973920067556433","3.80066627072397","0.819408501925995","-1.17221313993641","0.182759933970546"
"logisticModelpositive","ts0r0b/symmetric/gr17","-0.351416026848976","2.1613533636672","1.37042898362305","-1.15396257014451","0.461541342063632"
"logisticModelpositive","ts0r0b/symmetric/gr21","-11.3827159901393","21.0263710298635","0.15251159820005","-0.521260768821609","0.398378110201716"
"logisticModelpositive","ts0r0b/symmetric/gr24","-0.158590900869039","1.84414294809476","1.83456397562497","-2.79167561759801","0.189215292072829"
"logisticModelpositive","ts0r0b/symmetric/gr48","-1.36534817802976","4.94283914289548","0.963077148194657","-2.29718365277063","0.125903668737387"
"logisticModelpositive","ts0r0b/symmetric/gr96","-1.66479479155897","7.46569919687876","1.06956076439746","-3.21510711522977","0.0823167206457971"
"logisticModelpositive","ts0r0b/symmetric/hk48","-1.00191811065537","4.72053714610638","0.966755900056189","-2.02133027438069","0.128092127479848"
"logisticModelpositive","ts0r0b/symmetric/pr76","-1.51252155750618","6.16013713599481","1.00243752419679","-2.83102917807461","0.109640412831526"
"logisticModelpositive","ts0r0b/symmetric/st70","-1.12890772509246","5.69695101798481","1.17969573642606","-3.12426533852991","0.101072992791481"
"logisticModelpositive","ts0r0b/symmetric/swiss42","-1.18819088420667","4.44234698835089","0.962404600351267","-2.16691856105252","0.110797423501797"
"logisticModelpositive","ts0r0b/symmetric/ulysses16","-0.570082924797422","19.812099360328","0.562762444213356","2.43524902617543","0.801719212012237"
"logisticModelpositive","ts0r0b/symmetric/ulysses22","-0.331003834493614","2.01619514275182","1.25820373846022","-1.41183634197606","0.382948688049769"
"logisticModelpositive","ts0r0f/symmetric/att48","-3.18550841063772","6.84956660921002","1.10716225826056","-5.58068479373343","0.17568011211373"
"logisticModelpositive","ts0r0f/symmetric/bayg29","-33.6263616644459","35.6657006351074","0.820567144002584","-6.37553553310754","0.20440877356165"
"logisticModelpositive","ts0r0f/symmetric/bays29","-0.643709181919306","2.47579251694367","1.50187323597872","-5.53243917804498","0.474140624730705"
"logisticModelpositive","ts0r0f/symmetric/berlin52","-5.261261142143","8.25466731404981","1.0306540764943","-5.98622508733984","0.173893683598758"
"logisticModelpositive","ts0r0f/symmetric/brazil58","-47.1285248858355","50.9547059758704","0.950893791504417","-7.51852959658931","0.182801313002848"
"logisticModelpositive","ts0r0f/symmetric/burma14","-37.0700129984567","38.0518266985299","0.969774364493468","-6.30710613503364","1.46371672451184"
"logisticModelpositive","ts0r0f/symmetric/dantzig42","-93.0944926269235","96.5454463819654","0.850096993255321","-7.34704068560392","0.12204580751913"
"logisticModelpositive","ts0r0f/symmetric/eil51","-16.6421931604755","19.4902625385847","0.969297579741785","-6.54204007436136","0.209200272567745"
"logisticModelpositive","ts0r0f/symmetric/eil76","-64.4296987085121","68.0917708451282","0.868558792511321","-7.65927535540858","0.147740373034932"
"logisticModelpositive","ts0r0f/symmetric/fri26","-54.0376133618467","55.9040920353726","0.791453822520094","-6.57254244016482","0.242345960541083"
"logisticModelpositive","ts0r0f/symmetric/gr17","-78.0895183649057","79.2563089919725","1.5017510842672","-8.7913274877216","1.62597920722896"
"logisticModelpositive","ts0r0f/symmetric/gr21","-51.2937045293087","53.1076752591359","0.975795386640449","-6.9958888877722","0.306868561843027"
"logisticModelpositive","ts0r0f/symmetric/gr24","-0.812234729767406","2.50261386407692","1.22247708371916","-4.37363763661498","0.309667848391155"
"logisticModelpositive","ts0r0f/symmetric/gr48","-3.92116032963372","6.94496760451484","1.1437905850355","-5.87471009541076","0.173215255144969"
