"model","instance_file","a","b","c","d","residuals"
"gompertzModelpositives","ts0r0b/symmetric/att48","0.0387884135604156","3.57527286413248","-0.400016418903132","0.0893094240516037","0.960790306769062"
"gompertzModelpositives","ts0r0b/symmetric/bayg29","0.0189453385059756","1.93229813664596","-0.35319925138314","0.161287547329643","0.891505507306253"
"gompertzModelpositives","ts0r0b/symmetric/bays29","1.73748813358234","-1.74229587422483","-3.45663461002005","-0.305399306934614","1.31304603427201"
"gompertzModelpositives","ts0r0b/symmetric/berlin52","0.00134047580693044","2.91660037125431","-0.449213395350062","0.0693595394544666","10.2142865626714"
"gompertzModelpositives","ts0r0b/symmetric/brazil58","10","-10.0079065454931","-0.491173030975316","-0.107597906462306","2.90388000818189"
"gompertzModelpositives","ts0r0b/symmetric/burma14","0.599392485119022","-0.59949518064321","-23.0633093444844","-1.07250873180237","2.42606558083765"
"gompertzModelpositives","ts0r0b/symmetric/dantzig42","0.028491399424792","3.54220314735336","-0.475782886747972","0.0905220094844096","1.24448196920955"
"gompertzModelpositives","ts0r0b/symmetric/eil51","0.0569974337040024","2.8169014084507","-0.342335564246027","0.0901299497052946","0.434505179520394"
"gompertzModelpositives","ts0r0b/symmetric/eil76","0.0848902242071152","4.02044609665427","-0.468521431370276","0.0491802567443721","0.301570906783347"
"gompertzModelpositives","ts0r0b/symmetric/fri26","0.0117174169921088","1.75453575240128","-0.331625377803588","0.170250450931053","1.65482733319183"
"gompertzModelpositives","ts0r0b/symmetric/gr17","0.00402982042567818","1.3410071942446","-0.319462859760351","0.344487827310043","2.99737436167437"
"gompertzModelpositives","ts0r0b/symmetric/gr21","0.000335783662642775","1.76468415219801","-0.28411739085279","0.259756961672158","64.5387174892399"
"gompertzModelpositives","ts0r0b/symmetric/gr24","0.0214876346194513","1.66194968553459","-0.302467895292206","0.206041293633628","1.20742862565631"
"gompertzModelpositives","ts0r0b/symmetric/gr48","3.74560755345669","-3.75842035949587","-1.5537634377974","-0.134224345985815","1.06320705648989"
"gompertzModelpositives","ts0r0b/symmetric/gr96","0.063796773343577","5.9035664474995","-0.45647864847737","0.0375608890186688","1.10423835178371"
"gompertzModelpositives","ts0r0b/symmetric/hk48","0.0435711371424336","3.3115783963005","-0.45870177113604","0.0793931566256261","0.683235700844852"
"gompertzModelpositives","ts0r0b/symmetric/pr76","0.0518955339442708","4.48292791168557","-0.436328716842422","0.0476714864671236","1.04417240393201"
"gompertzModelpositives","ts0r0b/symmetric/st70","0.0556721034043916","4.28","-0.3760549199286","0.0585405981093619","0.742317651325308"
"gompertzModelpositives","ts0r0b/symmetric/swiss42","0.0657686634696106","2.79654359780047","-0.355710242361696","0.101698255515105","0.510966317978174"
"gompertzModelpositives","ts0r0b/symmetric/ulysses16","0.00143652959605365","1.13398454585216","-0.375752106941571","0.365479351564334","5.34427804899378"
"gompertzModelpositives","ts0r0b/symmetric/ulysses22","0.00371728575984669","1.42763439326964","-0.339271648756015","0.248268469695177","3.63350640370161"
"gompertzModelpositives","ts0r0f/symmetric/att48","0.048732209196852","4.11065111027475","-0.272041866879191","0.0168410921589891","1.31954094794948"
"gompertzModelpositives","ts0r0f/symmetric/bayg29","0.0179037011194449","2.40415623848625","-0.278831112244991","0.0342632908487167","1.52657073036515"
"gompertzModelpositives","ts0r0f/symmetric/bays29","0.0329729575373552","2.35148514851485","-0.305023103298686","0.0402935173258124","3.28576453461439"
"gompertzModelpositives","ts0r0f/symmetric/berlin52","0.0767050757757093","3.27128082736675","-0.25177111839268","0.0145551306189005","0.905216643936321"
"gompertzModelpositives","ts0r0f/symmetric/brazil58","0.00298353607459446","4.4655247095885","-0.270632883830423","0.0122145321365311","3.23097727770118"
"gompertzModelpositives","ts0r0f/symmetric/burma14","0.795892422930429","-0.790515132641427","-9.18502658985719","-0.283315281636296","6.77053024764686"
"gompertzModelpositives","ts0r0f/symmetric/dantzig42","3.05243713015096","-3.07659082395635","-4.45805466107149","-0.0325501840035899","0.998395478214428"
"gompertzModelpositives","ts0r0f/symmetric/eil51","0.0924710158848374","3.2981220657277","-0.290638659024571","0.0176597293943532","0.889110181779734"
