"model","instance_file","a","b","c","d","residuals"
"logisticModelpositive","ts0r0b/symmetric/att48","-1.32370309671259","5.85283543106578","0.912894006293112","-1.84267573085685","0.107462802247342"
"logisticModelpositive","ts0r0b/symmetric/bayg29","-0.252521727911973","2.12674167191293","1.59360445425216","-2.68365294743562","0.208356363610496"
"logisticModelpositive","ts0r0b/symmetric/bays29","-0.905829352618742","3.65463919611568","0.918986816340265","-1.39840640632181","0.232825756759641"
"logisticModelpositive","ts0r0b/symmetric/berlin52","-0.611727761237111","3.70000578317595","1.19605738252319","-2.62516464735878","0.123501777374918"
"logisticModelpositive","ts0r0b/symmetric/brazil58","-0.58598397314975","4.66464077039399","1.25467360921147","-2.6438745372713","0.0883885296980478"
"logisticModelpositive","ts0r0b/symmetric/burma14","-1.86251598415811","15.3375432458918","0.287448815331012","1.48096627530679","1.16520632877016"
"logisticModelpositive","ts0r0b/symmetric/dantzig42","-1.15047374962936","5.01692013634138","0.983419395887543","-1.97620697827752","0.116076605773633"
"logisticModelpositive","ts0r0b/symmetric/eil51","-0.837017693702852","3.86177628753953","1.14679118683919","-2.68535415810917","0.103373947757259"
"logisticModelpositive","ts0r0b/symmetric/eil76","-1.31909452175212","5.19637351622278","1.01088593755761","-2.87865381054262","0.095639424569684"
"logisticModelpositive","ts0r0b/symmetric/fri26","-0.973918494412578","3.80066256676487","0.819409330518635","-1.17221463085063","0.182759933591464"
"logisticModelpositive","ts0r0b/symmetric/gr17","-0.351418222200218","2.16136558816914","1.3704223815284","-1.15394964601659","0.461541343990634"
"logisticModelpositive","ts0r0b/symmetric/gr21","-13.0591090277108","23.5513960241906","0.136991734787448","-0.538104731164222","0.398372905203942"
"logisticModelpositive","ts0r0b/symmetric/gr24","-0.158591950722177","1.84414493492011","1.83456148270105","-2.79167191120238","0.189215286497937"
"logisticModelpositive","ts0r0b/symmetric/gr48","-1.36534025954619","4.94282664993329","0.963079800184572","-2.29718860841508","0.1259036659746"
"logisticModelpositive","ts0r0b/symmetric/gr96","-1.66479480826225","7.46569912865172","1.06956078003882","-3.21510719369929","0.0823167208600325"
"logisticModelpositive","ts0r0b/symmetric/hk48","-1.0019140568723","4.72052863084241","0.966757867926381","-2.02133462353855","0.12809212466841"
"logisticModelpositive","ts0r0b/symmetric/pr76","-1.51252076376702","6.16013592460996","1.00243774688729","-2.8310296827819","0.10964041269801"
"logisticModelpositive","ts0r0b/symmetric/st70","-1.12890628030398","5.6969482866602","1.17969643761283","-3.12426716821652","0.10107299260197"
"logisticModelpositive","ts0r0b/symmetric/swiss42","-1.18819007682292","4.44234589649299","0.962404870231674","-2.16691891062813","0.11079742451308"
"logisticModelpositive","ts0r0b/symmetric/ulysses16","-0.575629827882716","23.0422375693957","0.55563758685663","2.59427998199179","0.801778804687267"
"logisticModelpositive","ts0r0b/symmetric/ulysses22","-0.331014340017309","2.01623152272064","1.25818079473602","-1.411794483496","0.382948956887818"
"logisticModelpositive","ts0r0f/symmetric/att48","-3.18551480285043","6.84957313437744","1.10716188397845","-5.5806843897292","0.175680119942501"
"logisticModelpositive","ts0r0f/symmetric/bayg29","-32.0692302718826","34.1081693420053","0.821902660579682","-6.33456339879495","0.204407840556421"
"logisticModelpositive","ts0r0f/symmetric/bays29","-0.643714998871425","2.47579888856693","1.50187031647189","-5.53243264862599","0.47414062696421"
"logisticModelpositive","ts0r0f/symmetric/berlin52","-5.26126531683795","8.25467152482352","1.03065395277707","-5.98622515661886","0.173893682873285"
"logisticModelpositive","ts0r0f/symmetric/brazil58","-48.3857502089481","52.2123122182572","0.949899150145067","-7.53919496397474","0.182801624863167"
"logisticModelpositive","ts0r0f/symmetric/burma14","-40.0588234052789","41.0409724942618","0.96806972221415","-6.37951578921317","1.463795955264"
"logisticModelpositive","ts0r0f/symmetric/dantzig42","-88.9891123793651","92.4397076574973","0.850910613786929","-7.30617328683274","0.122045684425654"
"logisticModelpositive","ts0r0f/symmetric/eil51","-16.6423943553092","19.4904639686553","0.96929663636843","-6.54204799168444","0.20920021552411"
