"model","instance_file","a","b","c","d","residuals"
"decayModelpasitive","ts0r0b/symmetric/att48","4.00671081994246","-6.29189025315388","-3.04211498270275","-0.571250342810707","0.108109659432174"
"decayModelpasitive","ts0r0b/symmetric/bayg29","1.67059287693959","-2.15040892238948","-5.53626048495013","-1.07092920641052","0.208049294576961"
"decayModelpasitive","ts0r0b/symmetric/bays29","2.41409580095667","-3.92198811341213","-2.32478048056385","-0.577890946960407","0.233016151657448"
"decayModelpasitive","ts0r0b/symmetric/berlin52","2.78950271856102","-4.00293414867866","-4.81127764925995","-0.741515676233279","0.123882274469144"
"decayModelpasitive","ts0r0b/symmetric/brazil58","3.63880124620291","-4.7216718449408","-5.3354872534517","-0.839962811162366","0.0889119258883197"
"decayModelpasitive","ts0r0b/symmetric/burma14","14.9935113942195","-1.24647090491385","2.4261959620953","0.0145403088695672","1.16365223896935"
"decayModelpasitive","ts0r0b/symmetric/dantzig42","3.48819097396323","-5.71627129651876","-3.15290826400611","-0.578371393779609","0.116501802385676"
"decayModelpasitive","ts0r0b/symmetric/eil51","2.78505791808635","-4.69735344155667","-4.46375076837591","-0.629746748600655","0.10379414392942"
"decayModelpasitive","ts0r0b/symmetric/eil76","3.59309545120378","-6.70520805154758","-4.76769860456468","-0.526401644837083","0.0959571712462278"
"decayModelpasitive","ts0r0b/symmetric/fri26","2.42922919785443","-3.96893230811509","-2.07493974851738","-0.531222154310617","0.182824000196907"
"decayModelpasitive","ts0r0b/symmetric/gr17","1.55640343298658","-2.05836781357436","-2.10143719955732","-0.99463361475121","0.462712565821569"
"decayModelpasitive","ts0r0b/symmetric/gr21","19.3458350048402","-0.774166003609785","3.12136160152115","0.0131993868707871","0.398243029565904"
"decayModelpasitive","ts0r0b/symmetric/gr24","1.51612455329662","-1.88030664727688","-5.83196424287862","-1.22053172367465","0.188610323506719"
"decayModelpasitive","ts0r0b/symmetric/gr48","3.25448581627648","-6.06148399318149","-3.65394339140062","-0.527749394625481","0.126117534982629"
"decayModelpasitive","ts0r0b/symmetric/gr96","5.39427475482366","-9.164519340833","-5.78565256376297","-0.579663894565767","0.0832681304319684"
"decayModelpasitive","ts0r0b/symmetric/hk48","3.32539692258711","-5.21208610171978","-3.32635892902101","-0.587855692056211","0.12849613978131"
"decayModelpasitive","ts0r0b/symmetric/pr76","4.2833428764057","-7.59465945959422","-4.76287137258146","-0.542739644420583","0.109821853516246"
"decayModelpasitive","ts0r0b/symmetric/st70","4.22740045579188","-6.7618679610955","-5.70611964023102","-0.661131111265998","0.101730223617927"
"decayModelpasitive","ts0r0b/symmetric/swiss42","2.92841475473839","-5.24322107725957","-3.49158408721936","-0.547546746083658","0.110846231859315"
"decayModelpasitive","ts0r0b/symmetric/ulysses16","5.9789782807987","-6.52291158314182","-0.27434526343264","-0.595725847940481","0.801360442632615"
