"model","instance_file","a","b","c","d","residuals"
"logisticModelpasitive","ts0r0b/symmetric/att48","5.96538724764696","-4.4524559613701","-2.35974994189803","-6.43497712793988","4.11370520949286"
"logisticModelpasitive","ts0r0b/symmetric/bayg29","3.87903556219656","-3.04071421373063","-3.4267504231578","-6.39351060618056","1.21532019999958"
"logisticModelpasitive","ts0r0b/symmetric/bays29","3.62365341065183","-2.74561285223548","-2.98086850279131","-5.56621750977279","1.01282782496569"
"logisticModelpasitive","ts0r0b/symmetric/berlin52","4.69973932700438","-3.42566084571494","-3.18736526769521","-5.39701491844345","1.53804979810451"
"logisticModelpasitive","ts0r0b/symmetric/brazil58","6.21499505523387","-4.67778931631707","-3.01008405801652","-5.54715304994787","3.8341122478401"
"logisticModelpasitive","ts0r0b/symmetric/burma14","1.29336514453619","-0.928674226286065","-0.824506336555759","-1.8736412041951","8.473702168865"
"logisticModelpasitive","ts0r0b/symmetric/dantzig42","1.45030099089376","-1.31626419679131","4.01903178675361","2.24962107096319","1.1148474354792"
"logisticModelpasitive","ts0r0b/symmetric/eil51","1.34926336179592","-0.945983789222828","3.91058778283277","1.6296858873187","1.0066123744381"
"logisticModelpasitive","ts0r0b/symmetric/eil76","4.59318434286542","-2.8844449345064","-1.03881047066193","-3.16480835349907","2.67107015476998"
"logisticModelpasitive","ts0r0b/symmetric/fri26","0.864870504001114","-0.402322242721697","4.01587798288577","1.97387217868005","1.00460277594924"
"logisticModelpasitive","ts0r0b/symmetric/gr17","0.490100020556395","-0.0434943751713532","3.2541077078396","1.6065648945361","2.53657209894524"
"logisticModelpasitive","ts0r0b/symmetric/gr21","0.824411572810643","-0.525776600654523","2.67972455575839","2.24230032651006","1.47258332464305"
"logisticModelpasitive","ts0r0b/symmetric/gr24","0.828695429178574","-0.584917888375255","3.27019416940011","1.70932671934873","1.01934007626959"
"logisticModelpasitive","ts0r0b/symmetric/gr48","1.4409352090711","-0.0150123120991018","6.41128051156077","5.20879450372146","1.14382906629746"
"logisticModelpasitive","ts0r0b/symmetric/gr96","8.85643507951911","-6.35299364433334","-3.64374870653658","-7.21543559309052","3.21934098521067"
"logisticModelpasitive","ts0r0b/symmetric/hk48","6.48884720730226","-4.98769155735978","-5.42816108717926","-8.98062920156831","0.881917526532707"
"logisticModelpasitive","ts0r0b/symmetric/pr76","9.91676170152599","-7.94906956678773","-8.69292562048496","-14.8604336196679","1.00260545361011"
"logisticModelpasitive","ts0r0b/symmetric/st70","2.18607109490075","-2.26010866445053","3.95292432054912","1.76893460161767","1.33845203751864"
"logisticModelpasitive","ts0r0b/symmetric/swiss42","1.29382104561245","-0.586299133521321","4.02034751528622","2.54486259826021","1.07492543381141"
"logisticModelpasitive","ts0r0b/symmetric/ulysses16","1.33626019717359","-1.04661187215165","-0.586766502479763","-1.83809218375447","8.8975472595374"
"logisticModelpasitive","ts0r0b/symmetric/ulysses22","2.4298764246065","-1.90009346379231","-2.02524617344208","-4.36314372231797","1.34142047418052"
"logisticModelpasitive","ts0r0f/symmetric/att48","2.62451059574247","-3.19524047586281","2.08415084497016","0.0626042235562094","0.527594230191744"
"logisticModelpasitive","ts0r0f/symmetric/bayg29","1.5431329135414","-1.1718069151248","2.72551243349652","0.779224861636995","0.524656695024931"
"logisticModelpasitive","ts0r0f/symmetric/bays29","1.51347960340044","-1.32778135252474","2.48449889934368","0.190647844346362","1.02463374549602"
"logisticModelpasitive","ts0r0f/symmetric/berlin52","2.23303771550684","-2.17967866855259","2.23167499808874","0.0891844402286771","0.494508472328517"
"logisticModelpasitive","ts0r0f/symmetric/brazil58","2.83735473503885","-0.584762806686395","5.95259191437835","5.07525552880317","0.539340986404207"
"logisticModelpasitive","ts0r0f/symmetric/burma14","1.95035022579502","-1.30191722389024","-0.653733977861015","-2.8961008034159","9.77299071248293"
"logisticModelpasitive","ts0r0f/symmetric/dantzig42","2.45085340952982","-1.56718120103609","3.28177579421902","0.249870657770146","0.465872582041231"
"logisticModelpasitive","ts0r0f/symmetric/eil51","2.12166783273886","-1.40952220987642","2.08326954116555","1.11848637018114","0.575769107942846"
"logisticModelpasitive","ts0r0f/symmetric/eil76","2.6914587405999","-1.8626587528039","3.41347322124699","0.205064166889204","0.462110366016989"
"logisticModelpasitive","ts0r0f/symmetric/fri26","1.22620862284744","-0.111185597440313","2.16934319123669","1.80694751550447","0.516201208264725"
"logisticModelpasitive","ts0r0f/symmetric/gr17","0.868998845668413","-0.309215829332079","2.35797839039262","1.34678188148111","19.6455120011788"
"logisticModelpasitive","ts0r0f/symmetric/gr21","1.32662859025652","-0.311953061406464","3.64019321126749","1.45139639723697","0.579894179351264"
"logisticModelpasitive","ts0r0f/symmetric/gr24","1.12871302496219","-0.551860583636217","2.37288503999847","2.06865056231383","0.580783747373405"
"logisticModelpasitive","ts0r0f/symmetric/gr48","2.1905758865645","-1.89042250659438","1.7616884907233","0.19662275346049","0.572371115872482"
"logisticModelpasitive","ts0r0f/symmetric/gr96","3.94787454608711","-3.8212748270162","1.68346950715006","0.571745701162398","0.459861137959896"
"logisticModelpasitive","ts0r0f/symmetric/hk48","2.31122761008776","-1.62517625102994","2.52968915878683","-0.0183905149252225","0.582492409812082"
"logisticModelpasitive","ts0r0f/symmetric/pr76","3.21042730564647","-2.83100936667932","2.95609792290802","-0.243330525429458","0.415751815988412"
"logisticModelpasitive","ts0r0f/symmetric/st70","3.10582772138713","-1.96869466242325","3.21667124392479","0.9209394133949","0.510210608095158"
"logisticModelpasitive","ts0r0f/symmetric/swiss42","2.01129067512361","-0.574227058172634","3.26099867158791","1.99464995744187","0.534870037454027"
