"model","instance_file","a","b","c","d","residuals"
"logisticModelpasitive","ts0r0b/symmetric/att48","8.30019583157378","-6.78386154355198","-7.04206140705344","-12.6509242932006","1.14161882910331"
"logisticModelpasitive","ts0r0b/symmetric/bayg29","3.6002982994544","-2.76221660293993","-2.92182332679352","-5.79040501859636","1.05181154355667"
"logisticModelpasitive","ts0r0b/symmetric/bays29","3.45888386692588","-2.58095628326537","-2.88026762475485","-5.39157556675","1.02470227078053"
"logisticModelpasitive","ts0r0b/symmetric/berlin52","1.04986662847456","-1.70068971846154","2.98607558762669","0.984486812508419","0.992495927769157"
"logisticModelpasitive","ts0r0b/symmetric/brazil58","5.97828866245538","-4.44064256643353","-4.64395383853433","-6.56783906236489","1.3171612941075"
"logisticModelpasitive","ts0r0b/symmetric/burma14","2.68187254273118","-2.31564420903712","-2.54865491510971","-7.58606076075939","3.03616906877124"
"logisticModelpasitive","ts0r0b/symmetric/dantzig42","5.44356655734945","-3.99315744309139","-4.43594280831007","-7.47897559274596","0.912747450799654"
"logisticModelpasitive","ts0r0b/symmetric/eil51","5.86259473398438","-4.3243194976858","-4.88101782284106","-8.95182113342916","0.836257393863317"
"logisticModelpasitive","ts0r0b/symmetric/eil76","1.45229756478578","-2.1802117396734","2.53714632891722","1.13336700007777","0.822903215343455"
"logisticModelpasitive","ts0r0b/symmetric/fri26","3.68679869904405","-2.82278669575779","-2.97044833817744","-6.17315571805717","0.851623959262384"
"logisticModelpasitive","ts0r0b/symmetric/gr17","1.72002412392292","-1.23985891333777","-1.44650284092716","-3.41697753462148","1.62164311890333"
"logisticModelpasitive","ts0r0b/symmetric/gr21","2.96821978954217","-2.14865428653293","-2.38186320814001","-4.41873261616612","1.11320614543954"
"logisticModelpasitive","ts0r0b/symmetric/gr24","2.73356244872695","-1.90985321758013","-2.07691524293229","-4.39306747881875","0.843093504365226"
"logisticModelpasitive","ts0r0b/symmetric/gr48","6.17698158168331","-4.67839291851691","-5.17747081888216","-9.06889855096684","0.929235890112211"
"logisticModelpasitive","ts0r0b/symmetric/gr96","10.5979653730404","-8.09449943739307","-8.65154909129414","-13.9591666942513","0.991546500307288"
"logisticModelpasitive","ts0r0b/symmetric/hk48","1.24887656448358","-1.0850006758524","2.54801241193338","2.36387540937848","0.949454391478418"
"logisticModelpasitive","ts0r0b/symmetric/pr76","8.8860228088578","-6.9183306531919","-7.61761515039905","-12.6903323622227","0.974551238584966"
"logisticModelpasitive","ts0r0b/symmetric/st70","8.67698606990323","-6.53321426769325","-7.42204414173569","-12.1283687416818","1.02823459881017"
"logisticModelpasitive","ts0r0b/symmetric/swiss42","4.60344495243324","-3.30979333351403","-3.57980859262655","-6.17512527721036","0.879824961332974"
"logisticModelpasitive","ts0r0b/symmetric/ulysses16","1.44056107431373","-1.13926544947156","-1.29725191528678","-2.40604675684787","1.86003254293537"
"logisticModelpasitive","ts0r0b/symmetric/ulysses22","2.87334016005552","-2.34173837452664","-2.36082710327305","-5.29493120522193","1.67907685317496"
"logisticModelpasitive","ts0r0f/symmetric/att48","2.51189368535683","-2.2512857781413","1.19325737528595","0.0986836371624317","0.492264174907445"
"logisticModelpasitive","ts0r0f/symmetric/bayg29","1.35328931847862","-0.587557605470223","2.56919753379559","2.13566170698683","0.429842289275273"
"logisticModelpasitive","ts0r0f/symmetric/bays29","3.66035336448507","-2.20607998677561","-2.78411511052411","-6.03413581166028","0.823110469029636"
"logisticModelpasitive","ts0r0f/symmetric/berlin52","2.10752879874131","-1.44921957301464","2.95655148351545","1.85590524013233","0.45709151732224"
"logisticModelpasitive","ts0r0f/symmetric/brazil58","2.73755096609162","-2.35158206492853","1.36062743027471","0.11762873356604","0.507940594195697"
"logisticModelpasitive","ts0r0f/symmetric/burma14","2.19643728782758","-1.52533177584849","-1.56442056257905","-4.25608330637724","4.62623613374531"
"logisticModelpasitive","ts0r0f/symmetric/dantzig42","2.35232751903837","-0.971238438846313","3.14008517566064","2.52370634146461","0.440568871641483"
"logisticModelpasitive","ts0r0f/symmetric/eil51","1.98490082602926","-1.19966593178488","2.86415615176241","2.50317286623537","0.525172965417947"
"logisticModelpasitive","ts0r0f/symmetric/eil76","2.59385411338861","-3.08570327193005","1.26847317894634","0.0377461136456845","0.433217594794679"
"logisticModelpasitive","ts0r0f/symmetric/fri26","1.17828956372581","-0.696954842695676","3.05799789777702","1.49572105891367","0.492794384949082"
"logisticModelpasitive","ts0r0f/symmetric/gr17","3.77155048501743","-2.83414560629997","-3.55924279040983","-8.29738428571316","5.71009740792853"
"logisticModelpasitive","ts0r0f/symmetric/gr21","1.26972160878534","-0.416446324330261","3.07213817869204","1.4387899888457","0.546995866039171"
"logisticModelpasitive","ts0r0f/symmetric/gr24","1.12763295472289","-0.451356619059804","2.15647028516974","2.27117721454846","0.58047233786147"
"logisticModelpasitive","ts0r0f/symmetric/gr48","5.71444061153537","-3.29467294568807","-3.81428395651591","-7.35234140617205","0.493385358255832"
"logisticModelpasitive","ts0r0f/symmetric/gr96","3.80707968693006","-4.09894562787298","1.48597211557161","0.444633464736555","0.438889436452251"
"logisticModelpasitive","ts0r0f/symmetric/hk48","2.1696817037027","-1.96184551109529","3.14198261896801","2.33728298439052","0.535676088280654"
"logisticModelpasitive","ts0r0f/symmetric/pr76","3.08897986617063","-3.58349726475251","1.29597494909086","0.241129993651126","0.391192096565858"
"logisticModelpasitive","ts0r0f/symmetric/st70","2.98319625214768","-2.89789278718589","1.2899454677398","0.507447919926243","0.479876828854169"
"logisticModelpasitive","ts0r0f/symmetric/swiss42","1.86007154775571","-1.53944927306342","3.14614748050186","1.9105139877713","0.476023000577134"
"logisticModelpasitive","ts0r0f/symmetric/ulysses16","2.65184514135255","-2.06613161188076","-2.24216030784334","-6.48203791969666","0.957578894034263"
"logisticModelpasitive","ts0r0f/symmetric/ulysses22","3.64824806157209","-2.60838701214321","-2.81727078169204","-6.73188652482794","0.577275760686671"
"logisticModelpasitive","ts10r10b/symmetric/att48","1.47188098864809","-0.84787901868357","4.97273024990467","3.77321690568152","1.571232875378"
"logisticModelpasitive","ts10r10b/symmetric/bayg29","3.09810573793475","-2.27712805750346","-2.56587572297693","-5.02533880341023","1.15306169940629"
"logisticModelpasitive","ts10r10b/symmetric/bays29","3.86225735611703","-3.05157524408185","-3.32676214640249","-5.80629834276795","1.26348493028"
"logisticModelpasitive","ts10r10b/symmetric/berlin52","6.50588734499593","-5.28773097730039","-5.5299605757467","-9.28676424150465","1.17549905531224"
"logisticModelpasitive","ts10r10b/symmetric/brazil58","7.10316271873007","-5.72280052852535","-6.15443795604939","-9.0997394129338","1.92743339143793"
"logisticModelpasitive","ts10r10b/symmetric/burma14","1.35184917571751","-0.955586971716993","-1.11881406221382","-2.66411631982207","1.40341852970427"
"logisticModelpasitive","ts10r10b/symmetric/dantzig42","6.54581967055911","-5.10653597311051","-5.68840966935575","-9.40191794786641","1.22525220018192"
"logisticModelpasitive","ts10r10b/symmetric/eil51","5.43897915432753","-4.02778003810381","-4.42065792451733","-8.2543098221745","1.03190366959091"
"logisticModelpasitive","ts10r10b/symmetric/eil76","7.43023811551873","-5.72224074120213","-6.08956643632188","-10.0456120906225","1.02578626727827"
"logisticModelpasitive","ts10r10b/symmetric/fri26","2.91558015061695","-2.13090318664541","-2.34221570735447","-4.51829497029823","1.23324300023023"
"logisticModelpasitive","ts10r10b/symmetric/gr17","1.94535144459237","-1.49344146956462","-1.69997268320552","-3.40351537747171","1.36731562363006"
"logisticModelpasitive","ts10r10b/symmetric/gr21","3.44510461735295","-2.62428824187794","-2.8632962008329","-5.5073126955382","0.91792683118827"
"logisticModelpasitive","ts10r10b/symmetric/gr24","4.08781712778013","-3.26527490203533","-3.70125832464862","-6.89567206402557","1.46349981519266"
"logisticModelpasitive","ts10r10b/symmetric/gr48","6.4838921941082","-5.12208570844731","-5.50939730444432","-10.1114691264976","1.36357587368305"
"logisticModelpasitive","ts10r10b/symmetric/gr96","2.39070377527917","-4.13407858179676","2.96345665759387","0.847013176865652","1.31944849305236"
"logisticModelpasitive","ts10r10b/symmetric/hk48","6.18787516449227","-4.85692511955561","-5.21701785536251","-8.68791532883188","1.1470649633119"
"logisticModelpasitive","ts10r10b/symmetric/pr76","9.27782884894636","-7.27972294072771","-7.71730913698378","-12.5926429028665","1.03462261916295"
"logisticModelpasitive","ts10r10b/symmetric/st70","8.53839315364379","-6.75867833430883","-6.77781229602737","-11.4716672884951","1.64586446611929"
"logisticModelpasitive","ts10r10b/symmetric/swiss42","4.81883669015125","-3.54140632431034","-3.98808242893775","-7.34509575031169","0.987782336855163"
"logisticModelpasitive","ts10r10b/symmetric/ulysses16","0.998306425765398","-0.737631882242629","-0.952055933104425","-1.85374973604455","4.99396571557821"
"logisticModelpasitive","ts10r10b/symmetric/ulysses22","2.57792109020199","-2.09859556557675","-2.3694684417396","-3.90157791595587","2.14606817200524"
"logisticModelpasitive","ts10r10f/symmetric/att48","2.39723367890655","-2.48610198841674","1.36001481180106","0.368354328073281","0.51380987846055"
"logisticModelpasitive","ts10r10f/symmetric/bayg29","3.821107340125","-2.44428850538103","-2.63673021379876","-5.01254216412964","0.517329666250913"
"logisticModelpasitive","ts10r10f/symmetric/bays29","3.55823211054358","-2.20391653324239","-2.40209162889092","-5.43226336290763","0.610121243524018"
"logisticModelpasitive","ts10r10f/symmetric/berlin52","2.08761818940003","-1.30911682098621","2.84467323381681","1.78717072981992","0.48011976265118"
"logisticModelpasitive","ts10r10f/symmetric/brazil58","2.72421844980238","-3.05653614522156","1.31887013528691","0.101463552588426","0.58416418144069"
"logisticModelpasitive","ts10r10f/symmetric/burma14","2.81389664792985","-2.11148138408753","-2.23619435222427","-6.27966622122501","1.02566278537352"
"logisticModelpasitive","ts10r10f/symmetric/dantzig42","2.34093243165646","-1.9071903128371","3.48938923325229","2.22242032702708","0.556578843746661"
"logisticModelpasitive","ts10r10f/symmetric/eil51","1.92700019638284","-1.43519763079854","2.94341802305089","1.72693105146917","0.48718081055024"
"logisticModelpasitive","ts10r10f/symmetric/eil76","2.53698516266176","-2.67444643132114","1.37598540055781","0.0270038968399916","0.48041499874614"
"logisticModelpasitive","ts10r10f/symmetric/fri26","3.75134870981233","-2.38130886679666","-2.74420327210352","-6.21367600590928","0.587510575393303"
