"model","instance_file","a","b","c","d","residuals"
"decayModelpasitive","ts0r0b/symmetric/att48","4.00671974289309","-6.29191290518915","-3.04210057509205","-0.57124807291432","0.108109668575146"
"decayModelpasitive","ts0r0b/symmetric/bayg29","1.67058523090863","-2.1503869669205","-5.53638320284641","-1.07094308585438","0.208049294930936"
"decayModelpasitive","ts0r0b/symmetric/bays29","2.41409359166394","-3.92198423057481","-2.32478387958365","-0.577891551478839","0.233016154684955"
"decayModelpasitive","ts0r0b/symmetric/berlin52","2.78950327376638","-4.00293687148195","-4.81127305209048","-0.741515076500984","0.123882277961858"
"decayModelpasitive","ts0r0b/symmetric/brazil58","3.63880545735908","-4.72168194095252","-5.33546061196518","-0.839960533159763","0.0889119365778741"
"decayModelpasitive","ts0r0b/symmetric/burma14","6.18338103281727","-7.97727534478356","-0.427009017592314","-0.298195170217097","1.16519124997993"
"decayModelpasitive","ts0r0b/symmetric/dantzig42","3.49061068072759","-5.72199081803674","-3.14264230797851","-0.577006938516821","0.116480628867425"
"decayModelpasitive","ts0r0b/symmetric/eil51","2.78357049653977","-4.69057482654751","-4.47490131701228","-0.631016286985777","0.103796304945499"
"decayModelpasitive","ts0r0b/symmetric/eil76","3.59309546425052","-6.70520841245445","-4.76769848430417","-0.526401619426005","0.0959571713594686"
"decayModelpasitive","ts0r0b/symmetric/fri26","2.42922904189731","-3.96893017782381","-2.07493971969259","-0.531222469518623","0.182823999931762"
"decayModelpasitive","ts0r0b/symmetric/gr17","1.55640364555233","-2.05836912958295","-2.10143628531308","-0.994632600799891","0.462712594307231"
"decayModelpasitive","ts0r0b/symmetric/gr21","18.4521787427687","-0.143450819403375","4.75482920957207","0.00915481519449849","0.398246275402661"
"decayModelpasitive","ts0r0b/symmetric/gr24","1.51612439237619","-1.88030617448449","-5.83196746095358","-1.22053211041908","0.18861032436275"
"decayModelpasitive","ts0r0b/symmetric/gr48","3.25448516444833","-6.06148075859371","-3.65394511135802","-0.527749686078307","0.12611753445557"
"decayModelpasitive","ts0r0b/symmetric/gr96","5.39427460003195","-9.1645213502148","-5.78565218363383","-0.579663779423546","0.0832681338973004"
"decayModelpasitive","ts0r0b/symmetric/hk48","3.32539162720752","-5.21207386644278","-3.32637127611472","-0.587857259268714","0.128496140255187"
"decayModelpasitive","ts0r0b/symmetric/pr76","4.28965925414071","-7.63091545814868","-4.73319519557291","-0.539588174031431","0.109810285635376"
"decayModelpasitive","ts0r0b/symmetric/st70","4.22740004328917","-6.76186869799406","-5.70612061497977","-0.661131060827737","0.101730226708064"
"decayModelpasitive","ts0r0b/symmetric/swiss42","2.89265302771149","-5.07297386529681","-3.60190417470639","-0.567649854062168","0.110864330110642"
"decayModelpasitive","ts0r0b/symmetric/ulysses16","6.99896838864525","-7.5524534292249","-0.234066977785724","-0.583213858365251","0.801473676450363"
"decayModelpasitive","ts0r0b/symmetric/ulysses22","1.59709063216178","-2.20694809431358","-2.09728466965655","-0.784155536091758","0.388077377747142"
"decayModelpasitive","ts0r0f/symmetric/att48","3.61067639844809","-46.4909078037415","-9.36787746657038","-0.255153057449886","0.175752322742216"
"decayModelpasitive","ts0r0f/symmetric/bayg29","1.95049371271848","-53.0405320821996","-8.40939832126029","-0.211139759406574","0.204383834493332"
"decayModelpasitive","ts0r0f/symmetric/bays29","1.83526019815155","-15.3099176140564","-8.56399710858645","-0.333649792003829","0.474766412785808"
"decayModelpasitive","ts0r0f/symmetric/berlin52","2.93004430405629","-55.2501289318326","-10.2714638016344","-0.238016068124472","0.173799074496836"
"decayModelpasitive","ts0r0f/symmetric/brazil58","3.734841560982","-483.323729986515","-11.9204471416304","-0.168977759732581","0.182861921763376"
"decayModelpasitive","ts0r0f/symmetric/burma14","0.92275643680445","-67.0622084235955","-7.87268654866119","-0.2194268217923","1.45732685009041"
"decayModelpasitive","ts0r0f/symmetric/dantzig42","3.61481895251061","-0.00555811041860126","3.46641975070232","0.132118137256584","0.12204348286447"
"decayModelpasitive","ts0r0f/symmetric/eil51","2.77873932079895","-238.714615447869","-10.8749660908716","-0.180174452398068","0.209204727662121"
"decayModelpasitive","ts0r0f/symmetric/eil76","3.56889493462918","-389.794545825698","-11.4847662244556","-0.160638172794419","0.147785017079438"
"decayModelpasitive","ts0r0f/symmetric/fri26","2.02430409540885","-0.0212280907871029","2.30408521117621","0.169855944391967","0.242347911198113"
"decayModelpasitive","ts0r0f/symmetric/gr17","1.58192455303397","-0.326809773924653","0.159882849850264","0.750025030969372","1.6020484555684"
"decayModelpasitive","ts0r0f/symmetric/gr21","2.04931424791418","-0.10009673062783","0.929437431628179","0.318872724618465","0.306749061186245"
"decayModelpasitive","ts0r0f/symmetric/gr24","1.64561040869804","-6.9082578201924","-7.11080701246443","-0.394131843336478","0.309686806536397"
