"model","instance_file","a","b","c","d","residuals"
"decayModelpasitive","ts0r0b/symmetric/att48","4.0067176508708","-6.29190740957056","-3.04210398059682","-0.57124862550219","0.108109665983386"
"decayModelpasitive","ts0r0b/symmetric/bayg29","1.67058780519726","-2.15039439569872","-5.5363417878538","-1.07093838951561","0.208049294945042"
"decayModelpasitive","ts0r0b/symmetric/bays29","2.414065618871","-3.92192418407652","-2.32482576565695","-0.577900900236115","0.233016155500427"
"decayModelpasitive","ts0r0b/symmetric/berlin52","2.78950357751142","-4.00293762737957","-4.81127116976157","-0.741514907327613","0.123882278508428"
"decayModelpasitive","ts0r0b/symmetric/brazil58","3.63881873166448","-4.72171333653653","-5.33537722373789","-0.839953462941504","0.0889119699891933"
"decayModelpasitive","ts0r0b/symmetric/burma14","5.5220895001216","-7.2631142038584","-0.468986831222393","-0.310109198820068","1.16518520740906"
"decayModelpasitive","ts0r0b/symmetric/dantzig42","3.48819511614384","-5.71628376827216","-3.15290023255788","-0.578370012449828","0.116501805263304"
"decayModelpasitive","ts0r0b/symmetric/eil51","2.78356808244732","-4.69056258905419","-4.4749145771053","-0.63101805357771","0.103796300152694"
"decayModelpasitive","ts0r0b/symmetric/eil76","3.5930949150879","-6.70520468329805","-4.76770103580012","-0.52640191410696","0.0959571706517671"
"decayModelpasitive","ts0r0b/symmetric/fri26","2.42923134084391","-3.96893814230488","-2.07493738124709","-0.531221326792324","0.182824000893125"
"decayModelpasitive","ts0r0b/symmetric/gr17","1.55640680541292","-2.05837582346543","-2.1014279506669","-0.994628723616036","0.462712676209059"
"decayModelpasitive","ts0r0b/symmetric/gr21","21.2019560247806","-2.15798778645267","2.1967122412641","0.0169646748660172","0.398260293826104"
"decayModelpasitive","ts0r0b/symmetric/gr24","1.51612255956686","-1.88030060211401","-5.83200482427568","-1.22053667726258","0.18861033516473"
"decayModelpasitive","ts0r0b/symmetric/gr48","3.25449121069613","-6.0615098669206","-3.6539292283234","-0.527747053152858","0.126117539088293"
"decayModelpasitive","ts0r0b/symmetric/gr96","5.3942971927986","-9.1645862639487","-5.7855618340475","-0.57965860429209","0.083268103117824"
"decayModelpasitive","ts0r0b/symmetric/hk48","3.32539899105415","-5.21208960636564","-3.32635424120551","-0.587855228320717","0.128496137072896"
"decayModelpasitive","ts0r0b/symmetric/pr76","4.25802602007858","-7.44564632354064","-4.88409635817858","-0.555316700181102","0.109836497418022"
"decayModelpasitive","ts0r0b/symmetric/st70","4.227403336069","-6.76187915631357","-5.70610309193571","-0.661129831348942","0.101730226340851"
"decayModelpasitive","ts0r0b/symmetric/swiss42","2.94404773631852","-5.31734009902381","-3.44871891338459","-0.539481269700389","0.110853578785805"
"decayModelpasitive","ts0r0b/symmetric/ulysses16","6.53449897923678","-7.08400454378704","-0.250824280644382","-0.588399606343836","0.801426605712698"
"decayModelpasitive","ts0r0b/symmetric/ulysses22","1.59702695043192","-2.20685043012994","-2.09742423369284","-0.784188298847474","0.388076722149822"
"decayModelpasitive","ts0r0f/symmetric/att48","3.61067803003193","-46.4922746344142","-9.36786954114588","-0.25515129241205","0.175753274775019"
"decayModelpasitive","ts0r0f/symmetric/bayg29","1.95327386761721","-62.2958741738138","-8.49030135803224","-0.202848129226495","0.204387744727103"
"decayModelpasitive","ts0r0f/symmetric/bays29","1.83506211092695","-15.2250303856135","-8.56745648263371","-0.334341767398579","0.474765661624578"
"decayModelpasitive","ts0r0f/symmetric/berlin52","2.93231311945469","-60.6855991250811","-10.261288303193","-0.232037411706692","0.173805570207019"
"decayModelpasitive","ts0r0f/symmetric/brazil58","3.73677847506238","-551.221460260536","-11.9854987534048","-0.165047268980707","0.182859953429449"
"decayModelpasitive","ts0r0f/symmetric/burma14","0.917522457751423","-43.2003284265751","-7.56126906378663","-0.24326072521635","1.45688544853911"
"decayModelpasitive","ts0r0f/symmetric/dantzig42","3.65485046700082","-0.0162858879627609","2.56323317778929","0.158129985407128","0.1220546793872"
"decayModelpasitive","ts0r0f/symmetric/eil51","2.7777256156211","-222.543759718772","-10.8414474758759","-0.182704144665754","0.209205253079623"
"decayModelpasitive","ts0r0f/symmetric/eil76","3.56911564119664","-395.704653078174","-11.4923164707256","-0.160190276492313","0.14778476173005"
"decayModelpasitive","ts0r0f/symmetric/fri26","2.09977690065552","-0.0733816842973367","1.35290738660724","0.226430251665627","0.242351362993629"
"decayModelpasitive","ts0r0f/symmetric/gr17","1.51600815258203","-0.255118929296712","0.215601726432175","0.692093308140505","1.60202888117444"
"decayModelpasitive","ts0r0f/symmetric/gr21","2.18132132324264","-0.236913211473779","0.481543486920069","0.414206323570674","0.306750269235875"
"decayModelpasitive","ts0r0f/symmetric/gr24","1.64561027122498","-6.9082469391635","-7.1108095722792","-0.394132179774002","0.309686808080934"
"decayModelpasitive","ts0r0f/symmetric/gr48","2.97935197660171","-70.8162197836992","-10.0247870633134","-0.23640029460818","0.173203468577144"
"decayModelpasitive","ts0r0f/symmetric/gr96","5.84890374398779","-0.00651362683120209","3.32242776412515","0.122761172508298","0.121289039323259"
"decayModelpasitive","ts0r0f/symmetric/hk48","3.07439182546513","-57.7566785606015","-9.55435716601549","-0.23750180993999","0.219060562785239"
"decayModelpasitive","ts0r0f/symmetric/pr76","4.23925574981599","-381.371115339786","-11.6752511009237","-0.168031571810929","0.128263642464685"
"decayModelpasitive","ts0r0f/symmetric/st70","4.20167438250647","-546.22449305373","-11.2753585578311","-0.154462763658648","0.177702125415302"
"decayModelpasitive","ts0r0f/symmetric/swiss42","2.64825163013556","-260.781410374114","-10.0280649601283","-0.163912807984346","0.177624530194554"
"decayModelpasitive","ts0r0f/symmetric/ulysses16","0.777722537176165","-34.1015277579832","-7.96269876375048","-0.232645022452238","0.619876421197456"
"decayModelpasitive","ts0r0f/symmetric/ulysses22","1.37891044920507","-33.0029662832981","-8.55641986067921","-0.258209568274286","0.29349808085854"
"decayModelpasitive","ts10r10b/symmetric/att48","3.53481130152362","-5.11919983814027","-4.36599255779648","-0.738809531211983","0.136186306719289"
"decayModelpasitive","ts10r10b/symmetric/bayg29","1.78657409200376","-2.4392429376807","-4.60278292603453","-0.939997317591715","0.207033367215388"
"decayModelpasitive","ts10r10b/symmetric/bays29","2.1941121601665","-3.20003048830705","-2.93060878997856","-0.725899323177242","0.205617133092569"
"decayModelpasitive","ts10r10b/symmetric/berlin52","2.74849755047892","-3.97032595544173","-4.70587261490636","-0.726533569997826","0.109697695031704"
"decayModelpasitive","ts10r10b/symmetric/brazil58","3.52622505131426","-4.2402816075286","-6.71868007953303","-0.982583537056885","0.11753396934473"
"decayModelpasitive","ts10r10b/symmetric/burma14","0.711434684724269","-0.740149620279118","-9.75924348796262","-2.47051431532616","0.691422383853244"
"decayModelpasitive","ts10r10b/symmetric/dantzig42","3.20058807865439","-4.38757859570528","-4.39241907338438","-0.797583046413712","0.135977280852343"
"decayModelpasitive","ts10r10b/symmetric/eil51","2.83147095532976","-4.64664545601532","-4.18788090556697","-0.617493464848978","0.162132311334924"
"decayModelpasitive","ts10r10b/symmetric/eil76","3.62671025027422","-5.98202908001959","-5.14054467736236","-0.594050576991384","0.087044780547182"
"decayModelpasitive","ts10r10b/symmetric/fri26","-12.8964364869642","0.307809738554012","3.88424062943131","-0.0148429520590599","0.258677541658967"
"decayModelpasitive","ts10r10b/symmetric/gr17","1.37926514418363","-1.68236406761549","-2.25199045087161","-1.16845343411926","0.431086104616854"
"decayModelpasitive","ts10r10b/symmetric/gr21","1.58364434500405","-1.97353419872604","-4.97868309881331","-1.22201442879605","0.22133958749894"
"decayModelpasitive","ts10r10b/symmetric/gr24","2.84070448088268","-4.61124655434787","-1.6116938689284","-0.481025235451545","0.324732447900317"
"decayModelpasitive","ts10r10b/symmetric/gr48","3.04326498873148","-4.87165180596144","-4.24385283151998","-0.644523044655099","0.174150381624194"
"decayModelpasitive","ts10r10b/symmetric/gr96","5.46982017192395","-8.86599878257309","-5.69979715677519","-0.595119948213974","0.0771299512569064"
"decayModelpasitive","ts10r10b/symmetric/hk48","3.11713107491396","-4.68930214430248","-4.2598704860616","-0.68362346706753","0.167498575754576"
"decayModelpasitive","ts10r10b/symmetric/pr76","4.2445032020166","-7.07706234021937","-4.91672907758048","-0.578016192575854","0.0974145889505717"
"decayModelpasitive","ts10r10b/symmetric/st70","4.14968603913325","-5.95684907482445","-5.97968904146859","-0.725321520725354","0.103564765285637"
"decayModelpasitive","ts10r10b/symmetric/swiss42","2.75960103834269","-4.71394862285017","-3.64139852384998","-0.586937230294967","0.149587775777028"
"decayModelpasitive","ts10r10b/symmetric/ulysses16","15.3844060607943","-0.52169166988263","3.33583961245016","0.00746147524365599","1.63376222358064"
"decayModelpasitive","ts10r10b/symmetric/ulysses22","2.18686579424992","-2.6588039993466","-1.37449627479442","-0.797887174688245","0.549829693800724"
"decayModelpasitive","ts10r10f/symmetric/att48","3.43322101220531","-90.2937596680133","-10.1758782570309","-0.225072912236256","0.163117085375536"
"decayModelpasitive","ts10r10f/symmetric/bayg29","2.43814621101495","-0.285827250092463","0.448427169581054","0.37498629720114","0.246878876018325"
"decayModelpasitive","ts10r10f/symmetric/bays29","2.58811739860471","-0.465365464696332","0.298556723865977","0.428599108104311","0.335044617998659"
"decayModelpasitive","ts10r10f/symmetric/berlin52","2.93758928507257","-252.912487561151","-11.1606532303075","-0.177250318828061","0.124947800767235"
"decayModelpasitive","ts10r10f/symmetric/brazil58","4.19828373648573","-0.0180961379608476","2.18345218063258","0.17533825605618","0.210016677066085"
"decayModelpasitive","ts10r10f/symmetric/burma14","0.978107634595339","-3.11949447659204","-6.40382507397129","-0.5565780833879","0.660926477254573"
"decayModelpasitive","ts10r10f/symmetric/dantzig42","3.31858228427559","-68.6084539838132","-9.08414799450992","-0.226841042770432","0.218833646892801"
"decayModelpasitive","ts10r10f/symmetric/eil51","2.72809819229966","-90.6024151212315","-10.2249970250715","-0.212911420023675","0.156940653609713"
