"model","instance_file","a","b","c","d","residuals"
"decayModelpositive","ts0r0b/symmetric/att48","-0.481999407156786","5.4263929109919","-0.246401064962893","0.671172930181161","0.1070773280457"
"decayModelpositive","ts0r0b/symmetric/bayg29","1.67058543919964","-2.15038757013375","-5.5363798443304","-1.0709427043472","0.208049294935237"
"decayModelpositive","ts0r0b/symmetric/bays29","-0.363085184125528","3.37412675738727","-0.34358881369251","0.678399861555456","0.232710504449416"
"decayModelpositive","ts0r0b/symmetric/berlin52","-0.0892159068421898","3.3919774158497","-0.13227694883824","0.890971167271468","0.123327662925331"
"decayModelpositive","ts0r0b/symmetric/brazil58","-0.0752334464992252","4.59307444873252","-0.151218576311537","0.857798829934576","0.0885647113099307"
"decayModelpositive","ts0r0b/symmetric/burma14","-1.23576318769491","16.2011725900481","-1.99248292443126","0.14771213532197","1.1649106412297"
"decayModelpositive","ts0r0b/symmetric/dantzig42","-0.337294163271065","4.45654125047521","-0.21040894874224","0.758013098759959","0.115830830861178"
"decayModelpositive","ts0r0b/symmetric/eil51","-0.159324434514779","3.32286982384302","-0.114227667988546","0.915305543939958","0.103196352686108"
"decayModelpositive","ts0r0b/symmetric/eil76","-0.327247450365125","4.35087423697699","-0.0940851552063457","0.828698903717589","0.0955539682692169"
"decayModelpositive","ts0r0b/symmetric/fri26","-0.38825382618473","3.46777068915501","-0.403731170324455","0.61209528289055","0.182696880979061"
"decayModelpositive","ts0r0b/symmetric/gr17","-0.131717937182104","2.19351766332391","-0.436111109343215","0.904188487884814","0.460406857727791"
"decayModelpositive","ts0r0b/symmetric/gr21","-9.08839200721748","21.1919682609502","-0.664959078239306","0.103647567870903","0.398370401847838"
"decayModelpositive","ts0r0b/symmetric/gr24","1.51611751335913","-1.88028524525774","-5.83210773263055","-1.22054926269489","0.1886103650993"
"decayModelpositive","ts0r0b/symmetric/gr48","-0.464546926559933","4.22706915650471","-0.15721845567216","0.771323692418351","0.125840874030264"
"decayModelpositive","ts0r0b/symmetric/gr96","-0.361930540189773","6.38862903015174","-0.072552918968592","0.860791712795273","0.0818359493025684"
"decayModelpositive","ts0r0b/symmetric/hk48","-0.256778909871167","4.22203595781042","-0.204175605224681","0.739949451538789","0.127780207711316"
"decayModelpositive","ts0r0b/symmetric/pr76","-0.433448198074185","5.30396852415089","-0.102118282471553","0.798451696395339","0.109631543050478"
"decayModelpositive","ts0r0b/symmetric/st70","-0.194720407898078","4.97119396684722","-0.081188675813904","0.929442313292856","0.100820362472002"
