"model","instance_file","a","b","c","d","residuals"
"expLinearModelpasitive","ts0r0b/symmetric/att48","29.4409100630741","-25.5563668504804","0.0432543363555241","-0.231890154291141","0.112547830645353"
"expLinearModelpasitive","ts0r0b/symmetric/bayg29","13.2395115442175","-11.2069853721002","0.0610983548012866","0.0768120734660469","0.214033019452643"
"expLinearModelpasitive","ts0r0b/symmetric/bays29","19.8822747306122","-17.8579548201789","0.0405378264385271","-0.175193002225544","0.234625324208519"
"expLinearModelpasitive","ts0r0b/symmetric/berlin52","19.7078563929804","-16.3309301931616","0.0555403075377751","0.220882715857731","0.129410513733157"
"expLinearModelpasitive","ts0r0b/symmetric/brazil58","49.4423918800418","-45.1829901194615","0.0261382417202352","-0.114353276670235","0.106531656889879"
"expLinearModelpasitive","ts0r0b/symmetric/burma14","3.56120211603998","-2.91332278669555","0.125862853300745","-0.66983158747535","1.1634229718365"
"expLinearModelpasitive","ts0r0b/symmetric/dantzig42","26.4983888265375","-22.8277309607421","0.0474306447321514","0.173698060336727","0.118907664940501"
"expLinearModelpasitive","ts0r0b/symmetric/eil51","26.2549660373249","-22.3748247049835","0.0474505092413477","1.35252869187642","0.106253871419604"
"expLinearModelpasitive","ts0r0b/symmetric/eil76","15.1223650050258","-10.3060207066657","0.100201811973097","1.51071977565985","0.097630719383921"
"expLinearModelpasitive","ts0r0b/symmetric/fri26","21.1709609099985","-19.2666209546183","0.0356388283292377","-0.156362098689808","0.183414077864269"
"expLinearModelpasitive","ts0r0b/symmetric/gr17","1.28494509093174","-0.605497178671413","0.402744391750018","-0.999999995209474","0.493594044745608"
"expLinearModelpasitive","ts0r0b/symmetric/gr21","5.6808184983458","-4.12080379177692","0.140903658783527","-0.408447166164347","0.39824290782695"
"expLinearModelpasitive","ts0r0b/symmetric/gr24","21.6911884818895","-19.5299690101109","0.0414785986991064","0.684653323641054","0.191553990737245"
"expLinearModelpasitive","ts0r0b/symmetric/gr48","15.8836257104709","-12.0927571177047","0.0819579162633482","0.58290914838432","0.127128555630928"
"expLinearModelpasitive","ts0r0b/symmetric/gr96","26.5332977899871","-18.9393400940915","0.0827176421606074","1.65254213138167","0.0888317409726187"
"expLinearModelpasitive","ts0r0b/symmetric/hk48","31.943000591602","-28.3375759225642","0.0360153892491201","0.220547247657454","0.131220723280472"
"expLinearModelpasitive","ts0r0b/symmetric/pr76","17.8959798410774","-12.3645217960658","0.0959519507165294","1.08111059276643","0.112262267100648"
"expLinearModelpasitive","ts0r0b/symmetric/st70","25.6720812481354","-19.6717268880381","0.0715336905671039","1.40612150218783","0.10706310476422"
"expLinearModelpasitive","ts0r0b/symmetric/swiss42","15.3832447793552","-12.0602759830529","0.0753741759356443","0.465332865577357","0.112180379184566"
"expLinearModelpasitive","ts0r0b/symmetric/ulysses16","0.831359435747799","-0.415144495770949","0.384745626098977","-0.999999955455729","0.781827267196694"
"expLinearModelpasitive","ts0r0b/symmetric/ulysses22","1.70338961591908","-0.875053958882221","0.303867845876257","-1.4320123327903","0.402709595640349"
"expLinearModelpasitive","ts0r0f/symmetric/att48","15.8141999494419","-4.65502882096878","0.225286720921849","69.3308739717437","0.175891724436587"
"expLinearModelpasitive","ts0r0f/symmetric/bayg29","2.02318618405758","-0.0669485666614314","0.778641923238593","-1.40852405042327","0.202499913764855"
"expLinearModelpasitive","ts0r0f/symmetric/bays29","11.0220570554079","-3.57666950935556","0.238180231207861","50.0496770264956","0.47512168105902"
"expLinearModelpasitive","ts0r0f/symmetric/berlin52","5.85716924084248","-0.331905827528326","0.52224252225996","61.2347391512231","0.173913069742398"
"expLinearModelpasitive","ts0r0f/symmetric/brazil58","3.81575203378303","-0.031672090451825","0.913149727019004","-0.999980119398715","0.18281735707353"
"expLinearModelpasitive","ts0r0f/symmetric/burma14","0.922522463492914","-0.0729054471088312","0.942061592702567","-0.999990804872146","1.46395892099884"
"expLinearModelpasitive","ts0r0f/symmetric/dantzig42","3.66013258458196","-0.0782769410205558","0.801064614901338","3.94410631936643","0.122043402639033"
"expLinearModelpasitive","ts0r0f/symmetric/eil51","11.0855740488146","-1.01616359580793","0.42529200589273","137.379598761841","0.209203412119664"
"expLinearModelpasitive","ts0r0f/symmetric/eil76","5.31652914922755","-0.116697030670655","0.666290505056902","55.4020325661167","0.147758658909228"
"expLinearModelpasitive","ts0r0f/symmetric/fri26","1.81839265697788","-0.0774631980764039","0.783034048048152","-0.999994027167937","0.242321021323145"
"expLinearModelpasitive","ts0r0f/symmetric/gr17","1.44437810143764","-0.00048452774130576","2.20616700080648","16.3813450155337","1.61287827227916"
"expLinearModelpasitive","ts0r0f/symmetric/gr21","1.77328760588121","-0.0511459655674062","0.954041187736549","-0.999794937406629","0.306879583570508"
"expLinearModelpasitive","ts0r0f/symmetric/gr24","5.31722510974782","-1.66739221008999","0.27335302817022","16.1253454548648","0.309880936308189"
"expLinearModelpasitive","ts0r0f/symmetric/gr48","3.063916685041","-0.040970784471855","0.901277073025922","-1.60711977896032","0.172934442983219"
"expLinearModelpasitive","ts0r0f/symmetric/gr96","5.65081659912119","-0.0515994057928126","0.800236752764986","0.544339940756503","0.121239660152924"
"expLinearModelpasitive","ts0r0f/symmetric/hk48","16.1767056949797","-4.75108248854282","0.225809865222511","86.7698152285364","0.219126022915808"
"expLinearModelpasitive","ts0r0f/symmetric/pr76","17.9183772433961","-2.46863799013911","0.319457544934582","209.598347303301","0.128258038789916"
"expLinearModelpasitive","ts0r0f/symmetric/st70","10.0564229596971","-0.65029344917424","0.472679061831305","102.619482683656","0.177680772867904"
"expLinearModelpasitive","ts0r0f/symmetric/swiss42","3.23405722652701","-0.0922107382453915","0.738098744808992","10.6561628466724","0.177581737992617"
"expLinearModelpasitive","ts0r0f/symmetric/ulysses16","1.07435000982171","-0.0542055852410896","0.880740313512806","5.84627992582861","0.620705319336917"
"expLinearModelpasitive","ts0r0f/symmetric/ulysses22","3.09306553246565","-0.159597940201882","0.687807837064074","29.8362811394846","0.293947384684229"
"expLinearModelpasitive","ts10r10b/symmetric/att48","40.2899552860623","-36.1779610571233","0.033012542500038","0.0721797493877378","0.145138217223738"
"expLinearModelpasitive","ts10r10b/symmetric/bayg29","5.83204367361464","-4.25236144939407","0.115209099919127","-1.21853280503931","0.213557937429508"
"expLinearModelpasitive","ts10r10b/symmetric/bays29","5.55859087709515","-4.03712973202455","0.117541278755364","-1.43755943188512","0.211038228483162"
"expLinearModelpasitive","ts10r10b/symmetric/berlin52","32.2500100380686","-28.8545343374406","0.0325028355757193","0.36866667972194","0.118151087849414"
"expLinearModelpasitive","ts10r10b/symmetric/brazil58","55.7776503482177","-51.9589543601173","0.0202297740628159","-0.665382591348871","0.227424667065946"
"expLinearModelpasitive","ts10r10b/symmetric/burma14","0.791602534757867","-0.329439564120525","0.534531230517123","-0.999999999497988","0.749775408280981"
"expLinearModelpasitive","ts10r10b/symmetric/dantzig42","94.3492835698701","-90.6780160613316","0.0123913840333265","-0.00465906929231085","0.151540901198672"
