"model","instance_file","a","b","c","d","residuals"
"logisticModelpasitive","ts0r0b/symmetric/att48","6.84314612470509","-5.22978792764053","-5.93259960751115","-9.81823006256919","1.13454298369594"
"logisticModelpasitive","ts0r0b/symmetric/bayg29","3.26931110309809","-2.2485287401697","-2.61969394065465","-4.72540495015888","1.02679470339893"
"logisticModelpasitive","ts0r0b/symmetric/bays29","3.40991235533779","-2.53251426446696","-2.90903290969687","-4.74652979785286","1.12912359170867"
"logisticModelpasitive","ts0r0b/symmetric/berlin52","1.0097400797314","-1.87299786958301","2.91333499328061","0.885779712700657","0.962542565551187"
"logisticModelpasitive","ts0r0b/symmetric/brazil58","1.42343693515476","-1.25511237831513","3.16742433224488","2.71346381595547","1.40276852533117"
"logisticModelpasitive","ts0r0b/symmetric/burma14","1.4185918038505","-1.08549891584298","-1.17483013866048","-2.18187254457865","4.39483311643467"
"logisticModelpasitive","ts0r0b/symmetric/dantzig42","1.45031228915902","-1.50079213485599","3.94833922700417","2.61871140342112","1.11578112504942"
"logisticModelpasitive","ts0r0b/symmetric/eil51","1.29934001918545","-0.346521987063579","3.52850081364169","2.97419134660966","0.964602647257373"
"logisticModelpasitive","ts0r0b/symmetric/eil76","7.41144909331802","-5.61150960747747","-6.04377754230135","-10.467541191365","0.822664222209255"
"logisticModelpasitive","ts0r0b/symmetric/fri26","4.19490427870407","-3.3306118412138","-3.56080326156462","-7.83061222435563","0.837822992358132"
"logisticModelpasitive","ts0r0b/symmetric/gr17","1.90645143059051","-1.42483703735153","-1.6660620163789","-3.5313475264706","1.65155841401506"
"logisticModelpasitive","ts0r0b/symmetric/gr21","2.85140983439293","-2.0306060608936","-2.27765951950641","-5.11376794620873","1.11130882707346"
"logisticModelpasitive","ts0r0b/symmetric/gr24","2.79950645504166","-2.01978874668282","-2.01538628232631","-3.47203264058144","0.962288792466015"
"logisticModelpasitive","ts0r0b/symmetric/gr48","6.17392230212935","-4.54504768825893","-4.88993365136133","-8.40536128041042","1.00831466185018"
"logisticModelpasitive","ts0r0b/symmetric/gr96","2.53387078527241","-3.44083069783314","3.91967222454672","1.90384638395121","1.25450569746092"
"logisticModelpasitive","ts0r0b/symmetric/hk48","5.72865646582178","-4.33006497702951","-4.34655531269256","-7.76110992695684","1.06662280957977"
"logisticModelpasitive","ts0r0b/symmetric/pr76","1.92061870115112","-1.03161340833047","4.9085142406608","3.43243417826249","1.12087262143413"
"logisticModelpasitive","ts0r0b/symmetric/st70","1.99885084466096","-1.60628336202061","5.13186575330652","3.88859607585995","1.19620305358217"
"logisticModelpasitive","ts0r0b/symmetric/swiss42","1.19643763423061","-0.311595265794396","3.49989555182287","2.76355553343331","0.981153676708738"
"logisticModelpasitive","ts0r0b/symmetric/ulysses16","1.58390665861256","-1.26812931915528","-1.45838233561771","-3.22093471982921","2.04663092871645"
"logisticModelpasitive","ts0r0b/symmetric/ulysses22","2.38126987145265","-1.85254446021392","-2.08885256268375","-3.9695865540145","1.31355086446024"
"logisticModelpasitive","ts0r0f/symmetric/att48","2.50399343517201","-3.26198779268147","1.44455180541705","0.320437123307743","0.491103021256351"
"logisticModelpasitive","ts0r0f/symmetric/bayg29","2.94590529656916","-1.53135811441231","-1.6997500734044","-4.20371057436438","0.413997039435074"
"logisticModelpasitive","ts0r0f/symmetric/bays29","4.08825823325828","-2.65611375094693","-2.81707491284256","-6.26420799290724","0.827427586436759"
