"model","instance_file","a","b","c","d","residuals"
"gompertzModelpositives","ts0r0b/symmetric/att48","0.1897884284439","208.933948061724","-4.06939647491271","0.0264384586495607","0.110829970785817"
"gompertzModelpositives","ts0r0b/symmetric/bayg29","0.0539856611542976","96.6149068322981","-3.85715940143215","0.0422415262205856","0.208766047948656"
"gompertzModelpositives","ts0r0b/symmetric/bays29","0.0711785101188539","106.410891089109","-3.89186910926141","0.0462303376660456","0.233628178769323"
"gompertzModelpositives","ts0r0b/symmetric/berlin52","0.179970866274601","146.923892866614","-3.94615371432982","0.0244829139890502","0.12447704245785"
"gompertzModelpositives","ts0r0b/symmetric/brazil58","0.223653162237261","203.227013191573","-3.99462345573456","0.0239425087207664","0.0943234793695011"
"gompertzModelpositives","ts0r0b/symmetric/burma14","-0.0944255014692207","51.1886849232621","-3.62227177909951","0.094398547147065","1.16843342612043"
"gompertzModelpositives","ts0r0b/symmetric/dantzig42","0.198793832958226","177.110157367668","-4.00346267777329","0.0301836169697995","0.117107122749304"
"gompertzModelpositives","ts0r0b/symmetric/eil51","0.156412811287486","149.413145539906","-3.97031643556041","0.0235055882955788","0.103526542903169"
"gompertzModelpositives","ts0r0b/symmetric/eil76","0.250536176077852","201.022304832714","-4.07700896380344","0.0150259045343445","0.0969153358365517"
"gompertzModelpositives","ts0r0b/symmetric/fri26","0.12257474666229","98.2924226254002","-3.88557344550301","0.0498704561909946","0.183588973670764"
"gompertzModelpositives","ts0r0b/symmetric/gr17","-0.0279873946388043","67.0503597122302","-3.647435596815","0.088185470298676","0.460392788738766"
"gompertzModelpositives","ts0r0b/symmetric/gr21","-0.0259136493489786","92.0760990025859","-3.80784381653613","0.0561932480289664","0.401183026995153"
"gompertzModelpositives","ts0r0b/symmetric/gr24","0.0733648955329509","27.1563848064802","-2.65261072654144","0.0707547638161538","0.189508482588282"
"gompertzModelpositives","ts0r0b/symmetric/gr48","-1.31004036025018","0.956234700181159","1.59670433639154","-0.0501930912569468","0.125994605909281"
"gompertzModelpositives","ts0r0b/symmetric/gr96","0.306407072611466","295.178322374975","-4.03297882483055","0.0117609960457849","0.0834997073976337"
"gompertzModelpositives","ts0r0b/symmetric/hk48","0.247898708472241","165.578919815025","-4.00525145448713","0.0270413772940594","0.129002449112558"
"gompertzModelpositives","ts0r0b/symmetric/pr76","0.264978841024237","224.146395584279","-4.01192774702981","0.0147887238692903","0.112376329753645"
"gompertzModelpositives","ts0r0b/symmetric/st70","0.217675675041907","229.333333333333","-3.97520419642637","0.0165218373007142","0.101602348061245"
"gompertzModelpositives","ts0r0b/symmetric/swiss42","0.15041803193114","139.827179890024","-3.9183366491484","0.0270217558849043","0.112675270278997"
"gompertzModelpositives","ts0r0b/symmetric/ulysses16","-0.0213644479157843","56.6992272926082","-3.81985397662151","0.0945760171910517","0.779161444190755"
"gompertzModelpositives","ts0r0b/symmetric/ulysses22","0.0249087396544921","71.3346890003979","-3.82357546235539","0.0657184321872762","0.371300587925613"
"gompertzModelpositives","ts0r0f/symmetric/att48","-0.0323710812917953","25.9318753982617","-1.94085748869336","0.00490143808111111","0.175673009680661"
"gompertzModelpositives","ts0r0f/symmetric/bayg29","-0.549981443244944","39.0235924390337","-2.73604090292741","0.00501064144370078","0.204607453544382"
"gompertzModelpositives","ts0r0f/symmetric/bays29","0.51733092092484","1.91688926213428","-0.358435167606178","0.0534237647325818","0.473235590758504"
"gompertzModelpositives","ts0r0f/symmetric/berlin52","-0.684274147094298","35.311624944432","-2.26111472299779","0.00270144596074607","0.173897874658394"
"gompertzModelpositives","ts0r0f/symmetric/brazil58","-3.20811324575532","35.7918918012076","-1.63073288411834","0.00196700594487881","0.182820589781717"
"gompertzModelpositives","ts0r0f/symmetric/burma14","-7.79017704938546","18.859758299546","-0.768181419622794","0.00898219207693372","1.47180504457134"
"gompertzModelpositives","ts0r0f/symmetric/dantzig42","-1.62750907304415","80.0410781680933","-2.77192979674992","0.0026655494755933","0.122208127162474"
"gompertzModelpositives","ts0r0f/symmetric/eil51","-1.16953778092303","17.0586852612677","-1.44982432979852","0.00422661582469476","0.209202977955083"
"gompertzModelpositives","ts0r0f/symmetric/eil76","-1.6230727755996","70.6468860440852","-2.60446600326132","0.00136490654538896","0.147853148302893"
"gompertzModelpositives","ts0r0f/symmetric/fri26","-2.47424619895162","0.57078519664318","2.01374718632085","-0.00512397324169065","0.242459246629878"
"gompertzModelpositives","ts0r0f/symmetric/gr17","-11.8748695082033","13.8371925703929","-0.0551025838689273","0.0482487371197372","1.6047076106595"
"gompertzModelpositives","ts0r0f/symmetric/gr21","-9.59830484883217","0.580726916764449","2.97832453958046","-0.00138527760818609","0.306844728389461"
"gompertzModelpositives","ts0r0f/symmetric/gr24","0.18402660229542","6.99793976849983","-1.5140453505129","0.0214973630251403","0.309693338574842"
"gompertzModelpositives","ts0r0f/symmetric/gr48","-0.0161519926463497","8.47831810881134","-1.01689414087682","0.00939366889111558","0.173194886092634"
"gompertzModelpositives","ts0r0f/symmetric/gr96","-1.61285293343096","142.961992538744","-3.0021684129409","0.000989405848312166","0.121449484033347"
"gompertzModelpositives","ts0r0f/symmetric/hk48","-0.664129985949672","39.7901948554056","-2.34593796330975","0.00355922540187182","0.219095009934621"
"gompertzModelpositives","ts0r0f/symmetric/pr76","-0.52342889362221","22.5676237988705","-1.54532756632851","0.00264423242100737","0.128215005829455"
"gompertzModelpositives","ts0r0f/symmetric/st70","-1.68273260999068","71.2270499127921","-2.48862591359808","0.00170007580215494","0.177700422306774"
"gompertzModelpositives","ts0r0f/symmetric/swiss42","-5.71683298837404","1.85104204338284","1.51187568655856","-0.00247813682491146","0.177637977912335"
"gompertzModelpositives","ts0r0f/symmetric/ulysses16","-2.43881024653731","15.4307697879632","-1.55808639357948","0.00711074624644921","0.621586291778811"
"gompertzModelpositives","ts0r0f/symmetric/ulysses22","0.0684621034583332","2.52954387307235","-0.62603979622824","0.0374187806546024","0.293427493733324"
"gompertzModelpositives","ts10r10b/symmetric/att48","0.132555931295371","189.762890477983","-3.95599155835315","0.0262379863065799","0.13749131852567"
"gompertzModelpositives","ts10r10b/symmetric/bayg29","0.0424148524010041","97.5155279503106","-3.84181008310046","0.0410244574037397","0.205374003246231"
"gompertzModelpositives","ts10r10b/symmetric/bays29","0.0429080235366035","108.836633663366","-3.90305206797542","0.0416482238468653","0.204796189012949"
"gompertzModelpositives","ts10r10b/symmetric/berlin52","0.137242414040108","150.536992840095","-3.99066389062271","0.0229877609698949","0.11128754063916"
"gompertzModelpositives","ts10r10b/symmetric/brazil58","0.127040498865277","207.088009450679","-4.01031470528246","0.0224538912311054","0.126896630078354"
"gompertzModelpositives","ts10r10b/symmetric/burma14","0.0977689625124427","0.890321585741493","-0.143391430329759","0.732564439497414","0.667535586680217"
"gompertzModelpositives","ts10r10b/symmetric/dantzig42","0.134113221424883","167.238912732475","-3.92127975637911","0.0287921639062037","0.135943354573703"
"gompertzModelpositives","ts10r10b/symmetric/eil51","-2.5393384343638","2.35774368874793","0.870273367258823","-0.0667394633846444","0.160740109743456"
"gompertzModelpositives","ts10r10b/symmetric/eil76","0.207288303464867","194.981412639405","-4.01931758090457","0.0146525241752856","0.0890491915097824"
"gompertzModelpositives","ts10r10b/symmetric/fri26","0.0188814287450518","110.565635005336","-3.974755381669","0.0449948762338655","0.257812386038107"
"gompertzModelpositives","ts10r10b/symmetric/gr17","0.0238912176381746","61.2181475332428","-3.61657941755354","0.100257162380337","0.428409173596042"
"gompertzModelpositives","ts10r10b/symmetric/gr21","0.0746118214096635","34.4822597572098","-2.82929917658946","0.0778292706924507","0.221871274861616"
"gompertzModelpositives","ts10r10b/symmetric/gr24","0.00592204169833127","100.275157232704","-3.87255249575931","0.0526389596223307","0.327292729093747"
"gompertzModelpositives","ts10r10b/symmetric/gr48","0.0601557271072231","157.005548949663","-3.93574614345464","0.0222889390317088","0.175414773711541"
"gompertzModelpositives","ts10r10b/symmetric/gr96","0.302795223806139","319.656215472115","-4.1071393975802","0.011645781326272","0.0796489911860865"
"gompertzModelpositives","ts10r10b/symmetric/hk48","0.132635953867815","163.471773841724","-3.96145025520822","0.0239667194396357","0.169326548580547"
"gompertzModelpositives","ts10r10b/symmetric/pr76","0.247545015508684","227.58161595429","-4.02862025641011","0.0147813359448114","0.0997988546756071"
"gompertzModelpositives","ts10r10b/symmetric/st70","0.183773599115773","224.37037037037","-3.97831801042414","0.0160267119439231","0.106819622315588"
"gompertzModelpositives","ts10r10b/symmetric/swiss42","0.11090237121958","148.468185388845","-4.01023744797823","0.0261790818521368","0.148925092782922"
"gompertzModelpositives","ts10r10b/symmetric/ulysses16","-0.0104016883137271","5.51670899780679","-1.58051910016461","0.185558593121744","1.42339640345671"
