"model","instance_file","a","b","c","d","residuals"
"expLinearModelpasitive","ts0r0b/symmetric/att48","36.7868365243811","-32.8042323827994","0.035003259624058","-0.084035235512335","0.113158452567351"
"expLinearModelpasitive","ts0r0b/symmetric/bayg29","2.68836046955515","-1.31691279983303","0.270459060902417","-1.55701259150307","0.210779336294482"
"expLinearModelpasitive","ts0r0b/symmetric/bays29","21.7139219166572","-19.6812024731561","0.0370848587587987","-0.162898502461927","0.23456075248062"
"expLinearModelpasitive","ts0r0b/symmetric/berlin52","29.5882892499373","-26.0753497218274","0.0372639384121574","0.459379748331053","0.129411711956394"
"expLinearModelpasitive","ts0r0b/symmetric/brazil58","48.9710252872458","-44.7131343194449","0.0263924707360407","-0.115871631319244","0.106542518889399"
"expLinearModelpasitive","ts0r0b/symmetric/burma14","3.56170584620182","-2.91381549572694","0.125845016704865","-0.669803888039517","1.16342297788626"
"expLinearModelpasitive","ts0r0b/symmetric/dantzig42","25.3300102575889","-21.7143051035476","0.0489958637713023","0.0741236027179159","0.118628883125673"
"expLinearModelpasitive","ts0r0b/symmetric/eil51","11.5662610488226","-8.08863834045681","0.106877203841464","0.695268921074951","0.106308433367565"
"expLinearModelpasitive","ts0r0b/symmetric/eil76","22.5892725982866","-17.4304680455474","0.0675431435592588","2.11387603885738","0.0976741231246156"
"expLinearModelpasitive","ts0r0b/symmetric/fri26","20.2693338702028","-18.3686093894951","0.037240166064814","-0.162035566612539","0.183420397217972"
"expLinearModelpasitive","ts0r0b/symmetric/gr17","38.5054152098441","-37.5016377255173","0.0139170197233006","-0.567357343266626","0.514509193106719"
"expLinearModelpasitive","ts0r0b/symmetric/gr21","5.68076070207602","-4.12074810430343","0.140905161678103","-0.408450511346013","0.398242907417743"
"expLinearModelpasitive","ts0r0b/symmetric/gr24","1.94006790401308","-0.703806450518721","0.436202555078966","-1.43872849409867","0.191063263787822"
"expLinearModelpasitive","ts0r0b/symmetric/gr48","22.0864074821289","-18.115892003535","0.0594164477279292","0.866461545785981","0.127349261567298"
"expLinearModelpasitive","ts0r0b/symmetric/gr96","40.3785806310098","-32.2482076666688","0.0550248301376498","2.40378689941864","0.0892531275792463"
"expLinearModelpasitive","ts0r0b/symmetric/hk48","29.2554592117977","-25.6730663224151","0.0392865479700516","0.185809612269728","0.131114645346079"
"expLinearModelpasitive","ts0r0b/symmetric/pr76","29.3562472976087","-23.3773245028341","0.0588967851416539","1.75518255697868","0.112384746427176"
"expLinearModelpasitive","ts0r0b/symmetric/st70","16.5178036866267","-10.9383719302223","0.111215321596291","0.868792272808518","0.107360489465117"
"expLinearModelpasitive","ts0r0b/symmetric/swiss42","58.292071868608","-54.6293354797844","0.019957761902355","0.968441996225988","0.112081725728699"
"expLinearModelpasitive","ts0r0b/symmetric/ulysses16","0.640406830209775","-0.258971093240761","0.499840173846425","-0.999999987803682","0.805178211283911"
"expLinearModelpasitive","ts0r0b/symmetric/ulysses22","1.57691082186862","-0.777132463237538","0.32648345670812","-1.5098931969019","0.402491659682338"
"expLinearModelpasitive","ts0r0f/symmetric/att48","14.0679095874024","-3.62342245671405","0.250650750403721","65.8412647880155","0.175896815768738"
"expLinearModelpasitive","ts0r0f/symmetric/bayg29","2.00853313489196","-0.0645028682109003","0.786550610364745","-1.62944192020508","0.202500336592207"
"expLinearModelpasitive","ts0r0f/symmetric/bays29","11.1568034297955","-3.66142070951757","0.235697629615659","50.2672520700876","0.475120562999381"
"expLinearModelpasitive","ts0r0f/symmetric/berlin52","12.7998401285789","-2.59317130836103","0.279825226493999","115.412683861199","0.173915938107932"
"expLinearModelpasitive","ts0r0f/symmetric/brazil58","9.37079444705461","-0.227438131232704","0.635650939689262","152.885036118214","0.182819593063944"
"expLinearModelpasitive","ts0r0f/symmetric/burma14","0.921445059502023","-0.0723185801787792","0.944761386272236","-0.999827369007058","1.46426156499187"
"expLinearModelpasitive","ts0r0f/symmetric/dantzig42","3.65737456404578","-0.0781062702316946","0.80144674905081","3.89081843622307","0.122043354563895"
"expLinearModelpasitive","ts0r0f/symmetric/eil51","6.54601061611122","-0.26457830840758","0.593357154387832","85.4377732880007","0.209202573794671"
"expLinearModelpasitive","ts0r0f/symmetric/eil76","3.64715147348893","-0.0344717651747919","0.847444851117875","-0.99999997855818","0.147758640771854"
"expLinearModelpasitive","ts0r0f/symmetric/fri26","1.8191768194303","-0.0777524015992628","0.782152079166288","-0.999999587257022","0.242321611068733"
"expLinearModelpasitive","ts0r0f/symmetric/gr17","1.51570678444347","-9.61128027864804e-05","2.53940662647935","23.8087887590949","1.61096503226227"
"expLinearModelpasitive","ts0r0f/symmetric/gr21","2.40348506786597","-0.0575694902110956","0.93455929832141","12.231201904847","0.306861706314009"
"expLinearModelpasitive","ts0r0f/symmetric/gr24","4.04211278118854","-0.937604372586512","0.34865749732813","12.8983307161374","0.30985590471573"
"expLinearModelpasitive","ts0r0f/symmetric/gr48","3.07904698899824","-0.0489760363552495","0.861420250852021","-1.90517969026278","0.172466357401229"
"expLinearModelpasitive","ts0r0f/symmetric/gr96","5.65084001939191","-0.0516004481683492","0.80023360992769","0.54506829720025","0.12123965930352"
"expLinearModelpasitive","ts0r0f/symmetric/hk48","14.4100153642351","-3.72724530000668","0.250044437206583","82.9186326148987","0.219127482646215"
"expLinearModelpasitive","ts0r0f/symmetric/pr76","18.5028688607345","-2.67761364783094","0.311182275188124","213.000287352832","0.128257808211565"
"expLinearModelpasitive","ts0r0f/symmetric/st70","5.34520717201148","-0.0984241049029611","0.724282767477261","27.2354559563716","0.177658218628601"
"expLinearModelpasitive","ts0r0f/symmetric/swiss42","3.31095171534927","-0.0985367593944269","0.727149204955711","12.1868494983841","0.177577778255867"
"expLinearModelpasitive","ts0r0f/symmetric/ulysses16","0.974614350793829","-0.0508043740907958","0.892731151150294","3.48724633415662","0.620615832435313"
"expLinearModelpasitive","ts0r0f/symmetric/ulysses22","8.14688047623549","-1.21564646857174","0.400140544303876","71.3296800383851","0.293956047007845"
"expLinearModelpasitive","ts10r10b/symmetric/att48","42.7413830665475","-38.5906873982363","0.0313265108112815","0.137189930125395","0.146049038058211"
"expLinearModelpasitive","ts10r10b/symmetric/bayg29","5.75046570713716","-4.18383924996761","0.115864216704473","-1.24556187310979","0.21421740428302"
"expLinearModelpasitive","ts10r10b/symmetric/bays29","151.774244275967","-149.695242692207","0.00501319679382461","-0.226834394138466","0.212717516068589"
"expLinearModelpasitive","ts10r10b/symmetric/berlin52","17.0632709204819","-13.8787325275061","0.0605111355003492","-0.0311554262567561","0.117357803566168"
"expLinearModelpasitive","ts10r10b/symmetric/brazil58","47.9976074819641","-44.2468719089179","0.0232096617470978","-0.789223299855699","0.216385145952426"
"expLinearModelpasitive","ts10r10b/symmetric/burma14","-0.204780184497938","40.6560337044839","-2.27101664190752","3.75698581358122","0.720245405208057"
"expLinearModelpasitive","ts10r10b/symmetric/dantzig42","33.5025633582176","-30.0387088388584","0.0341418621370774","-0.319156196218929","0.148750581809908"
"expLinearModelpasitive","ts10r10b/symmetric/eil51","33.0549612992311","-29.3997522835111","0.0343198072436253","0.864807510856095","0.165801305369209"
"expLinearModelpasitive","ts10r10b/symmetric/eil76","30.8863985727993","-25.7633885764227","0.0468041436709017","1.61643592095848","0.0922235069024316"
"expLinearModelpasitive","ts10r10b/symmetric/fri26","11.5723794301535","-9.81026433019438","0.0638986286566295","-0.441049529605723","0.259924381278357"
"expLinearModelpasitive","ts10r10b/symmetric/gr17","26.1905422440197","-25.3091066697833","0.0181320347026683","-0.621738974478728","0.446176624398021"
"expLinearModelpasitive","ts10r10b/symmetric/gr21","10.7486213284119","-8.96747315994638","0.0768759047230322","-0.110810180965584","0.224189713940215"
"expLinearModelpasitive","ts10r10b/symmetric/gr24","2.19465208275773","-1.04870052857931","0.315596357735605","-1.58825352524233","0.326482900545786"
"expLinearModelpasitive","ts10r10b/symmetric/gr48","4.08732822202636","-1.65457925598409","0.274844405177803","-2.09474479732661","0.180832934518797"
"expLinearModelpasitive","ts10r10b/symmetric/gr96","33.5305482667225","-25.9977730284055","0.0621521172204623","1.26241615687574","0.0836745398708771"
"expLinearModelpasitive","ts10r10b/symmetric/hk48","30.0439214745674","-26.3589323502595","0.0389420950198924","0.226478237239711","0.172135477070441"
"expLinearModelpasitive","ts10r10b/symmetric/pr76","34.4922259278558","-28.6489135126874","0.0479581310680765","1.44714234589255","0.101610953437933"
"expLinearModelpasitive","ts10r10b/symmetric/st70","36.3617501737412","-30.8478504589189","0.0434307203433887","0.655438853343303","0.118310948354717"
"expLinearModelpasitive","ts10r10b/symmetric/swiss42","21.3932600868891","-18.1440295774039","0.0510246022692281","0.534687353361427","0.152403455391509"
"expLinearModelpasitive","ts10r10b/symmetric/ulysses16","0.488213766198534","-0.197412643127374","0.48910050366644","-0.999999963190958","1.5094114516995"
"expLinearModelpasitive","ts10r10b/symmetric/ulysses22","1.54537345730924","-0.780131565348499","0.309052581571494","-1.71775295920586","0.599866079130844"
"expLinearModelpasitive","ts10r10f/symmetric/att48","3.54545843060208","-0.0548117531670696","0.835013978795958","-1.96701731571807","0.162724225673243"
"expLinearModelpasitive","ts10r10f/symmetric/bayg29","1.96242225115383","-0.0513814546463179","0.867119646848724","-0.999960065134257","0.24701975204342"
"expLinearModelpasitive","ts10r10f/symmetric/bays29","1.92499524452956","-0.0546625123055871","0.868494771992003","-0.999986989185079","0.335246751514152"
"expLinearModelpasitive","ts10r10f/symmetric/berlin52","13.5974451491156","-1.73554557537437","0.352571134537318","169.433721153484","0.124911462853134"
"expLinearModelpasitive","ts10r10f/symmetric/brazil58","7.31918295068295","-2.42663238564566","0.168924181400968","-1.32603049431235","0.298721955981826"
"expLinearModelpasitive","ts10r10f/symmetric/burma14","7.03268914429837","-3.77469027521151","0.17835302496374","12.5148368329083","0.661865205990966"
"expLinearModelpasitive","ts10r10f/symmetric/dantzig42","13.0423153808967","-3.19788984204946","0.269533525856236","59.9103896791328","0.218966393943506"
"expLinearModelpasitive","ts10r10f/symmetric/eil51","11.9564323324305","-2.01448222387647","0.319612062142597","114.264835722287","0.156986329254781"
"expLinearModelpasitive","ts10r10f/symmetric/eil76","3.61828408992725","-0.0260380115073742","0.907067193810605","-0.999153050732395","0.130438390556621"
"expLinearModelpasitive","ts10r10f/symmetric/fri26","8.11058293980929","-0.175254354184314","0.735009520202936","131.187791563627","0.341634997790627"
"expLinearModelpasitive","ts10r10f/symmetric/gr17","1.21749561184463","-0.0708218543881049","0.886340844365501","-0.999976937810909","0.440832195870469"
"expLinearModelpasitive","ts10r10f/symmetric/gr21","4.55305090730879","-0.245672954156132","0.677781757368093","35.9480899486771","0.39035056550123"
"expLinearModelpasitive","ts10r10f/symmetric/gr24","1.67920606416308","-0.0488960201632456","0.942655033707294","-0.999682686939964","0.589759746894411"
"expLinearModelpasitive","ts10r10f/symmetric/gr48","3.15577500657993","-0.0521695447366793","0.841609587292301","0.354596176653148","0.172841664389753"
"expLinearModelpasitive","ts10r10f/symmetric/gr96","10.3278661246483","-3.07601936751887","0.170255601222934","-2.42474369708305","0.147587844220212"
"expLinearModelpasitive","ts10r10f/symmetric/hk48","3.31968769933657","-0.0484898581172376","0.856838575160077","-0.833437762178731","0.215933286155316"
"expLinearModelpasitive","ts10r10f/symmetric/pr76","15.013787405432","-1.09214828305567","0.422056785038535","231.755501261398","0.123199728343563"
"expLinearModelpasitive","ts10r10f/symmetric/st70","12.726393614505","-1.22301448989929","0.397766636829965","123.240300979051","0.0916832574313919"
"expLinearModelpasitive","ts10r10f/symmetric/swiss42","19.8518348887534","-0.0921452824509481","0.824994206822134","560.048520996818","0.194145357310331"
