"model","instance_file","a","b","c","d","residuals"
"logisticModelpasitive","ts0r0b/symmetric/att48","1.39613610134124","-0.498906171969773","3.89978444618097","2.61982779733333","1.25321686155623"
"logisticModelpasitive","ts0r0b/symmetric/bayg29","3.24609497633191","-2.46645978118433","-2.55095923313203","-4.73829410629604","1.06753639459413"
"logisticModelpasitive","ts0r0b/symmetric/bays29","0.880541836461062","-0.629218095499329","3.53104997709204","1.12886815641213","1.28493370947677"
"logisticModelpasitive","ts0r0b/symmetric/berlin52","1.02170472053843","-1.96442363960334","2.81512231806698","1.05533483353235","0.972972410523887"
"logisticModelpasitive","ts0r0b/symmetric/brazil58","8.86790522519294","-7.31420686895147","-7.95269421714965","-12.6513544943963","1.22482096581635"
"logisticModelpasitive","ts0r0b/symmetric/burma14","2.16797761336749","-1.79930065475133","-1.89727460507535","-5.41218386297385","4.54192158097273"
"logisticModelpasitive","ts0r0b/symmetric/dantzig42","1.45028344566648","-1.31294537802158","3.58795468413335","2.36934343871343","1.11488378322764"
"logisticModelpasitive","ts0r0b/symmetric/eil51","1.33790604640059","-0.757810983312089","4.0958445965249","3.01810445840243","0.999554847827285"
"logisticModelpasitive","ts0r0b/symmetric/eil76","6.68450252541464","-4.95222426380728","-5.10359732873148","-8.18470805823763","0.896021139059339"
"logisticModelpasitive","ts0r0b/symmetric/fri26","3.26593300150634","-2.40299232677916","-2.53813174173575","-4.89621516704653","0.857473840067803"
"logisticModelpasitive","ts0r0b/symmetric/gr17","0.490224175765257","-0.0449903844978288","3.37994372659271","1.36405359468003","2.53633179928663"
"logisticModelpasitive","ts0r0b/symmetric/gr21","3.12775238956375","-2.30689911556561","-2.43307215774106","-5.1525882865562","1.2345833623568"
"logisticModelpasitive","ts0r0b/symmetric/gr24","0.827312378586188","-0.251165205453763","3.77814947467079","1.7474935543626","1.01858572426328"
"logisticModelpasitive","ts0r0b/symmetric/gr48","1.43545340050666","-1.2366307013452","3.95296538140233","1.89363292933818","1.13456830329359"
"logisticModelpasitive","ts0r0b/symmetric/gr96","2.50346576989443","-1.33541574823289","6.32183456719135","5.86886916308314","1.23715693231376"
"logisticModelpasitive","ts0r0b/symmetric/hk48","7.17119300992022","-5.76632341613611","-5.99366325458821","-10.4412373710679","0.91476873703131"
"logisticModelpasitive","ts0r0b/symmetric/pr76","1.96755255121692","-2.01271289923506","4.02988145735604","3.02583378247441","1.15359452357386"
"logisticModelpasitive","ts0r0b/symmetric/st70","2.01319560784865","-0.736838414925265","5.55426076002734","5.51985274009079","1.20682700478603"
"logisticModelpasitive","ts0r0b/symmetric/swiss42","4.43382681017311","-3.14037444811289","-3.31101635783993","-5.4601515080817","0.927962373112641"
"logisticModelpasitive","ts0r0b/symmetric/ulysses16","1.49691880767942","-1.19756750997486","-1.37295262861382","-2.30840536320828","1.81495570723558"
"logisticModelpasitive","ts0r0b/symmetric/ulysses22","2.58936360847849","-2.06267161350594","-2.10511983321707","-3.64240298211165","1.57451181501511"
"logisticModelpasitive","ts0r0f/symmetric/att48","2.54634572756127","-1.75817509218493","1.2928043232478","0.431035147024117","0.503418377190207"
"logisticModelpasitive","ts0r0f/symmetric/bayg29","1.3695203816678","-0.387623957707567","2.13632142443803","2.36470185850309","0.435664647015174"
"logisticModelpasitive","ts0r0f/symmetric/bays29","1.49648676318082","-0.392067594896777","2.17485266180027","1.04137976147232","1.00933252677728"
"logisticModelpasitive","ts0r0f/symmetric/berlin52","2.12563598588909","-1.18444058109141","2.79111608059451","1.98432703798507","0.462118213085083"
"logisticModelpasitive","ts0r0f/symmetric/brazil58","2.73920178053591","-2.8171811326845","1.24442741167424","0.231699943175049","0.508685792760413"
"logisticModelpasitive","ts0r0f/symmetric/burma14","0.675056624655953","-0.261309776536183","2.74983574962207","1.51851931034611","4.95079956860405"
"logisticModelpasitive","ts0r0f/symmetric/dantzig42","2.38164383788233","-2.26251480807048","1.69103008984662","-0.0595596561015386","0.440498509644075"
"logisticModelpasitive","ts0r0f/symmetric/eil51","1.98631970310664","-1.66893766155633","2.89255937334114","2.3932500315385","0.525584720586368"
"logisticModelpasitive","ts0r0f/symmetric/eil76","2.64876174820384","-2.94340376087109","2.15532602498254","-0.526875562716408","0.447674005313126"
"logisticModelpasitive","ts0r0f/symmetric/fri26","3.78182442161115","-2.43076935001311","-2.82069264056819","-6.19483041915217","0.507181000291653"
"logisticModelpasitive","ts0r0f/symmetric/gr17","3.09724741772629","-2.12557348033351","-2.62327392148076","-5.78777411906615","10.7112091200142"
"logisticModelpasitive","ts0r0f/symmetric/gr21","1.26164955873188","-0.362025119608042","1.92085585397107","1.8578072129971","0.542969543918861"
"logisticModelpasitive","ts0r0f/symmetric/gr24","3.17666648455955","-2.03948069807032","-1.97117249375352","-4.41004840126382","0.63517042591128"
"logisticModelpasitive","ts0r0f/symmetric/gr48","2.09446438169783","-0.91682298957854","2.79364288262925","2.49329858971388","0.540472015370376"
"logisticModelpasitive","ts0r0f/symmetric/gr96","3.80637075328509","-4.64329884331764","1.54724707679598","0.438556150066553","0.438907933488878"
"logisticModelpasitive","ts0r0f/symmetric/hk48","2.2205406501402","-1.94032119536428","1.36104399851764","0.324925943169332","0.547452302139418"
"logisticModelpasitive","ts0r0f/symmetric/pr76","3.2038548954144","-2.29513727909382","2.0432636344018","0.75013072152835","0.414755316778291"
"logisticModelpasitive","ts0r0f/symmetric/st70","3.02568450156378","-2.47377383138854","1.30980463445437","0.43392775791379","0.488909930314779"
"logisticModelpasitive","ts0r0f/symmetric/swiss42","1.87794441495067","-1.32018179665889","3.9304250921375","2.00427280346488","0.482235786585078"
"logisticModelpasitive","ts0r0f/symmetric/ulysses16","1.54880594747442","-0.987782991130581","-0.98823656750746","-2.70381196921755","1.19648865764758"
"logisticModelpasitive","ts0r0f/symmetric/ulysses22","0.905458323449225","-0.299776927912586","2.42296986603947","0.122327113355897","0.581155236032282"
"logisticModelpasitive","ts10r10b/symmetric/att48","7.29048878731805","-5.78941026640487","-6.42597761520383","-11.0539677148717","1.25005212638339"
"logisticModelpasitive","ts10r10b/symmetric/bayg29","0.822875430988907","-0.55518332074597","3.19300762108793","1.70159487000452","1.51889307831699"
"logisticModelpasitive","ts10r10b/symmetric/bays29","5.0480682596267","-4.23713010041405","-4.48292951000348","-7.83410677143933","1.27217739384458"
"logisticModelpasitive","ts10r10b/symmetric/berlin52","1.18708347772005","-1.39131084868318","3.73254630332325","1.47561946555417","1.42528596930756"
"logisticModelpasitive","ts10r10b/symmetric/brazil58","1.16042222762408","-0.928724639566542","3.50320323807341","2.56387060703129","2.31436023957836"
"logisticModelpasitive","ts10r10b/symmetric/burma14","1.8089721618877","-1.46286349629734","-1.54908807390492","-4.69025918431908","1.48423676443064"
"logisticModelpasitive","ts10r10b/symmetric/dantzig42","6.52584441971111","-5.10777576800673","-5.53831887847556","-8.82520534559938","1.25750709429333"
"logisticModelpasitive","ts10r10b/symmetric/eil51","5.48836833644236","-4.0898849558644","-4.67375656732625","-8.07514626665722","1.03955486006975"
"logisticModelpasitive","ts10r10b/symmetric/eil76","7.42878869741964","-5.78724918139672","-6.20977838579116","-11.2059105756636","0.990484544038907"
"logisticModelpasitive","ts10r10b/symmetric/fri26","2.99309899607579","-2.20840067352511","-2.49302774071633","-4.43636786835495","1.21069587781878"
"logisticModelpasitive","ts10r10b/symmetric/gr17","2.22780461377418","-1.77104174054445","-2.00928370115464","-4.53677703962579","1.55860531071499"
"logisticModelpasitive","ts10r10b/symmetric/gr21","0.825593960736593","-0.494360044994075","3.33385105288155","0.884581880484133","1.15276180398018"
"logisticModelpasitive","ts10r10b/symmetric/gr24","3.54938828193944","-2.79205161341963","-2.912061112571","-4.96179024620131","1.56854751785124"
