"model","instance_file","a","b","c","d","residuals"
"gompertzModelpasitive","ts0r0b/symmetric/att48","285.123207327756","-285.102238282381","-0.013715288406278","-0.11753483597878","0.108407987552972"
"gompertzModelpasitive","ts0r0b/symmetric/bayg29","5.10085058222346","-5.1173101446651","-0.533416645008712","-0.204735351636009","0.208609458529163"
"gompertzModelpasitive","ts0r0b/symmetric/bays29","27.1152980690471","-27.1566627409818","-0.0912098214443834","-0.1998284733819","0.232994556077279"
"gompertzModelpasitive","ts0r0b/symmetric/berlin52","40.626054762964","-40.5920365631563","-0.0786840823608662","-0.106117986955853","0.123536162618318"
"gompertzModelpasitive","ts0r0b/symmetric/brazil58","94.7546022850993","-94.6821220541842","-0.0437691993347263","-0.107418092741375","0.0901447537858409"
"gompertzModelpasitive","ts0r0b/symmetric/burma14","11.2709142176139","-11.4303491516802","-0.142518526026035","-0.399527753543693","1.1682607104728"
"gompertzModelpasitive","ts0r0b/symmetric/dantzig42","56.9768369916699","-56.951076360242","-0.0635784422139505","-0.131524247811712","0.116222564120003"
"gompertzModelpasitive","ts0r0b/symmetric/eil51","28.8791198365045","-28.8988042303277","-0.111569194998913","-0.100331103092907","0.103211271228519"
"gompertzModelpasitive","ts0r0b/symmetric/eil76","58.2255947894897","-58.1903673215016","-0.065522613093293","-0.0646704101694757","0.0960671867848095"
"gompertzModelpasitive","ts0r0b/symmetric/fri26","32.9756190089279","-32.9615329883943","-0.0693452228652659","-0.213482010734116","0.183130792793345"
"gompertzModelpasitive","ts0r0b/symmetric/gr17","11.5702607297562","-11.6631552796743","-0.181113420822474","-0.388950789066299","0.46012865235368"
"gompertzModelpasitive","ts0r0b/symmetric/gr21","26.5594091146821","-26.7083397978001","-0.0877141666286946","-0.234322992862867","0.400394803438417"
"gompertzModelpasitive","ts0r0b/symmetric/gr24","2.34055165379753","-2.29168209841913","-1.56402249535583","-0.311270617439223","0.189743283124361"
"gompertzModelpasitive","ts0r0b/symmetric/gr48","47.3080545804552","-47.3557623389004","-0.0736811122596557","-0.101069045862513","0.126590544733574"
"gompertzModelpasitive","ts0r0b/symmetric/gr96","78.4491244634108","-78.4374165867949","-0.0746178358066134","-0.0510279334418894","0.0822327382138332"
"gompertzModelpasitive","ts0r0b/symmetric/hk48","91.1170962503355","-91.0253036125393","-0.0366691714513417","-0.117682207246394","0.12810789380231"
"gompertzModelpasitive","ts0r0b/symmetric/pr76","78.2755856721803","-78.2481851645269","-0.0577323019374127","-0.0633949529602822","0.110808681669933"
"gompertzModelpasitive","ts0r0b/symmetric/st70","71.2905539721502","-71.3321490107083","-0.0675734889613857","-0.0701455652163808","0.100892541649458"
"gompertzModelpasitive","ts0r0b/symmetric/swiss42","66.7870567060616","-66.8100933330041","-0.0463986563411174","-0.112698960160424","0.111609951414376"
"gompertzModelpasitive","ts0r0b/symmetric/ulysses16","16.5436452888046","-16.6041553015395","-0.0887009305120985","-0.438145064224807","0.782560298320109"
"gompertzModelpasitive","ts0r0b/symmetric/ulysses22","9.51542207797429","-9.55265245683908","-0.195010147263881","-0.296406487799102","0.374836431586529"
"gompertzModelpasitive","ts0r0f/symmetric/att48","7.63010214488493","-8.13767959132291","-0.724841035647736","-0.0122229497679856","0.17566960804286"
"gompertzModelpasitive","ts0r0f/symmetric/bayg29","12.2118939512995","-13.3003601169663","-0.262458227292962","-0.0130639921895484","0.204601677178256"
"gompertzModelpasitive","ts0r0f/symmetric/bays29","2.02702176826514","-1.86854372579971","-2.38683259064051","-0.0548107370481211","0.473749065658427"
"gompertzModelpasitive","ts0r0f/symmetric/berlin52","10.9695405365287","-12.4137318781237","-0.442885665430619","-0.00640136028341813","0.173898747678821"
"gompertzModelpasitive","ts0r0f/symmetric/brazil58","1.46260501752763","-2.67343978222734","-0.137876316808353","1.06267863284149","1.14296843601588"
"gompertzModelpasitive","ts0r0f/symmetric/burma14","7.6593690998007","-22.9741926487822","-1.23217180128167","-0.00733598606270915","1.47157658225234"
"gompertzModelpasitive","ts0r0f/symmetric/dantzig42","21.779254291736","-24.4526721838655","-0.284451941050369","-0.00711997477266012","0.122202463983228"
"gompertzModelpasitive","ts0r0f/symmetric/eil51","7.58894614752325","-9.94835277066948","-0.738016407284781","-0.00699423174264367","0.209202522076783"
"gompertzModelpasitive","ts0r0f/symmetric/eil76","18.8761875201282","-21.5723112948604","-0.345271211282087","-0.00354071200472999","0.147850973375442"
"gompertzModelpasitive","ts0r0f/symmetric/fri26","13.1522285917946","-14.17896095388","-0.222226445794099","-0.0171973666006435","0.242481367597961"
"gompertzModelpasitive","ts0r0f/symmetric/gr17","1.67762792041894","-41.7076881483191","-4.50485780922807","-0.0159568301256334","1.60938292942902"
"gompertzModelpasitive","ts0r0f/symmetric/gr21","7.90192986082189","-14.6890185474161","-0.87871135068542","-0.00828936927063296","0.306934010562054"
"gompertzModelpasitive","ts0r0f/symmetric/gr24","2.7151259461675","-2.71721224720364","-1.00283420892673","-0.0478609666917692","0.309680719044184"
"gompertzModelpasitive","ts0r0f/symmetric/gr48","4.66706530774583","-5.365371378486","-1.19681009710107","-0.0146364390557553","0.173193194337878"
"gompertzModelpasitive","ts0r0f/symmetric/gr96","2.36914937241639","-5.03603485704824","-0.058973033685645","0.988785152296869","1.12743263617817"
"gompertzModelpasitive","ts0r0f/symmetric/hk48","11.5523055082375","-12.9451690389245","-0.431953527814175","-0.00881527564347189","0.21909411247202"
