"model","instance_file","a","b","c","d","residuals"
"expLinearModelpositive","ts0r0b/symmetric/att48","-1.31200450199217","27.2600946114665","-0.84986561626802","6.34959675958803","0.107335513492482"
"expLinearModelpositive","ts0r0b/symmetric/bayg29","-0.529302088051661","96.6149068322981","-1.60222032012333","9.07287165169522","0.209442012884678"
"expLinearModelpositive","ts0r0b/symmetric/bays29","-0.855196223937259","12.6854099006031","-0.906373285811351","4.1642236202098","0.232766495845149"
"expLinearModelpositive","ts0r0b/symmetric/berlin52","-0.658984299568288","146.913955026714","-1.40636382711695","13.0641307994054","0.123810966987347"
"expLinearModelpositive","ts0r0b/symmetric/brazil58","-0.646050162590228","203.227013191573","-1.47576695709069","12.1086059841993","0.0889148634636898"
"expLinearModelpositive","ts0r0b/symmetric/burma14","-10.2814323791464","11.0584244094003","-0.0438799316374009","-0.378576716278823","1.1652295189635"
"expLinearModelpositive","ts0r0b/symmetric/dantzig42","-0.832008900535097","91.0269993169009","-1.31001638902526","9.74074865282379","0.115932698230292"
"expLinearModelpositive","ts0r0b/symmetric/eil51","-1.0222903307415","81.066230862712","-1.1577477124785","12.8949213112833","0.103636179908492"
"expLinearModelpositive","ts0r0b/symmetric/eil76","-1.11211105447303","191.222871640137","-1.20641294882563","20.548371604662","0.0956132719590414"
"expLinearModelpositive","ts0r0b/symmetric/fri26","-1.25046237477164","6.10521776127218","-0.553102881441095","2.27210877070938","0.182772813407746"
"expLinearModelpositive","ts0r0b/symmetric/gr17","-0.307922175309022","57.9491634473823","-2.09712740395695","4.49530504087188","0.461947081747335"
"expLinearModelpositive","ts0r0b/symmetric/gr21","-16.8933261722842","18.8761708037198","-0.0470527326128919","0.22449711509992","0.398485238238353"
"expLinearModelpositive","ts0r0b/symmetric/gr24","-0.652313985495818","64.2489385755741","-1.511114760734","7.90878738710523","0.189325756226133"
"expLinearModelpositive","ts0r0b/symmetric/gr48","-1.19573836587677","58.9927209600447","-1.05004724994442","11.1042209242021","0.125878991594185"
"expLinearModelpositive","ts0r0b/symmetric/gr96","-1.70452851831766","295.175665642411","-1.15060744142607","23.9923068140652","0.0824940162056886"
"expLinearModelpositive","ts0r0b/symmetric/hk48","-0.815205094545188","51.7077684722108","-1.11647892283089","8.99560802413273","0.127963801763655"
