"model","instance_file","a","b","c","d","residuals"
"gompertzModelpositives","ts0r0b/symmetric/att48","0.18978811972006","208.933948061724","-4.06939652949585","0.0264384498872337","0.110829957785473"
"gompertzModelpositives","ts0r0b/symmetric/bayg29","0.0539856720953326","96.6149068322981","-3.85715939758124","0.0422415270364614","0.208766047942208"
"gompertzModelpositives","ts0r0b/symmetric/bays29","0.0711785767511706","106.410891089109","-3.8918690945392","0.0462303425139064","0.233628179926376"
"gompertzModelpositives","ts0r0b/symmetric/berlin52","0.179970913350815","146.923892866614","-3.94615370819407","0.0244829154181663","0.12447704342867"
"gompertzModelpositives","ts0r0b/symmetric/brazil58","0.223651671833432","203.227013191573","-3.9946238733919","0.0239424661020729","0.0943233615617416"
"gompertzModelpositives","ts0r0b/symmetric/burma14","-0.0944208825886838","51.1886849232621","-3.62227253851727","0.094399794724558","1.1684307023087"
"gompertzModelpositives","ts0r0b/symmetric/dantzig42","0.198793857310193","177.110157367668","-4.00346267528135","0.0301836177353329","0.117107123168438"
"gompertzModelpositives","ts0r0b/symmetric/eil51","0.156412754452206","149.413145539906","-3.9703164345502","0.0235055869367445","0.103526542448703"
"gompertzModelpositives","ts0r0b/symmetric/eil76","0.250535862279708","201.022304832714","-4.07700895370235","0.0150259005855326","0.0969153321024844"
"gompertzModelpositives","ts0r0b/symmetric/fri26","0.122574749482218","98.2924226254002","-3.88557344266337","0.0498704565254143","0.183588973731942"
"gompertzModelpositives","ts0r0b/symmetric/gr17","-0.0279872395043091","67.0503597122302","-3.64743544066414","0.0881855057829025","0.460392786448654"
"gompertzModelpositives","ts0r0b/symmetric/gr21","-0.0259138860293259","92.0760990025859","-3.80783603529844","0.0561932953475409","0.401184439819121"
"gompertzModelpositives","ts0r0b/symmetric/gr24","0.0733625909315532","27.1579354015089","-2.65266568421488","0.0707534565201507","0.189508474136719"
"gompertzModelpositives","ts0r0b/symmetric/gr48","0.13870623121417","173.781212841855","-4.02531560431846","0.0234583383430923","0.127492390333323"
"gompertzModelpositives","ts0r0b/symmetric/gr96","0.306406801093006","295.178322374975","-4.032978828292","0.011760994099739","0.0834997030230003"
"gompertzModelpositives","ts0r0b/symmetric/hk48","0.247898602016657","165.578919815025","-4.00525146727029","0.0270413739713982","0.129002447095585"
