"model","instance_file","a","b","c","d","residuals"
"gompertzModelpositives","ts0r0b/symmetric/att48","0.189788667774204","208.933948061724","-4.06939643301897","0.0264384654301662","0.11082998084873"
"gompertzModelpositives","ts0r0b/symmetric/bayg29","0.0539856638906087","96.6149068322981","-3.8571594013697","0.0422415263863878","0.208766047895422"
"gompertzModelpositives","ts0r0b/symmetric/bays29","0.97142451833865","0.0294316007186455","-2.87181933374571","-2.42045182339505","1.52795865504888"
"gompertzModelpositives","ts0r0b/symmetric/berlin52","0.179970915233112","146.923892866614","-3.94615370787932","0.0244829154769827","0.124477043468778"
"gompertzModelpositives","ts0r0b/symmetric/brazil58","0.223653122316941","203.227013191573","-3.99462346677299","0.0239425075858631","0.0943234762309315"
"gompertzModelpositives","ts0r0b/symmetric/burma14","-0.0944254787874652","51.1886849232621","-3.6222717630425","0.0943985528057153","1.1684334305641"
"gompertzModelpositives","ts0r0b/symmetric/dantzig42","0.198793968111728","177.110157367668","-4.00346266498731","0.030183621192943","0.117107125067619"
"gompertzModelpositives","ts0r0b/symmetric/eil51","0.156412841059312","149.413145539906","-3.97031643544363","0.02350558902105","0.103526543140578"
"gompertzModelpositives","ts0r0b/symmetric/eil76","0.250536299150827","201.022304832714","-4.07700896887573","0.0150259060648466","0.0969153372958527"
"gompertzModelpositives","ts0r0b/symmetric/fri26","0.122575013355482","98.2924226254002","-3.88557339160912","0.0498704779878645","0.183588979838596"
"gompertzModelpositives","ts0r0b/symmetric/gr17","11.0800089053939","-11.172528423967","-0.189620331919951","-0.389689159641157","0.460129363772242"
"gompertzModelpositives","ts0r0b/symmetric/gr21","-0.0259135382373854","92.0760990025859","-3.80783603439429","0.0561933213286477","0.401184448462978"
"gompertzModelpositives","ts0r0b/symmetric/gr24","0.0733642603288206","27.1568134201838","-2.65262592319857","0.0707544025254422","0.189508480567245"
"gompertzModelpositives","ts0r0b/symmetric/gr48","0.138706238838716","173.781212841855","-4.02531560458654","0.0234583385020683","0.127492390422774"
"gompertzModelpositives","ts0r0b/symmetric/gr96","0.306407063077462","295.178322374975","-4.03297882455735","0.0117609959836475","0.083499707255855"
"gompertzModelpositives","ts0r0b/symmetric/hk48","0.247898826315548","165.578919815025","-4.00525143974666","0.0270413809748338","0.129002451320545"
"gompertzModelpositives","ts0r0b/symmetric/pr76","0.264979271069658","224.146395584279","-4.01192774434866","0.0147887287063308","0.112376338753077"
"gompertzModelpositives","ts0r0b/symmetric/st70","0.217675711992721","229.333333333333","-3.97520419559814","0.0165218377486194","0.101602348481015"
"gompertzModelpositives","ts0r0b/symmetric/swiss42","0.15041805677791","139.827179890024","-3.91833664693514","0.0270217566517299","0.112675270778683"
"gompertzModelpositives","ts0r0b/symmetric/ulysses16","-0.0213644777389117","56.6992272926082","-3.81985403673985","0.0945760054987021","0.779161480468602"
"gompertzModelpositives","ts0r0b/symmetric/ulysses22","0.0249003728583237","71.3420870154248","-3.82369337914185","0.0657151037766978","0.371301027641849"
"gompertzModelpositives","ts0r0f/symmetric/att48","-0.0324710876865554","25.9372380352962","-1.94103699569129","0.00490088485683234","0.175673026066472"
"gompertzModelpositives","ts0r0f/symmetric/bayg29","-0.545009091928495","38.1723031809914","-2.71602966360982","0.0050562515323472","0.204620389045151"
"gompertzModelpositives","ts0r0f/symmetric/bays29","0.517321419227322","1.91695002855889","-0.358455674889133","0.0534218629221397","0.473235595471294"
"gompertzModelpositives","ts0r0f/symmetric/berlin52","-0.688078462209573","35.6636457899733","-2.27000156668626","0.0026886579847149","0.173899445849981"
"gompertzModelpositives","ts0r0f/symmetric/brazil58","-3.4753495460719","40.6108262769729","-1.71957134448014","0.00179943454441895","0.182821035122896"
"gompertzModelpositives","ts0r0f/symmetric/burma14","-8.74497760006417","20.7750140556677","-0.761306187102113","0.00817729470693998","1.4721000267761"
"gompertzModelpositives","ts0r0f/symmetric/dantzig42","-1.60632009146796","76.6437542378637","-2.73286498814163","0.00271423098567078","0.122213717383369"
"gompertzModelpositives","ts0r0f/symmetric/eil51","-1.16813298154045","17.0398102380741","-1.44906958538605","0.00423018401716631","0.209202973359672"
"gompertzModelpositives","ts0r0f/symmetric/eil76","-1.5347865837035","61.095353178363","-2.47631995648552","0.00145850888787825","0.147854831215318"
