"model","instance_file","a","b","c","d","residuals"
"logisticModelpositive","ts0r0b/symmetric/att48","-1.32370143982356","5.85283185175106","0.912894630822789","-1.84267710138348","0.107462800228407"
"logisticModelpositive","ts0r0b/symmetric/bayg29","-0.252522315827178","2.12674288991936","1.59360330561609","-2.68365093774597","0.208356362538523"
"logisticModelpositive","ts0r0b/symmetric/bays29","-0.905825590125015","3.65463081619402","0.918989064653133","-1.39841033213982","0.23282575320293"
"logisticModelpositive","ts0r0b/symmetric/berlin52","-0.611728622520587","3.70000711646616","1.19605686007612","-2.62516372132015","0.123501779317165"
"logisticModelpositive","ts0r0b/symmetric/brazil58","-0.585979963405541","4.66463131515868","1.2546767975884","-2.64388207717026","0.088388526767531"
"logisticModelpositive","ts0r0b/symmetric/burma14","-1.84609620564706","14.7550657608507","0.291170860231185","1.44045400414381","1.16520271427824"
"logisticModelpositive","ts0r0b/symmetric/dantzig42","-1.15046312748284","5.01689979591613","0.983423862634165","-1.97621566135744","0.116076598268379"
"logisticModelpositive","ts0r0b/symmetric/eil51","-0.83701825202372","3.86177726572652","1.14679084630154","-2.68535342685701","0.103373948013684"
"logisticModelpositive","ts0r0b/symmetric/eil76","-1.31909079746682","5.19636811306597","1.01088708808499","-2.8786562799361","0.0956394234594814"
"logisticModelpositive","ts0r0b/symmetric/fri26","-0.973919401158107","3.8006645989434","0.819408870887148","-1.17221385265649","0.182759933782965"
"logisticModelpositive","ts0r0b/symmetric/gr17","-0.351413114238992","2.16134289505407","1.37043567376664","-1.15397270269683","0.461541300430415"
"logisticModelpositive","ts0r0b/symmetric/gr21","-11.3660093287735","21.000782112593","0.152689942085822","-0.521125840531271","0.398373106471435"
"logisticModelpositive","ts0r0b/symmetric/gr24","-0.158590119796782","1.84414140998918","1.83456590302416","-2.79167856348332","0.189215296085614"
"logisticModelpositive","ts0r0b/symmetric/gr48","-1.36535860243815","4.94285568767114","0.963073627704534","-2.2971770158158","0.125903672123304"
"logisticModelpositive","ts0r0b/symmetric/gr96","-1.66479584726341","7.46570089854144","1.0695604729842","-3.2151063471502","0.0823167213399766"
"logisticModelpositive","ts0r0b/symmetric/hk48","-1.00191492870766","4.72053039848543","0.966757458900408","-2.02133374798773","0.128092125322749"
"logisticModelpositive","ts0r0b/symmetric/pr76","-1.5125178730732","6.16013143091807","1.00243857483963","-2.83103160086398","0.109640412158671"
"logisticModelpositive","ts0r0b/symmetric/st70","-1.12890817115984","5.69695186758928","1.17969551761061","-3.12426476506227","0.10107299279495"
"logisticModelpositive","ts0r0b/symmetric/swiss42","-1.18819179847724","4.44234847295428","0.962404256656722","-2.1669179484725","0.110797423552971"
"logisticModelpositive","ts0r0b/symmetric/ulysses16","-0.57135392027279","20.4654306513821","0.561126910188112","2.46951156962127","0.801732909298541"
"logisticModelpositive","ts0r0b/symmetric/ulysses22","-0.331004201833608","2.01619623845215","1.25820301126732","-1.41183514372986","0.382948700957574"
"logisticModelpositive","ts0r0f/symmetric/att48","-3.18550919014721","6.84956738884306","1.10716225269988","-5.58068484615645","0.175680120005179"
"logisticModelpositive","ts0r0f/symmetric/bayg29","-34.8538151032407","36.8934460212713","0.819594948208485","-6.40669765272392","0.204409923631143"
"logisticModelpositive","ts0r0f/symmetric/bays29","-0.643719427633337","2.47580362322955","1.50186839817533","-5.53242883628842","0.47414062928696"
"logisticModelpositive","ts0r0f/symmetric/berlin52","-5.26125546221697","8.25466158755152","1.03065424001353","-5.98622498895002","0.173893683018481"
"logisticModelpositive","ts0r0f/symmetric/brazil58","-71.6638974009697","75.4952147260693","0.937588601959826","-7.86198299641932","0.182806336693551"
"logisticModelpositive","ts0r0f/symmetric/burma14","-42.2107864799806","43.1931485244059","0.966990055507754","-6.42858127589854","1.46387722470739"
"logisticModelpositive","ts0r0f/symmetric/dantzig42","-107.495783758891","110.947786186458","0.847723310585041","-7.47855261016618","0.122045111220487"
"logisticModelpositive","ts0r0f/symmetric/eil51","-16.6408456923863","19.4889130564229","0.969303458738738","-6.54199494654202","0.209199994493978"
"logisticModelpositive","ts0r0f/symmetric/eil76","-40.2797477173164","43.9361584280678","0.883036495915149","-7.27663182505719","0.147734345129028"
"logisticModelpositive","ts0r0f/symmetric/fri26","-54.0829474612702","55.9494305407673","0.79143963264345","-6.57331772451333","0.242345955111401"
"logisticModelpositive","ts0r0f/symmetric/gr17","-77.7799398084332","78.946722419116","1.50182590928371","-8.78759761204837","1.62597708905737"
"logisticModelpositive","ts0r0f/symmetric/gr21","-44.6436265899579","46.4569770720196","0.978683099588223","-6.86900046949496","0.306866159777267"
"logisticModelpositive","ts0r0f/symmetric/gr24","-0.812224843547825","2.50260324750969","1.22248053075174","-4.37364258672247","0.309667871287404"
"logisticModelpositive","ts0r0f/symmetric/gr48","-3.92105623349795","6.94486151914228","1.14379659193095","-5.87471616229256","0.173215259418816"
"logisticModelpositive","ts0r0f/symmetric/gr96","-103.327662216487","108.945106408246","0.826604387389468","-7.76932253207326","0.121234716425331"
"logisticModelpositive","ts0r0f/symmetric/hk48","-5.09843815058161","8.24110061852772","1.0339426198134","-5.63681308792819","0.21909200427096"
"logisticModelpositive","ts0r0f/symmetric/pr76","-16.1724850594716","20.4882555847793","0.960107899879325","-6.74988249924842","0.128258509330104"
"logisticModelpositive","ts0r0f/symmetric/st70","-53.5813487769986","57.8908963199792","0.86738220735057","-7.2000651264348","0.177647007350968"
"logisticModelpositive","ts0r0f/symmetric/swiss42","-31.2187677481766","33.9485065522685","0.865559977273898","-6.52945663203414","0.177582275579397"
"logisticModelpositive","ts0r0f/symmetric/ulysses16","-22.1718562815505","22.9932466657538","0.956136189187822","-6.32882478519195","0.620775266240818"
"logisticModelpositive","ts0r0f/symmetric/ulysses22","-4.26317469069601","5.68868373156653","1.08597458520611","-5.24764592056642","0.293800793025322"
"logisticModelpositive","ts10r10b/symmetric/att48","-0.884473451774744","4.84514862344656","1.16084934847222","-2.41607600697102","0.135483795870875"
"logisticModelpositive","ts10r10b/symmetric/bayg29","-0.344941613985319","2.33801412273218","1.45708495343266","-2.48656531147525","0.206246852723332"
"logisticModelpositive","ts10r10b/symmetric/bays29","-0.610663384641538","3.10739226389052","1.10646882325269","-1.73969183059841","0.204849067338431"
"logisticModelpositive","ts10r10b/symmetric/berlin52","-0.666447730246424","3.7338512368747","1.14885874837841","-2.54925287780161","0.109168030741572"
"logisticModelpositive","ts10r10b/symmetric/brazil58","-0.429105589015779","4.40712260371519","1.36990667371905","-2.84194034060593","0.1148056018495"
"logisticModelpositive","ts10r10b/symmetric/burma14","0.0641003987996669","0.592379484922249","5.12453932538734","-5.48474291307584","0.67234132867076"
"logisticModelpositive","ts10r10b/symmetric/dantzig42","-0.698466682957304","4.32811208350268","1.19394548977303","-2.33411420740793","0.135036953853481"
"logisticModelpositive","ts10r10b/symmetric/eil51","-0.842548288426733","3.92031629943444","1.10129005043512","-2.56169348568387","0.161300508754479"
"logisticModelpositive","ts10r10b/symmetric/eil76","-1.15730180282214","5.12314620561361","1.03801841946026","-2.87983872783689","0.0865700355071695"
"logisticModelpositive","ts10r10b/symmetric/fri26","-1.38664825220263","4.64019016335436","0.680916433105428","-0.950523330248969","0.258272658301919"
"logisticModelpositive","ts10r10b/symmetric/gr17","-0.202279713705311","1.80964743238429","1.5627601880434","-1.21364548701279","0.43036700628219"
