"model","instance_file","a","b","c","d","residuals"
"decayModelpositive","ts0r0b/symmetric/att48","-0.481997456827906","5.42638680791272","-0.246400584994087","0.671173779120984","0.107077323676885"
"decayModelpositive","ts0r0b/symmetric/bayg29","1.67057568842115","-2.15035939563998","-5.53653670300929","-1.0709605091247","0.208049295362273"
"decayModelpositive","ts0r0b/symmetric/bays29","-0.363083129388287","3.37412012586439","-0.343587921109414","0.678401294388404","0.232710499863262"
"decayModelpositive","ts0r0b/symmetric/berlin52","-0.0892158742054793","3.39197734085169","-0.132276942033383","0.890971191756638","0.123327662882611"
"decayModelpositive","ts0r0b/symmetric/brazil58","-0.0752335707050143","4.59307495470483","-0.151218621237806","0.857798716763204","0.0885647114113299"
"decayModelpositive","ts0r0b/symmetric/burma14","-1.2584136076308","17.2735399371196","-2.04624923653782","0.14255761864505","1.16488115379986"
"decayModelpositive","ts0r0b/symmetric/dantzig42","-0.337294134923743","4.4565411551793","-0.21040893976686","0.758013116929717","0.115830830789851"
"decayModelpositive","ts0r0b/symmetric/eil51","-0.159324236430938","3.32286942209641","-0.114227637554584","0.915305673845492","0.103196352477729"
"decayModelpositive","ts0r0b/symmetric/eil76","-0.327247450392019","4.35087423023699","-0.0940851545191559","0.828698905577128","0.0955539682624929"
"decayModelpositive","ts0r0b/symmetric/fri26","-0.388251647918381","3.46776358656479","-0.403730234178201","0.61209660120852","0.182696879769766"
"decayModelpositive","ts0r0b/symmetric/gr17","-0.131717007324624","2.19351012698336","-0.436108909573307","0.904191400452546","0.460406837093655"
"decayModelpositive","ts0r0b/symmetric/gr21","-7.77373137270221","18.8270174221204","-0.675225893684895","0.115863730847381","0.398370711205266"
"decayModelpositive","ts0r0b/symmetric/gr24","1.51612403625966","-1.88030507407724","-5.83197477717802","-1.2205330119598","0.188610326557467"
"decayModelpositive","ts0r0b/symmetric/gr48","-0.464545207571427","4.22706566709455","-0.157218231430238","0.771324403808088","0.125840872524398"
