"model","instance_file","a","b","c","d","residuals"
"gompertzModelpasitive","ts0r0b/symmetric/att48","84.1587218189081","-84.1326340454691","-0.0471037561594927","-0.118783057439846","0.108481798010388"
"gompertzModelpasitive","ts0r0b/symmetric/bayg29","5.10085079698248","-5.11731040251698","-0.533416609046779","-0.204735336841745","0.208609458794534"
"gompertzModelpasitive","ts0r0b/symmetric/bays29","26.6580026545277","-26.6992042829835","-0.0928097422997683","-0.199928367849951","0.233012639621947"
"gompertzModelpasitive","ts0r0b/symmetric/berlin52","34.6886492757382","-34.6526292852592","-0.0926983449329323","-0.106617487621082","0.123539555573795"
"gompertzModelpasitive","ts0r0b/symmetric/brazil58","84.4635963764042","-84.3903914517389","-0.0492125616402318","-0.107592100188865","0.0901644745219053"
"gompertzModelpasitive","ts0r0b/symmetric/burma14","12.2922759166196","-12.4523122951792","-0.130264218150393","-0.398271576971544","1.16827738131279"
"gompertzModelpasitive","ts0r0b/symmetric/dantzig42","56.4702602956457","-56.4444011055743","-0.0641628080802753","-0.131550170469005","0.116223818730403"
"gompertzModelpasitive","ts0r0b/symmetric/eil51","31.2059354602978","-31.2273391031994","-0.102891748545201","-0.0999999869591592","0.103212748228346"
"gompertzModelpasitive","ts0r0b/symmetric/eil76","45.8007191661873","-45.7610243627891","-0.0839390181946131","-0.0651362152389137","0.0960801872928354"
"gompertzModelpasitive","ts0r0b/symmetric/fri26","25.8107170845654","-25.7946769201812","-0.0892871243270898","-0.214835073514607","0.183142453347543"
"gompertzModelpasitive","ts0r0b/symmetric/gr17","10.5815267475261","-10.6736284788611","-0.199133341439305","-0.390513315982704","0.460128229846172"
"gompertzModelpasitive","ts0r0b/symmetric/gr21","19.5258784435242","-19.6709244103213","-0.120557427054587","-0.236907999947751","0.400408724853353"
"gompertzModelpasitive","ts0r0b/symmetric/gr24","2.34054489061407","-2.29167578586889","-1.56402943335907","-0.311270617633134","0.189743274385836"
"gompertzModelpasitive","ts0r0b/symmetric/gr48","38.7395184924453","-38.783864066208","-0.0905633869930074","-0.101699273548282","0.12660692982161"
"gompertzModelpasitive","ts0r0b/symmetric/gr96","160.83735961023","-160.838032772772","-0.0358308610935157","-0.0503002548724018","0.0821798616989105"
"gompertzModelpasitive","ts0r0b/symmetric/hk48","49.3007221258331","-49.2042183025446","-0.0686974824654224","-0.118936248955637","0.128140953422173"
"gompertzModelpasitive","ts0r0b/symmetric/pr76","90.3040969402843","-90.2786904218528","-0.049882865891405","-0.0632101176435422","0.110794573034808"
"gompertzModelpasitive","ts0r0b/symmetric/st70","56.0394024107458","-56.075756093791","-0.0866025697097174","-0.0706454541447258","0.100906212426974"
"gompertzModelpasitive","ts0r0b/symmetric/swiss42","36.9240797373236","-36.9402881485743","-0.0851897955947299","-0.114309628914483","0.111661911108347"
"gompertzModelpasitive","ts0r0b/symmetric/ulysses16","19.5834605718563","-19.6442764815723","-0.0746238714449083","-0.436972109683496","0.782587801328986"
"gompertzModelpasitive","ts0r0b/symmetric/ulysses22","9.71769412620804","-9.75513592414191","-0.190660920516479","-0.296082528796373","0.374857011747291"
"gompertzModelpasitive","ts0r0f/symmetric/att48","7.64144973267542","-8.15073404000144","-0.723580216209639","-0.0122116049845075","0.175669989620188"
"gompertzModelpasitive","ts0r0f/symmetric/bayg29","11.6378583112183","-12.7118523278961","-0.274938636207223","-0.0132046805280915","0.204604770795203"
"gompertzModelpasitive","ts0r0f/symmetric/bays29","2.02702341113715","-1.86854821703436","-2.38682655914583","-0.0548105726832123","0.473749073941581"
"gompertzModelpasitive","ts0r0f/symmetric/berlin52","10.5204194787028","-11.929433513896","-0.461049196540537","-0.00650863526006648","0.173898335134683"
"gompertzModelpasitive","ts0r0f/symmetric/brazil58","1.75566757202542","-2.85844501360997","-0.137353299178041","0.912644837860621","1.01628653422297"
"gompertzModelpasitive","ts0r0f/symmetric/burma14","7.61507212411934","-22.8002826498224","-1.23120598846479","-0.00739051574982944","1.47157268599048"
"gompertzModelpasitive","ts0r0f/symmetric/dantzig42","16.8152317927527","-19.2865478705848","-0.361495545549825","-0.00764859793631188","0.122211072121337"
"gompertzModelpasitive","ts0r0f/symmetric/eil51","7.49887123647247","-9.83176299503828","-0.745324245283817","-0.00705493288521107","0.209202618677295"
"gompertzModelpasitive","ts0r0f/symmetric/eil76","21.3395685289635","-24.1434899488245","-0.308360869130563","-0.00341841001080096","0.147855373909799"
"gompertzModelpasitive","ts0r0f/symmetric/fri26","12.7345953955038","-13.7544265346889","-0.229301789746708","-0.0172974860787692","0.242481606098552"
"gompertzModelpasitive","ts0r0f/symmetric/gr17","1.66398808100166","-35.930823039904","-4.38488687844086","-0.0167985095629165","1.60970517772653"
"gompertzModelpasitive","ts0r0f/symmetric/gr21","10.737991576927","-19.5751618190571","-0.784118724594654","-0.00635444016199424","0.306940067039635"
"gompertzModelpasitive","ts0r0f/symmetric/gr24","2.71512911424405","-2.71721618708467","-1.00283253519973","-0.0478609165038531","0.309680719179128"
"gompertzModelpasitive","ts0r0f/symmetric/gr48","4.66707179553498","-5.36538116403707","-1.1968079841145","-0.0146364148780482","0.173193194639645"
"gompertzModelpasitive","ts0r0f/symmetric/gr96","0.189148999983445","-7.06343755308632","-0.503253424772993","0.5","1e+06"
"gompertzModelpasitive","ts0r0f/symmetric/hk48","11.4230954865619","-12.8073487468919","-0.436733516468824","-0.00885187346098908","0.219094065211375"
"gompertzModelpasitive","ts0r0f/symmetric/pr76","2.14859514467133","-3.60641202717995","-0.0841380653647274","0.862136484312077","4.33007631233847"
"gompertzModelpasitive","ts0r0f/symmetric/st70","24.5559582836393","-27.6657415381175","-0.30845762629907","-0.00402502370109143","0.177706838211644"
"gompertzModelpasitive","ts0r0f/symmetric/swiss42","15.5222225397086","-17.5730661836671","-0.313225292090226","-0.00770704494536425","0.177648652781722"
"gompertzModelpasitive","ts0r0f/symmetric/ulysses16","4.63120557666755","-7.71518243631705","-0.702743216647039","-0.0134415925374333","0.621507937647509"
"gompertzModelpasitive","ts0r0f/symmetric/ulysses22","2.03114289375475","-2.59009128257108","-1.45205002114655","-0.0366011973561659","0.293606371800568"
"gompertzModelpasitive","ts10r10b/symmetric/att48","53.9818987425996","-54.0195496382472","-0.0755465373390991","-0.115439815086079","0.135693598977384"
"gompertzModelpasitive","ts10r10b/symmetric/bayg29","8.43659864849978","-8.48305686156766","-0.304112965660694","-0.186604531366007","0.205630881704534"
"gompertzModelpasitive","ts10r10b/symmetric/bays29","43.6945790501416","-43.7534463311755","-0.0563966986810965","-0.181859296965359","0.204066636886505"
"gompertzModelpasitive","ts10r10b/symmetric/berlin52","49.4564027945189","-49.4528068984207","-0.0627984682990731","-0.101152726548942","0.109514005792406"
"gompertzModelpasitive","ts10r10b/symmetric/brazil58","104.351389878732","-104.32984484516","-0.0399615414628087","-0.105425315233288","0.116709928456565"
"gompertzModelpasitive","ts10r10b/symmetric/burma14","0.720182134535169","-0.66169554655076","-13.7774642058365","-1.08553578732643","0.679716318833332"
"gompertzModelpasitive","ts10r10b/symmetric/dantzig42","49.6629425771054","-49.6718945895129","-0.0750908478215609","-0.12724924360802","0.134347237948859"
"gompertzModelpasitive","ts10r10b/symmetric/eil51","33.2443388314652","-33.2610539547234","-0.0952440387426412","-0.0982057588811681","0.160587841183633"
"gompertzModelpasitive","ts10r10b/symmetric/eil76","77.1415974346873","-77.1285111954438","-0.0503517192912337","-0.0632819197998658","0.0872630807029413"
"gompertzModelpasitive","ts10r10b/symmetric/fri26","25.5589102001296","-25.6433577975932","-0.0922374412661308","-0.198933621127268","0.257412176011952"
