"model","instance_file","a","b","c","d","residuals"
"gompertzModelpasitive","ts0r0b/symmetric/att48","109.927932055557","-109.90355807712","-0.0358922742830456","-0.118363964695803","0.108464273598501"
"gompertzModelpasitive","ts0r0b/symmetric/bayg29","5.10087574843562","-5.11733563059744","-0.533413397774998","-0.204735158162846","0.208609457934098"
"gompertzModelpasitive","ts0r0b/symmetric/bays29","34.2378907629277","-34.2812863662484","-0.0717036027590689","-0.198597663835632","0.232995426705976"
"gompertzModelpasitive","ts0r0b/symmetric/berlin52","57.9935797045257","-57.96302475634","-0.0545811054527657","-0.105258799287111","0.123515697042595"
"gompertzModelpasitive","ts0r0b/symmetric/brazil58","94.0330331712731","-93.9605075231276","-0.0441104198202448","-0.107428995293949","0.0901470986360954"
"gompertzModelpasitive","ts0r0b/symmetric/burma14","9.81398273186769","-9.97233986309828","-0.164615951841675","-0.401786635839831","1.16824569429598"
"gompertzModelpasitive","ts0r0b/symmetric/dantzig42","50.7142503876634","-50.6871267710899","-0.0716577194498476","-0.131882859538804","0.11623274503833"
"gompertzModelpasitive","ts0r0b/symmetric/eil51","32.2051508878608","-32.227211843998","-0.0995744516538576","-0.0998735565380823","0.103210968219829"
"gompertzModelpasitive","ts0r0b/symmetric/eil76","73.953289949173","-73.9215269427843","-0.0512918040056288","-0.0643110855337031","0.0960518085804705"
"gompertzModelpasitive","ts0r0b/symmetric/fri26","27.5250875322162","-27.5096097910341","-0.0835363204092272","-0.214444971296002","0.18313974360315"
"gompertzModelpasitive","ts0r0b/symmetric/gr17","10.4583142856505","-10.5503064303724","-0.201634466979012","-0.390729758596819","0.460127334455222"
"gompertzModelpasitive","ts0r0b/symmetric/gr21","32.585925540097","-32.7368323472976","-0.0711207952011286","-0.233016162496989","0.400396098903454"
"gompertzModelpasitive","ts0r0b/symmetric/gr24","2.34057442921868","-2.29170809537479","-1.56399287791975","-0.311268242597228","0.189743238182929"
"gompertzModelpasitive","ts0r0b/symmetric/gr48","57.0006348817603","-57.0509076590563","-0.0608554719800334","-0.100590520564187","0.126572067209142"
"gompertzModelpasitive","ts0r0b/symmetric/gr96","103.9476981775","-103.941949339261","-0.0558910995615924","-0.0506764832647277","0.0822063576805519"
"gompertzModelpasitive","ts0r0b/symmetric/hk48","85.5427511619654","-85.4505992784785","-0.0390991755080928","-0.117777403726008","0.128110124954809"
"gompertzModelpasitive","ts0r0b/symmetric/pr76","96.532580940427","-96.5080088310416","-0.0466027422479652","-0.0631329069229178","0.110788456942757"
"gompertzModelpasitive","ts0r0b/symmetric/st70","70.371160544095","-70.4125048883509","-0.0684808039915223","-0.0701693964664678","0.100892913764984"
"gompertzModelpasitive","ts0r0b/symmetric/swiss42","73.4503545458112","-73.4741492460622","-0.0421198911255297","-0.112521380193617","0.111604352367665"
"gompertzModelpasitive","ts0r0b/symmetric/ulysses16","16.0969117266548","-16.1573671830973","-0.0912292793557944","-0.438354960380744","0.782563791175608"
"gompertzModelpasitive","ts0r0b/symmetric/ulysses22","8.42668612023852","-8.46260399798059","-0.222272892401346","-0.298428612770596","0.374747427577533"
"gompertzModelpasitive","ts0r0f/symmetric/att48","7.62913689602997","-8.13656913064816","-0.724948362119908","-0.01222391531179","0.175669592590754"
"gompertzModelpasitive","ts0r0f/symmetric/bayg29","11.7366081176356","-12.8133336450651","-0.272721905863976","-0.013178691556048","0.204599243900963"
"gompertzModelpasitive","ts0r0f/symmetric/bays29","2.02702223613001","-1.86854597013877","-2.38683089286946","-0.0548106499972899","0.473749072594055"
"gompertzModelpasitive","ts0r0f/symmetric/berlin52","10.7704814196772","-12.1994251276566","-0.450748044190234","-0.00644758402426929","0.173898030087941"
"gompertzModelpasitive","ts0r0f/symmetric/brazil58","14.3246021948112","-19.7134945068489","-0.627585089957331","-0.00340916932803352","0.182821740982926"
"gompertzModelpasitive","ts0r0f/symmetric/burma14","7.84330274100666","-23.7181921368269","-1.23696221320441","-0.00711235157857357","1.47155498532203"
"gompertzModelpasitive","ts0r0f/symmetric/dantzig42","20.3058677462045","-22.9293473926945","-0.303597477301563","-0.00724683528746905","0.122200278924972"
"gompertzModelpasitive","ts0r0f/symmetric/eil51","7.73172268438824","-10.1321243164467","-0.726776841997772","-0.00690186178941349","0.209202349412473"
"gompertzModelpasitive","ts0r0f/symmetric/eil76","19.7189441649948","-22.4549075123872","-0.331674926066056","-0.00349498501254131","0.147846996350473"
"gompertzModelpasitive","ts0r0f/symmetric/fri26","13.1365219112378","-14.162916778786","-0.222477090389072","-0.0172016373933057","0.242481653327517"
"gompertzModelpasitive","ts0r0f/symmetric/gr17","1.6760964923845","-40.9955060021313","-4.49086163455663","-0.0160500865460225","1.60942845202163"
"gompertzModelpasitive","ts0r0f/symmetric/gr21","7.909404312585","-14.7038239857859","-0.878494069675662","-0.00828124493813006","0.306933974743652"
"gompertzModelpasitive","ts0r0f/symmetric/gr24","2.71512480790352","-2.71721090110831","-1.00283483079573","-0.0478609820697534","0.3096807189097"
"gompertzModelpasitive","ts0r0f/symmetric/gr48","4.66706321718037","-5.36536807450307","-1.19681075124255","-0.0146364474630538","0.173193194263344"
"gompertzModelpasitive","ts0r0f/symmetric/gr96","2.33062332314627","-5.09128154377662","-0.0698289899733379","0.903540696794591","1.26952747097495"
"gompertzModelpasitive","ts0r0f/symmetric/hk48","11.8022776430441","-13.2112636601596","-0.423016089763307","-0.0087472506793275","0.219093738916878"
"gompertzModelpasitive","ts0r0f/symmetric/pr76","1.99412343424992","-3.81974661329953","-0.154110286449311","0.94053506852825","0.913909790714567"
"gompertzModelpasitive","ts0r0f/symmetric/st70","2.03266350124154","-3.84484539933281","-0.149180879829152","1.06290548451703","0.751888493711087"
"gompertzModelpasitive","ts0r0f/symmetric/swiss42","14.3700619374546","-16.3738351212511","-0.336485641096996","-0.0078731832933765","0.177648386885537"
"gompertzModelpasitive","ts0r0f/symmetric/ulysses16","5.70322738280427","-9.18380659696292","-0.629711663845713","-0.011730115244781","0.621479452959333"
"gompertzModelpasitive","ts0r0f/symmetric/ulysses22","2.03103738460336","-2.58987929887824","-1.45213773911028","-0.0366042510722667","0.293606305945914"
"gompertzModelpasitive","ts10r10b/symmetric/att48","107.451207424636","-107.494972786325","-0.0373956167031037","-0.114043189342627","0.135632938707812"
"gompertzModelpasitive","ts10r10b/symmetric/bayg29","8.43079316810615","-8.47722969321753","-0.304348897364863","-0.186617472966426","0.205630445169095"
"gompertzModelpasitive","ts10r10b/symmetric/bays29","47.2100548874657","-47.2692942458361","-0.0521157577314061","-0.181627873043859","0.204063216674288"
"gompertzModelpasitive","ts10r10b/symmetric/berlin52","72.5137447033161","-72.5127432488004","-0.0424853270158518","-0.10048491902323","0.109478752846357"
"gompertzModelpasitive","ts10r10b/symmetric/brazil58","162.98970725023","-162.96935858657","-0.0254364630400103","-0.10503992011453","0.116615479581023"
"gompertzModelpasitive","ts10r10b/symmetric/burma14","0.720111548626314","-0.661616302034545","-13.7840934042126","-1.08565055777244","0.679713079335135"
"gompertzModelpasitive","ts10r10b/symmetric/dantzig42","76.449563002961","-76.4619448501883","-0.048266607594782","-0.126224463034142","0.134315330651564"
"gompertzModelpasitive","ts10r10b/symmetric/eil51","34.5905886386579","-34.6079082927482","-0.0914157794016746","-0.098074355668661","0.160578571336743"
"gompertzModelpasitive","ts10r10b/symmetric/eil76","90.6553922997719","-90.6438397558643","-0.0427142615090112","-0.0631081040966038","0.0872467651034774"
"gompertzModelpasitive","ts10r10b/symmetric/fri26","35.2476879096956","-35.3345816423334","-0.0662786969159596","-0.197341318192464","0.257401106077695"
"gompertzModelpasitive","ts10r10b/symmetric/gr17","9.41779864987476","-9.44771313840256","-0.214570815637535","-0.448938649149324","0.429152566956119"
"gompertzModelpasitive","ts10r10b/symmetric/gr21","2.64580449251839","-2.61058746110702","-1.38213753896136","-0.345870402368564","0.221938849696905"
"gompertzModelpasitive","ts10r10b/symmetric/gr24","32.3035723597081","-32.398238467524","-0.0732214785242415","-0.228837520881084","0.325597607833514"
"gompertzModelpasitive","ts10r10b/symmetric/gr48","94.9042232688795","-95.0063499057454","-0.0356993083399525","-0.0952497583964523","0.173743797305122"
"gompertzModelpasitive","ts10r10b/symmetric/gr96","221.84359355326","-221.817873148335","-0.0259409562001038","-0.0512287607349248","0.077072673585487"
"gompertzModelpasitive","ts10r10b/symmetric/hk48","58.4039323373897","-58.425679765194","-0.0594508970185153","-0.104391715228852","0.167776774371516"
"gompertzModelpasitive","ts10r10b/symmetric/pr76","99.6754392360205","-99.6499682565721","-0.0449522054870285","-0.0639898148141577","0.0979110566139935"
"gompertzModelpasitive","ts10r10b/symmetric/st70","172.352561140905","-172.367738774169","-0.0267205238272398","-0.0698031863912105","0.103605510311943"
"gompertzModelpasitive","ts10r10b/symmetric/swiss42","41.1205290174433","-41.1623295554674","-0.0734923091973732","-0.11340340214158","0.148495513860916"
"gompertzModelpasitive","ts10r10b/symmetric/ulysses16","0.994279817613393","-1.02470984757837","-2.9586307045211","-0.630590685150189","1.49450145138102"
"gompertzModelpasitive","ts10r10b/symmetric/ulysses22","21.774645363902","-21.8078962194904","-0.085795619459487","-0.302805090227194","0.534655569159072"
"gompertzModelpasitive","ts10r10f/symmetric/att48","14.5559479146897","-17.1625016399358","-0.440798497951879","-0.00632016832463688","0.163291930866369"
"gompertzModelpasitive","ts10r10f/symmetric/bayg29","13.3541226372824","-16.0635985621668","-0.343283197102141","-0.00884990495035204","0.247174418659121"
"gompertzModelpasitive","ts10r10f/symmetric/bays29","13.6527441334202","-15.9121824464262","-0.30591812648303","-0.0107497747168434","0.335433584936018"
"gompertzModelpasitive","ts10r10f/symmetric/berlin52","10.1707891176592","-12.7808243852199","-0.576612564835562","-0.00515265072973043","0.124901751875247"
"gompertzModelpasitive","ts10r10f/symmetric/brazil58","20.1031731906565","-28.6801462538092","-0.573966719270084","-0.00249276031843872","0.210129828388084"
"gompertzModelpasitive","ts10r10f/symmetric/burma14","1.16400222994895","-1.17949706348413","-2.22070733529602","-0.149241468480035","0.660141153645552"
"gompertzModelpasitive","ts10r10f/symmetric/dantzig42","12.6644840674232","-13.9714720482623","-0.40923989432328","-0.0105699551613364","0.218957350962837"
"gompertzModelpasitive","ts10r10f/symmetric/eil51","9.26372016227791","-11.0743580495794","-0.53655093662248","-0.00705062872380426","0.156975596198706"
"gompertzModelpasitive","ts10r10f/symmetric/eil76","19.0006969368333","-24.9977389315837","-0.484119085594276","-0.00238058079332904","0.130537727528603"
"gompertzModelpasitive","ts10r10f/symmetric/fri26","9.48631397682371","-17.4146557841453","-0.817055258428744","-0.00556578491836325","0.341697219872154"
"gompertzModelpasitive","ts10r10f/symmetric/gr17","5.46040218428208","-7.94559084110628","-0.633058298776214","-0.0202001848655537","0.441215566631696"
