"model","instance_file","a","b","c","d","residuals"
"expLinearModelpositive","ts0r0b/symmetric/att48","-1.31197119166037","27.2615165844209","-0.84988594071936","6.34976060809099","0.107335492766695"
"expLinearModelpositive","ts0r0b/symmetric/bayg29","-0.529309424603539","96.614461943183","-1.60221474952261","9.07291126774987","0.209442115684207"
"expLinearModelpositive","ts0r0b/symmetric/bays29","-0.855193176228614","12.6855016251316","-0.906376615772093","4.16424016103913","0.232766494719276"
"expLinearModelpositive","ts0r0b/symmetric/berlin52","-0.658960814140797","146.923892866614","-1.40638825878217","13.0642118191493","0.123810864820531"
"expLinearModelpositive","ts0r0b/symmetric/brazil58","-0.646049472945902","203.227013191573","-1.47576719243967","12.1086010010941","0.0889148606727497"
"expLinearModelpositive","ts0r0b/symmetric/burma14","-10.1400068764028","10.9175473240026","-0.044493944661464","-0.377472305940653","1.16523365361167"
"expLinearModelpositive","ts0r0b/symmetric/dantzig42","-0.882380636532296","73.3248536986808","-1.23961969091961","9.21361434826425","0.115957772365043"
"expLinearModelpositive","ts0r0b/symmetric/eil51","-0.962045537376954","102.953047237619","-1.23072634722249","13.6304882361474","0.103608615827339"
"expLinearModelpositive","ts0r0b/symmetric/eil76","-1.09913927726698","201.020674233187","-1.21984152479569","20.7540370546663","0.0956088613697108"
"expLinearModelpositive","ts0r0b/symmetric/fri26","-1.25048107627572","6.10516119333795","-0.553094958134486","2.27207278382452","0.18277281446113"
"expLinearModelpositive","ts0r0b/symmetric/gr17","-0.328815666008656","36.0875541144699","-1.91313295532904","4.0141386307131","0.462182377788425"
"expLinearModelpositive","ts0r0b/symmetric/gr21","-52.3462627084906","54.2429309766944","-0.0151768022588673","0.109949100474946","0.398418150196002"
"expLinearModelpositive","ts0r0b/symmetric/gr24","-0.617068228237628","86.6738435057761","-1.6142087867839","8.41581441542323","0.189292745033405"
"expLinearModelpositive","ts0r0b/symmetric/gr48","-1.19443775424933","59.2027939968935","-1.05120588989608","11.1155356335851","0.12587877930592"
"expLinearModelpositive","ts0r0b/symmetric/gr96","-1.70480545956616","294.961494573021","-1.15042411734774","23.9887373537114","0.0824954264779143"
"expLinearModelpositive","ts0r0b/symmetric/hk48","-0.815201937226597","51.7083496968623","-1.1164826762788","8.99563908511481","0.127963800004032"
"expLinearModelpositive","ts0r0b/symmetric/pr76","-1.42470000918544","130.295631296995","-1.06402989469767","17.8541180630247","0.109633944516135"
"expLinearModelpositive","ts0r0b/symmetric/st70","-1.40306488270189","225.224416247549","-1.22536132415399","18.6866466467256","0.101671625392846"
"expLinearModelpositive","ts0r0b/symmetric/swiss42","-1.31837564507432","25.0421523805689","-0.829153404259652","7.83835367847954","0.110799111581888"
