"model","instance_file","a","b","c","d","residuals"
"expLinearModelpasitive","ts0r0b/symmetric/att48","56.2542612505356","-52.2021900960774","0.0228057196340087","-0.0112547614642382","0.112912630792501"
"expLinearModelpasitive","ts0r0b/symmetric/bayg29","2.71411013759446","-1.30448732148309","0.280181655895713","-1.47349712232191","0.212909034212496"
"expLinearModelpasitive","ts0r0b/symmetric/bays29","13.2640855968407","-11.3162796731838","0.060123774667923","-0.315211608603269","0.234228610080151"
"expLinearModelpasitive","ts0r0b/symmetric/berlin52","18.5632227053102","-15.2091681837305","0.0588953644319108","0.180960983299031","0.129268990100193"
"expLinearModelpasitive","ts0r0b/symmetric/brazil58","32.1173191878519","-28.0532326523971","0.0392821982291181","-0.427763868262979","0.104375026493626"
"expLinearModelpasitive","ts0r0b/symmetric/burma14","3.56457708635938","-2.91662401471628","0.125743149112136","-0.66964623326677","1.16342499907616"
"expLinearModelpasitive","ts0r0b/symmetric/dantzig42","27.4275326894509","-23.7484686169026","0.0458059230512918","0.183263309639818","0.118894947030267"
"expLinearModelpasitive","ts0r0b/symmetric/eil51","55.1360019816747","-51.0936843241598","0.0225245773102994","1.56826698304185","0.106105886020512"
"expLinearModelpasitive","ts0r0b/symmetric/eil76","21.0602594245089","-15.945243301824","0.0725250048042358","2.05161906691362","0.0977078169847496"
"expLinearModelpasitive","ts0r0b/symmetric/fri26","21.4710061507851","-19.5655279527275","0.0351364216765564","-0.154578319032865","0.183413498863972"
"expLinearModelpasitive","ts0r0b/symmetric/gr17","1.03683145962107","-0.381951554270788","0.535600079827017","-0.999999991389848","0.511259212871667"
"expLinearModelpasitive","ts0r0b/symmetric/gr21","5.6808316722402","-4.120816042649","0.14090336171405","-0.408445311099592","0.398242908026765"
"expLinearModelpasitive","ts0r0b/symmetric/gr24","2.3240298241131","-0.969730971358728","0.370656846729","-1.07197743740631","0.190842330120425"
