"model","instance_file","a","b","c","d","residuals"
"gompertzModelpositives","ts0r0b/symmetric/att48","-1.16664211594821","0.920832488441634","1.73807378564427","-0.0600288817215528","0.107169468182397"
"gompertzModelpositives","ts0r0b/symmetric/bayg29","0.053985941554149","96.6149068322981","-3.8571593547318","0.0422415451559956","0.208766045669871"
"gompertzModelpositives","ts0r0b/symmetric/bays29","0.0711786095935053","106.410891089109","-3.89186908722471","0.0462303449112906","0.233628180513701"
"gompertzModelpositives","ts0r0b/symmetric/berlin52","-0.477026951064279","0.227553868179696","2.78333392080909","-0.0356173014654107","0.123370695558828"
"gompertzModelpositives","ts0r0b/symmetric/brazil58","0.22365262926785","203.227013191573","-3.99462360733125","0.0239424934415214","0.0943234372415187"
"gompertzModelpositives","ts0r0b/symmetric/burma14","-0.0944255220727585","51.1886849232621","-3.62227179167896","0.0943985421427477","1.16843342174743"
"gompertzModelpositives","ts0r0b/symmetric/dantzig42","0.198793860052986","177.110157367668","-4.00346267480841","0.0301836178310792","0.117107123228009"
"gompertzModelpositives","ts0r0b/symmetric/eil51","0.156411791815736","149.41313932051","-3.97031528359618","0.0235055892570373","0.103526536650592"
"gompertzModelpositives","ts0r0b/symmetric/eil76","0.25052643201283","201.022304832714","-4.0770022476824","0.0150258778498319","0.0969152271097063"
"gompertzModelpositives","ts0r0b/symmetric/fri26","0.122574932583192","98.2924226254002","-3.88557340819121","0.0498704713800235","0.183588977974464"
"gompertzModelpositives","ts0r0b/symmetric/gr17","-0.0279872156879017","67.0503597122302","-3.64743541517756","0.0881855113413614","0.460392786288183"
"gompertzModelpositives","ts0r0b/symmetric/gr21","-0.0259137957175571","92.0760990025859","-3.80783603519972","0.0561933020802568","0.401184442096139"
"gompertzModelpositives","ts0r0b/symmetric/gr24","0.0733624297953753","27.1580018031783","-2.65266797920948","0.0707533962034583","0.189508470607352"
"gompertzModelpositives","ts0r0b/symmetric/gr48","-1.31255695010573","0.958994744029534","1.59435683400051","-0.0502407207612887","0.1259944706452"
"gompertzModelpositives","ts0r0b/symmetric/gr96","0.306406822003184","295.178322374975","-4.03297882734405","0.0117609942615634","0.0834997033861183"
"gompertzModelpositives","ts0r0b/symmetric/hk48","0.247898648129824","165.578919815025","-4.0052514610182","0.027041375433385","0.129002447997047"
"gompertzModelpositives","ts0r0b/symmetric/pr76","0.264978858591667","224.146395584279","-4.01192774731275","0.0147887240600762","0.112376330117617"
"gompertzModelpositives","ts0r0b/symmetric/st70","0.217675599036012","229.333333333333","-3.97520419540647","0.0165218364302431","0.101602347282244"
