"model","instance_file","a","b","c","d","residuals"
"logisticModelpasitive","ts0r0b/symmetric/att48","7.69648586538537","-6.13883462348353","-6.62641556343217","-10.8157471202503","1.06820296375625"
"logisticModelpasitive","ts0r0b/symmetric/bayg29","3.1987670565032","-2.36118968853671","-2.55351678547211","-5.12722086279373","1.02487898944771"
"logisticModelpasitive","ts0r0b/symmetric/bays29","3.59421016170633","-2.71624496406597","-2.83358446053063","-5.53998739529165","1.1113347939798"
"logisticModelpasitive","ts0r0b/symmetric/berlin52","6.15983895155239","-4.76676210678985","-5.35093644449865","-8.20672376542076","1.02870097775276"
"logisticModelpasitive","ts0r0b/symmetric/brazil58","7.62519527534246","-6.03750990142302","-6.35021248899243","-10.1626562509601","1.26639290670361"
"logisticModelpasitive","ts0r0b/symmetric/burma14","1.67364831415672","-1.30956671539138","-1.82521824277467","-3.6575959888098","4.63897132779141"
"logisticModelpasitive","ts0r0b/symmetric/dantzig42","5.32516553804094","-3.87479363694306","-4.15897147018972","-6.75567548766054","0.91691086232393"
"logisticModelpasitive","ts0r0b/symmetric/eil51","5.11999315115856","-3.77077915837094","-4.18713463241983","-7.09739996161178","0.855572325780581"
"logisticModelpasitive","ts0r0b/symmetric/eil76","1.47314249862662","-2.09225601129715","2.80049665542724","0.75882389820996","0.827417341929566"
"logisticModelpasitive","ts0r0b/symmetric/fri26","0.810147577424883","-0.329761311384185","2.14157458748926","1.07185886432815","0.913477815479642"
"logisticModelpasitive","ts0r0b/symmetric/gr17","1.97575097439053","-1.49258210918534","-1.75314594978798","-3.72611308747658","1.72871517176964"
"logisticModelpasitive","ts0r0b/symmetric/gr21","3.21364973296609","-2.39183770089066","-2.67778295462496","-6.42072900427581","1.11483115506908"
"logisticModelpasitive","ts0r0b/symmetric/gr24","2.78015894995331","-2.03686554348191","-2.05926171993346","-3.94534518377252","0.887374034643121"
"logisticModelpasitive","ts0r0b/symmetric/gr48","1.36300922478311","-0.809508285159465","4.85438355137151","2.99987197053645","1.06995487733467"
