"","algorithms","size","a","b","c","d"
"1","1FlipHC","20","0.68441017","9.49217353","1.42607475","-3.46294917"
"2","1FlipHC","50","0.87589834","24.79578598","1.30530484","-4.58583493"
"3","1FlipHC","75","0.95477016","38.10131925","1.21452979","-4.70279814"
"4","1FlipHC","100","0.97765746","51.74673576","1.15621354","-4.82321968"
"5","1FlipHC","125","1.04566487","65.06467714","1.12160235","-4.94685458"
"6","1FlipHC","150","1.20832604","78.05797371","1.10197473","-5.07339187"
"7","1FlipHC","175","1.45023031","91.64304123","1.09112969","-5.20248543"
"8","1FlipHC","200","1.72207951","105.05414832","1.08522332","-5.33375715"
"9","1FlipHC","225","1.97322053","115.54688322","1.0820319","-5.46680088"
"10","1FlipHC","250","2.17354889","121.88211949","1.08031482","-5.60118714"
"11","2FlipHC","20","0.47115317","11.35852175","1.03262055","-2.32827827"
"12","2FlipHC","50","0.65412351","25.62579354","0.98618959","-3.32318491"
"13","2FlipHC","75","0.82447786","39.85655213","0.94018192","-3.45049411"
"14","2FlipHC","100","0.99508545","54.4378502","0.90481924","-3.56436139"
"15","2FlipHC","125","1.15672229","68.07142091","0.87934258","-3.66610427"
"16","2FlipHC","150","1.30473788","81.22830095","0.86181398","-3.74692315"
"17","2FlipHC","175","1.43699637","95.82436612","0.85013234","-3.80699536"
"18","2FlipHC","200","1.5528672","111.26128621","0.84251186","-3.84996778"
"19","2FlipHC","225","1.65271319","122.92986991","0.83760972","-3.87999517"
"20","2FlipHC","250","1.73755078","129.13609505","0.83448456","-3.90066674"
"21","mFlipHC","20","0.56487898","10.41089439","1.25789251","-2.52626188"
"22","mFlipHC","50","0.66725913","25.71019191","1.08912475","-3.35701355"
"23","mFlipHC","75","0.75075228","40.38167361","1.00425854","-3.46597246"
"24","mFlipHC","100","0.83274651","54.62614889","0.95893389","-3.58947128"
"25","mFlipHC","125","0.91649242","68.33446199","0.93386456","-3.72137771"
"26","mFlipHC","150","1.02293089","82.53680846","0.91932566","-3.84130349"
"27","mFlipHC","175","1.23689517","97.27962383","0.91062541","-3.93966137"
"28","mFlipHC","200","1.57601066","111.31380425","0.90533324","-4.01484034"
"29","mFlipHC","225","1.78101086","123.15455775","0.90208983","-4.06951503"
"30","mFlipHC","250","1.87357514","132.06327961","0.90009585","-4.10791406"
"31","1FlipHCrs","20","0.10070855","11.87430673","0.9103474","-2.45837247"
"32","1FlipHCrs","50","-0.03595573","27.04268045","0.8279638","-3.23796112"
"33","1FlipHCrs","75","-0.05370779","39.38266244","0.78735421","-3.68634108"
"34","1FlipHCrs","100","-0.03212679","52.19703677","0.76227131","-3.9545141"
"35","1FlipHCrs","125","0.00221502","64.7206899","0.74685003","-4.09950866"
"36","1FlipHCrs","150","0.03856026","77.88208539","0.73739574","-4.17366156"
"37","1FlipHCrs","175","0.07302127","92.43464573","0.73160971","-4.21051489"
"38","1FlipHCrs","200","0.10428861","107.02166223","0.72807245","-4.2285738"
"39","1FlipHCrs","225","0.13201851","119.29588443","0.72591137","-4.23736344"
"40","1FlipHCrs","250","0.15625383","127.99903467","0.72459158","-4.24162825"
"41","2FlipHCrs","20","0.06801642","14.32718166","0.69484346","-1.57024566"
"42","2FlipHCrs","50","-0.17606134","28.55447458","0.62097801","-2.23263605"
"43","2FlipHCrs","75","-0.27825411","43.77643546","0.57170966","-2.52049555"
"44","2FlipHCrs","100","-0.32101726","57.7268183","0.54009233","-2.6646498"
"45","2FlipHCrs","125","-0.33438118","71.34260003","0.52129682","-2.73838536"
"46","2FlipHCrs","150","-0.33502011","85.97694999","0.51061369","-2.7781795"
"47","2FlipHCrs","175","-0.3306509","101.31359265","0.50469556","-2.80071251"
"48","2FlipHCrs","200","-0.32459482","116.13326562","0.50146368","-2.81390074"
"49","2FlipHCrs","225","-0.31823562","129.19806852","0.49971255","-2.82177812"
"50","2FlipHCrs","250","-0.31213428","139.78588602","0.49876777","-2.82653939"
"51","mFlipHCrs","20","0.06742374","80.72788408","0.7278994","-2.58949109"
"52","mFlipHCrs","50","-0.18297765","80.72813449","0.69264733","-2.58949109"
"53","mFlipHCrs","75","-0.30639409","80.72813449","0.65301416","-2.58949109"
"54","mFlipHCrs","100","-0.3717833","80.72813449","0.6230338","-2.58949109"
"55","mFlipHCrs","125","-0.40376775","80.72813449","0.60201422","-2.58949109"
"56","mFlipHCrs","150","-0.41880124","80.72813449","0.58792401","-2.58949109"
"57","mFlipHCrs","175","-0.42573492","80.72813449","0.57875657","-2.58949109"
"58","mFlipHCrs","200","-0.42890496","80.72813449","0.57290708","-2.58949109"
"59","mFlipHCrs","225","-0.43034849","80.72813449","0.56922096","-2.58949109"
"60","mFlipHCrs","250","-0.43100464","80.72813449","0.56691635","-2.58949109"
