"algorithms","size","logisticPos.pre.RES","logisticPos.RES"
"1FlipHC","20","1.04413","1.03861"
"1FlipHC","50","0.94343","0.93385"
"1FlipHC","75","0.93206","0.9307"
"1FlipHC","100","0.88712","0.86948"
"1FlipHC","125","0.84634","0.83074"
"1FlipHC","150","0.88277","0.87913"
"1FlipHC","175","0.77194","0.7701"
"1FlipHC","200","0.789","0.78248"
"1FlipHC","225","0.83135","0.8283"
"1FlipHC","250","0.85923","0.80476"
"2FlipHC","20","0.99811","0.86442"
"2FlipHC","50","0.80914","0.8061"
"2FlipHC","75","0.78949","0.79222"
"2FlipHC","100","0.78953","0.78665"
"2FlipHC","125","0.74409","0.74317"
"2FlipHC","150","0.79851","0.71307"
"2FlipHC","175","0.84514","0.77496"
"2FlipHC","200","0.98676","0.77351"
"2FlipHC","225","1.23028","0.7898"
"2FlipHC","250","2.33639","0.77567"
"mFlipHC","20","0.79634","0.7839"
"mFlipHC","50","0.8632","0.86059"
"mFlipHC","75","0.81971","0.80856"
"mFlipHC","100","0.8272","0.8249"
"mFlipHC","125","0.8108","0.79652"
"mFlipHC","150","0.74262","0.73478"
"mFlipHC","175","0.72574","0.71002"
"mFlipHC","200","0.70565","0.69835"
"mFlipHC","225","0.83007","0.79257"
"mFlipHC","250","1.2011","0.74002"
"1FlipHCrs","20","0.8514","0.74939"
"1FlipHCrs","50","0.77686","0.73941"
"1FlipHCrs","75","0.77484","0.77656"
"1FlipHCrs","100","0.85008","0.80491"
"1FlipHCrs","125","0.86228","0.79856"
"1FlipHCrs","150","0.85929","0.82904"
"1FlipHCrs","175","0.85181","0.84957"
"1FlipHCrs","200","0.886","0.84653"
"1FlipHCrs","225","1.03557","0.88932"
"1FlipHCrs","250","1.62593","0.98131"
"2FlipHCrs","20","0.85378","0.7471"
"2FlipHCrs","50","0.61804","0.57582"
"2FlipHCrs","75","0.56904","0.57015"
"2FlipHCrs","100","0.68568","0.63786"
"2FlipHCrs","125","0.7084","0.60735"
"2FlipHCrs","150","0.65015","0.59555"
"2FlipHCrs","175","0.59895","0.59175"
"2FlipHCrs","200","0.58234","0.54187"
"2FlipHCrs","225","0.77097","0.62269"
"2FlipHCrs","250","1.19174","0.65313"
"mFlipHCrs","20","145.9392","46.86784"
"mFlipHCrs","50","0.72592","0.6617"
"mFlipHCrs","75","0.63089","0.63179"
"mFlipHCrs","100","0.76778","0.71761"
"mFlipHCrs","125","0.78298","0.70391"
"mFlipHCrs","150","0.72507","0.67357"
"mFlipHCrs","175","0.73082","0.72466"
"mFlipHCrs","200","0.76196","0.70374"
"mFlipHCrs","225","1.08288","0.77832"
"mFlipHCrs","250","1.7525","0.83949"
