"","algorithms","size","a","b","c","d"
"1","ts0r0b","48","0.00995674","95.46097512","-3.32374913","0.01657156"
"2","ts0r0b","29","0.00512065","18.074875","-2.16902654","0.07392726"
"3","ts0r0b","52","0.01094153","108.2358002","-3.3998078","0.01349129"
"4","ts0r0b","58","0.0123931","122.10713881","-3.46627659","0.01114811"
"5","ts0r0b","14","0.00116725","4.49065934","-0.96335526","0.25353873"
"6","ts0r0b","42","0.00845597","69.61393994","-3.12770021","0.02490724"
"7","ts0r0b","51","0.01069657","105.35274011","-3.38380111","0.01412195"
"8","ts0r0b","76","0.01654118","146.79742583","-3.53114376","0.01142884"
"9","ts0r0b","26","0.00433739","12.79050285","-1.86652769","0.09582415"
"10","ts0r0b","17","0.00196441","5.47977965","-1.10546987","0.20172789"
"11","ts0r0b","21","0.0030229","7.64576685","-1.39429303","0.14618104"
"12","ts0r0b","24","0.00381287","10.29373301","-1.66816308","0.113686"
"13","ts0r0b","96","0.02073975","155.15061024","-3.54667021","0.01491649"
"14","ts0r0b","70","0.01519505","140.35820038","-3.52008802","0.01070283"
"15","ts0r0b","16","0.00169898","5.10332775","-1.05049417","0.21800083"
"16","ts0r0b","22","0.00328663","8.40708687","-1.48126929","0.13453602"
"17","ts10r10b","48","0.00574058","82.33222368","-2.98089296","0.01958957"
"18","ts10r10b","29","0.00188777","40.04459239","-2.43878985","0.07245058"
"19","ts10r10b","52","0.00686449","99.11148654","-3.05451876","0.01603259"
"20","ts10r10b","58","0.0086896","117.92350296","-3.14450107","0.01284388"
"21","ts10r10b","14","0.0010094","7.79598522","-1.76116452","0.21284253"
"22","ts10r10b","42","0.00423106","58.96974492","-2.84647837","0.02824411"
"23","ts10r10b","51","0.00657574","95.15700695","-3.03721228","0.01679318"
"24","ts10r10b","76","0.01474473","153.21099055","-3.30763954","0.01085488"
"25","ts10r10b","26","0.00155475","36.41729477","-2.32018245","0.09077723"
"26","ts10r10b","17","0.00103531","9.01692519","-1.91211087","0.1740911"
"27","ts10r10b","21","0.00117982","17.50056047","-2.10256749","0.13125907"
"28","ts10r10b","24","0.00137799","30.69540088","-2.23604599","0.10536376"
"29","ts10r10b","96","0.02161971","170.69862866","-3.38312894","0.01295217"
"30","ts10r10b","70","0.01267012","142.83496908","-3.26721845","0.01078636"
"31","ts10r10b","16","0.00101927","8.41160798","-1.86249634","0.18637017"
"32","ts10r10b","22","0.00123707","21.82844475","-2.14800106","0.12206312"
"33","ts1e7r0b","48","0.00746849","57.25140885","-2.45152969","0.02017324"
"34","ts1e7r0b","29","0.00232879","10.01165022","-1.66933296","0.0828366"
"35","ts1e7r0b","52","0.008894","93.56100487","-2.57533198","0.01713242"
"36","ts1e7r0b","58","0.01113728","120.25262202","-2.73622536","0.01471278"
"37","ts1e7r0b","14","0.00154239","1.93122278","-0.85719795","0.32695614"
"38","ts1e7r0b","42","0.00549533","22.63379357","-2.23940245","0.02850446"
"39","ts1e7r0b","51","0.00853116","84.88557865","-2.54566371","0.01775796"
"40","ts1e7r0b","76","0.018082","149.30886156","-3.06939398","0.01378848"
"41","ts1e7r0b","26","0.00189619","9.73715641","-1.51780495","0.10940689"
"42","ts1e7r0b","17","0.00142259","2.03021394","-1.02859513","0.2513919"
"43","ts1e7r0b","21","0.00147664","4.70503698","-1.25155764","0.17448194"
"44","ts1e7r0b","24","0.00168197","9.20687934","-1.41321245","0.13190562"
"45","ts1e7r0b","96","0.02531877","175.89739526","-3.25948335","0.01549852"
"46","ts1e7r0b","70","0.01577588","135.45228748","-2.97989205","0.01357483"
"47","ts1e7r0b","16","0.00144771","1.98089818","-0.97178957","0.27476675"
"48","ts1e7r0b","22","0.00152941","6.72530673","-1.30603409","0.15899663"
"49","ts0r0f","48","0.0178376","5.16130855","-0.47562629","0.00859321"
"50","ts0r0f","29","0.01782357","3.39199427","-0.43565473","0.04126691"
"51","ts0r0f","52","0.01784055","5.50217894","-0.48309784","0.00681184"
"52","ts0r0f","58","0.01784498","5.98087556","-0.49364714","0.00538527"
"53","ts0r0f","14","0.0178125","1.99388585","-0.39986038","0.14838103"
"54","ts0r0f","42","0.01783317","4.62310034","-0.46377709","0.01332134"
"55","ts0r0f","51","0.01783981","5.41848312","-0.48126261","0.00718069"
"56","ts0r0f","76","0.01785826","7.14593178","-0.52056071","0.00512517"
"57","ts0r0f","26","0.01782136","3.10503882","-0.42874194","0.0539675"
"58","ts0r0f","17","0.01781472","2.26337993","-0.40723794","0.11689954"
"59","ts0r0f","21","0.01781767","2.63245471","-0.41692409","0.08361522"
"60","ts0r0f","24","0.01781988","2.91487495","-0.42405696","0.06441815"
"61","ts0r0f","96","0.01787302","7.9768198","-0.54273944","0.00682005"
"62","ts0r0f","70","0.01785383","6.80427362","-0.51236572","0.00485334"
"63","ts0r0f","16","0.01781398","2.17277657","-0.40478858","0.12674652"
"64","ts0r0f","22","0.01781841","2.72614583","-0.41931512","0.07670998"
"65","ts10r10f","48","0.00605826","4.97415688","-0.36657576","0.01166389"
"66","ts10r10f","29","0.00604335","2.66248827","-0.29737425","0.0543199"
"67","ts10r10f","52","0.0060614","5.3001403","-0.37758305","0.00850548"
"68","ts10r10f","58","0.00606611","5.74119695","-0.39200769","0.00556304"
"69","ts10r10f","14","0.00603158","1.03078274","-0.2234647","0.15618581"
"70","ts10r10f","42","0.00605355","4.38261041","-0.34781591","0.01907515"
"71","ts10r10f","51","0.00606062","5.2222435","-0.37493943","0.00918897"
"72","ts10r10f","76","0.00608023","7.15540318","-0.42271919","0.00336105"
"73","ts10r10f","26","0.006041","2.26775323","-0.28383578","0.06823584"
"74","ts10r10f","17","0.00603394","1.29571059","-0.23938563","0.12888718"
"75","ts10r10f","21","0.00603707","1.68851023","-0.25980639","0.09813236"
"76","ts10r10f","24","0.00603943","2.02339087","-0.27443663","0.07912469"
"77","ts10r10f","96","0.00609592","8.85126215","-0.4413484","0.00479735"
"78","ts10r10f","70","0.00607552","6.6480728","-0.41430456","0.00343582"
"79","ts10r10f","16","0.00603315","1.20516617","-0.23413205","0.13758258"
"80","ts10r10f","22","0.00603786","1.79594654","-0.26475175","0.09142447"
"81","ts1e7r0f","48","0.0085633","4.78507713","-0.37101447","0.00892344"
"82","ts1e7r0f","29","0.00851573","2.81429637","-0.30082648","0.05052775"
"83","ts1e7r0f","52","0.00857331","5.15767883","-0.38222666","0.00670523"
"84","ts1e7r0f","58","0.00858832","5.67618145","-0.39694806","0.00505236"
"85","ts1e7r0f","14","0.00847816","1.22928647","-0.22621204","0.18064494"
"86","ts1e7r0f","42","0.00854828","4.19159006","-0.35194126","0.01496316"
"87","ts1e7r0f","51","0.0085708","5.06644209","-0.37953225","0.00715762"
"88","ts1e7r0f","76","0.00863335","6.91112356","-0.42843376","0.00559324"
