"","algorithms","size","a","b","c","d"
"1","1FlipHC","20","0.59194992","518.70918761","-1.47291727","13.93732788"
"2","1FlipHC","50","0.49962169","1061.13705787","-1.09968095","28.15387154"
"3","1FlipHC","75","0.42865948","1593.72359662","-0.98312755","39.4891447"
"4","1FlipHC","100","0.37504232","2038.05393809","-0.92003409","49.19483518"
"5","1FlipHC","125","0.33724499","2442.62041194","-0.87648907","57.93546117"
"6","1FlipHC","150","0.31180417","2877.16601037","-0.84386702","65.47271528"
"7","1FlipHC","175","0.29520605","3340.02071749","-0.81911242","72.43540929"
"8","1FlipHC","200","0.2845961","3779.4052343","-0.80042197","79.09666799"
"9","1FlipHC","225","0.27790226","4142.61120595","-0.78641292","85.37382704"
"10","1FlipHC","250","0.27371395","4408.29897973","-0.77597349","91.08635265"
"11","2FlipHC","20","0.50832967","300.02798267","-1.20665548","10.97427023"
"12","2FlipHC","50","0.67371248","898.53593893","-1.01645147","29.87123755"
"13","2FlipHC","75","0.78768788","969.18034731","-0.89226385","33.95818885"
"14","2FlipHC","100","0.8973174","1293.85560641","-0.82087355","43.99511674"
"15","2FlipHC","125","0.99936781","1709.13924034","-0.77870915","52.13613135"
"16","2FlipHC","150","1.09104852","1958.80788235","-0.75114673","57.37765244"
"17","2FlipHC","175","1.17103327","2145.04753275","-0.73147672","63.05829792"
"18","2FlipHC","200","1.23912739","2280.05892476","-0.71672213","69.79035306"
"19","2FlipHC","225","1.29592343","2378.71990205","-0.70542157","77.39663357"
"20","2FlipHC","250","1.34249796","2445.60965894","-0.69672035","85.41705022"
"21","mFlipHC","20","0.48335881","453.44031844","-1.33608811","9.99276953"
"22","mFlipHC","50","0.61327889","867.68932816","-1.13072061","25.09684737"
"23","mFlipHC","75","0.72802329","1261.41285247","-1.00011652","30.64904602"
"24","mFlipHC","100","0.84643029","1667.34826183","-0.91863517","36.36832131"
"25","mFlipHC","125","0.96001538","2054.75919099","-0.87175069","43.44785076"
"26","mFlipHC","150","1.0645184","2766.7938803","-0.84600482","51.41129706"
"27","mFlipHC","175","1.1579881","3037.54704372","-0.83222823","59.43762531"
"28","mFlipHC","200","1.23977827","3399.65676478","-0.82495827","66.68008491"
"29","mFlipHC","225","1.31006739","4142.76381621","-0.82114998","72.59125587"
"30","mFlipHC","250","1.36956438","4249.52081895","-0.81916269","77.0331596"
"31","1FlipHCrs","20","0.02643643","300.61566617","-0.82210012","14.24368543"
"32","1FlipHCrs","50","-0.16765117","411.95159653","-0.74182983","40.3666313"
"33","1FlipHCrs","75","-0.26186043","732.34318625","-0.68581892","66.79116755"
"34","1FlipHCrs","100","-0.31090534","1255.40791797","-0.64883053","106.41422513"
"35","1FlipHCrs","125","-0.33446552","1597.70425696","-0.6261436","132.22496924"
"36","1FlipHCrs","150","-0.34534626","1735.16197243","-0.61282779","151.93865495"
"37","1FlipHCrs","175","-0.35027992","1938.32140776","-0.60520809","171.7742769"
"38","1FlipHCrs","200","-0.35249845","2312.07416349","-0.60090855","190.61405533"
"39","1FlipHCrs","225","-0.35349234","2452.15535521","-0.59850026","206.26146689"
"40","1FlipHCrs","250","-0.35393688","2471.76029133","-0.5971561","217.7548669"
"41","2FlipHCrs","20","-0.06758971","79.50718696","-0.58459519","6.78072178"
"42","2FlipHCrs","50","-0.64317566","98.36234373","-0.47213359","18.33351097"
"43","2FlipHCrs","75","-1.03903355","167.91180137","-0.41325762","28.69514856"
"44","2FlipHCrs","100","-1.33837211","226.04906785","-0.38324676","38.62202192"
"45","2FlipHCrs","125","-1.54844428","261.92618653","-0.3691199","48.97217063"
"46","2FlipHCrs","150","-1.68826569","389.92196586","-0.36271177","60.04783445"
"47","2FlipHCrs","175","-1.77807793","427.1641009","-0.35985327","71.24320994"
"48","2FlipHCrs","200","-1.83445662","491.26462717","-0.3585875","81.60232448"
"49","2FlipHCrs","225","-1.86933864","547.30870607","-0.35802874","90.36132154"
"50","2FlipHCrs","250","-1.89072733","553.6272776","-0.35778236","97.20621797"
"51","mFlipHCrs","20","-0.03904074","91.01212468","-0.65093273","6.01881462"
"52","mFlipHCrs","50","-0.54919885","142.49802652","-0.5539625","19.50906197"
"53","mFlipHCrs","75","-0.89009831","204.85880638","-0.49639616","27.10244219"
"54","mFlipHCrs","100","-1.14031058","283.96709738","-0.46351273","36.78714883"
"55","mFlipHCrs","125","-1.3106883","376.0666615","-0.44620809","46.73407445"
"56","mFlipHCrs","150","-1.42086025","473.23720121","-0.43748184","55.63534311"
"57","mFlipHCrs","175","-1.48973875","565.67018679","-0.43317579","63.6034957"
"58","mFlipHCrs","200","-1.53189706","645.32711245","-0.43107365","71.19410341"
"59","mFlipHCrs","225","-1.55736658","708.33674608","-0.43005281","78.4045964"
"60","mFlipHCrs","250","-1.57263274","754.88411271","-0.42955833","84.68535812"
