"","algorithms","size","a","b","c","d"
"1","1FlipHC","20","0.8296645","10.53158835","-0.14995454","0.74442153"
"2","1FlipHC","50","1.15698127","27.38384899","-0.07442739","0.70227597"
"3","1FlipHC","75","1.43905268","42.9341662","-0.06705186","0.65231394"
"4","1FlipHC","100","1.57802587","58.51405022","-0.06491182","0.61759193"
"5","1FlipHC","125","1.74139602","73.77372366","-0.06229652","0.59587502"
"6","1FlipHC","150","2.00925484","88.80605568","-0.05904117","0.5829438"
"7","1FlipHC","175","2.37423959","104.55072884","-0.05553376","0.57545474"
"8","1FlipHC","200","2.77154341","119.96356138","-0.05205499","0.57118635"
"9","1FlipHC","225","3.12277902","132.3584879","-0.04876003","0.56877563"
"10","1FlipHC","250","3.38383804","140.42827691","-0.04572331","0.5674211"
"11","2FlipHC","20","0.61390204","14.40201152","-0.34722005","0.51919804"
"12","2FlipHC","50","0.96292597","30.67150208","-0.18851436","0.49465137"
"13","2FlipHC","75","1.251694","49.71906837","-0.1708694","0.46211281"
"14","2FlipHC","100","1.53003993","65.40597495","-0.16611882","0.4370607"
"15","2FlipHC","125","1.79118135","83.81760214","-0.16214602","0.41966955"
"16","2FlipHC","150","2.03003863","103.8624478","-0.15797789","0.40817585"
"17","2FlipHC","175","2.24349095","118.51358838","-0.15392728","0.4008054"
"18","2FlipHC","200","2.43031068","138.76591393","-0.15025299","0.3961685"
"19","2FlipHC","225","2.59086359","152.56405262","-0.14706671","0.39328624"
"20","2FlipHC","250","2.72669166","157.19679478","-0.14438306","0.39150801"
"21","mFlipHC","20","0.64258731","13.80179997","-0.32153434","0.58491431"
"22","mFlipHC","50","0.91744007","31.14988951","-0.17771202","0.54001013"
"23","mFlipHC","75","1.13689841","49.47376258","-0.17032507","0.48965662"
"24","mFlipHC","100","1.30413653","67.55784703","-0.16716616","0.46126241"
"25","mFlipHC","125","1.49334296","84.13383692","-0.16060994","0.44729293"
"26","mFlipHC","150","1.74996227","100.91390838","-0.15219349","0.44074606"
"27","mFlipHC","175","2.07955622","119.01717189","-0.14340562","0.43773907"
"28","mFlipHC","200","2.44310591","136.39057363","-0.1350407","0.43636996"
"29","mFlipHC","225","2.77719469","149.82911633","-0.12745077","0.43574905"
"30","mFlipHC","250","3.03572127","158.32281095","-0.12075347","0.43546795"
"31","1FlipHCrs","20","0.47757377","17.29863983","-0.33287266","0.45272428"
"32","1FlipHCrs","50","0.54879041","31.54810856","-0.20532907","0.43660503"
"33","1FlipHCrs","75","0.62553343","47.09088199","-0.15225875","0.41281716"
"34","1FlipHCrs","100","0.72440048","60.44535549","-0.12840978","0.39337514"
"35","1FlipHCrs","125","0.84602921","76.0250941","-0.11844227","0.3787856"
"36","1FlipHCrs","150","0.98744364","93.17661585","-0.11440174","0.36830934"
"37","1FlipHCrs","175","1.14145834","111.53991186","-0.11278349","0.36100975"
"38","1FlipHCrs","200","1.29770106","129.88403581","-0.11213824","0.35602891"
"39","1FlipHCrs","225","1.4451957","145.76155272","-0.11188129","0.35267852"
"40","1FlipHCrs","250","1.57526766","157.32493332","-0.11177898","0.35044649"
"41","2FlipHCrs","20","0.42446372","23.74227239","-0.59462137","0.30863601"
"42","2FlipHCrs","50","0.4634503","37.74766973","-0.41094514","0.28968593"
"43","2FlipHCrs","75","0.49491915","55.77136807","-0.34184429","0.26940472"
"44","2FlipHCrs","100","0.55726268","76.13486379","-0.31468195","0.25326289"
"45","2FlipHCrs","125","0.66030484","95.42117453","-0.3047438","0.24137557"
"46","2FlipHCrs","150","0.79648952","114.91250583","-0.30120229","0.23299787"
"47","2FlipHCrs","175","0.95169649","137.47020918","-0.29995168","0.22726753"
"48","2FlipHCrs","200","1.11122468","160.78584148","-0.29951132","0.22342693"
"49","2FlipHCrs","225","1.26285523","178.69872112","-0.29935635","0.22088759"
"50","2FlipHCrs","250","1.3982988","189.05884075","-0.29930181","0.21922351"
"51","mFlipHCrs","20","0.42792789","69.28528055","-0.95587928","0.33531707"
"52","mFlipHCrs","50","0.45690167","69.58476875","-0.44084197","0.3290891"
"53","mFlipHCrs","75","0.49578584","70.54413871","-0.30154144","0.31341018"
"54","mFlipHCrs","100","0.55883668","73.78584135","-0.26147327","0.29797767"
"55","mFlipHCrs","125","0.64283408","83.65644945","-0.25061204","0.2846925"
"56","mFlipHCrs","150","0.73992946","106.18451351","-0.24771337","0.27380132"
"57","mFlipHCrs","175","0.84225117","135.35632581","-0.24694236","0.26512718"
"58","mFlipHCrs","200","0.94327439","154.3632355","-0.24673729","0.2583622"
"59","mFlipHCrs","225","1.03814994","161.89899581","-0.2466827","0.25316982"
"60","mFlipHCrs","250","1.1237159","164.27952057","-0.24666815","0.24923279"
