"","algorithms","size","a","b","c","d"
"1","1FlipHC","20","9.45566683","-8.83174721","-10.74175612","-1.06911479"
"2","1FlipHC","50","24.00359923","-23.88224818","-29.49992615","-1.01646095"
"3","1FlipHC","75","36.52726302","-35.08485655","-32.63732582","-0.96373695"
"4","1FlipHC","100","49.16730824","-47.70119857","-36.35012668","-0.92698096"
"5","1FlipHC","125","60.97835422","-60.8013403","-40.73511144","-0.90330804"
"6","1FlipHC","150","73.45399385","-73.7711674","-45.72788449","-0.88876054"
"7","1FlipHC","175","86.16756887","-86.15637223","-51.18110075","-0.88007579"
"8","1FlipHC","200","98.13259106","-97.3056271","-56.87319668","-0.87498032"
"9","1FlipHC","225","108.5212316","-106.55904986","-62.54025637","-0.87202115"
"10","1FlipHC","250","116.92284728","-113.61621093","-67.92292536","-0.87031282"
"11","2FlipHC","20","10.73667281","-10.2314638","-5.78854896","-0.85239243"
"12","2FlipHC","50","24.33351664","-23.40108275","-11.40023598","-0.8085283"
"13","2FlipHC","75","37.66608","-36.98499761","-13.0794017","-0.76627639"
"14","2FlipHC","100","50.10294663","-49.93722945","-14.88099403","-0.73560787"
"15","2FlipHC","125","63.12153695","-62.03786769","-16.62732971","-0.71491945"
"16","2FlipHC","150","75.48820841","-73.93934705","-17.98454456","-0.70158913"
"17","2FlipHC","175","87.94573427","-87.03144741","-18.87328016","-0.69325089"
"18","2FlipHC","200","101.60605624","-100.37599951","-19.40021172","-0.6881316"
"19","2FlipHC","225","112.48395559","-111.0880657","-19.69988086","-0.6850245"
"20","2FlipHC","250","118.08985105","-117.7980462","-19.86914593","-0.68315181"
"21","mFlipHC","20","11.52683366","-9.60440923","-6.65333957","-1.03096672"
"22","mFlipHC","50","24.06269572","-24.16261977","-11.54135057","-0.88308996"
"23","mFlipHC","75","36.30896892","-37.566321","-13.81548481","-0.82150655"
"24","mFlipHC","100","49.75853029","-49.56435167","-15.97082127","-0.79256547"
"25","mFlipHC","125","63.76601763","-62.28253612","-18.10802247","-0.77648058"
"26","mFlipHC","150","77.57081095","-75.20617142","-19.96771318","-0.76552935"
"27","mFlipHC","175","90.45493477","-88.30789864","-21.38226563","-0.75706767"
"28","mFlipHC","200","101.88299852","-100.93045107","-22.35010887","-0.75018142"
"29","mFlipHC","225","111.57081528","-111.48674718","-22.96538177","-0.74450089"
"30","mFlipHC","250","119.4730929","-118.88398678","-23.33865601","-0.73982109"
"31","1FlipHCrs","20","10.57811289","-10.81324904","-6.03697501","-0.70547156"
"32","1FlipHCrs","50","25.03722862","-25.23816636","-9.90112409","-0.62415867"
"33","1FlipHCrs","75","37.04251652","-37.67440008","-14.3140955","-0.61580447"
"34","1FlipHCrs","100","47.81986776","-48.45360992","-18.67317496","-0.61369305"
"35","1FlipHCrs","125","59.73629929","-60.01358439","-21.87420039","-0.61008119"
"36","1FlipHCrs","150","72.18247287","-72.389365","-23.8382661","-0.6048543"
"37","1FlipHCrs","175","84.64237974","-85.34894175","-24.96464056","-0.59878136"
"38","1FlipHCrs","200","97.23428876","-98.04435252","-25.59847122","-0.59246007"
"39","1FlipHCrs","225","108.7994291","-109.06678161","-25.95355473","-0.58625492"
"40","1FlipHCrs","250","117.30394837","-117.4119379","-26.1525836","-0.5803684"
"41","2FlipHCrs","20","11.66702797","-11.69016209","-3.60324186","-0.55988343"
"42","2FlipHCrs","50","25.37868793","-26.59033877","-5.33803329","-0.50265875"
"43","2FlipHCrs","75","38.35566192","-38.43602978","-6.41915458","-0.46446251"
"44","2FlipHCrs","100","50.62669273","-51.75477278","-7.23578503","-0.44251593"
"45","2FlipHCrs","125","62.40816266","-64.4912609","-7.87675535","-0.43093678"
"46","2FlipHCrs","150","75.04441882","-76.29851348","-8.37493126","-0.42507941"
"47","2FlipHCrs","175","88.8017024","-89.10955832","-8.74939044","-0.42217885"
"48","2FlipHCrs","200","102.31256671","-103.37712623","-9.02126567","-0.42075762"
"49","2FlipHCrs","225","113.71837874","-115.45619112","-9.21314952","-0.42006485"
"50","2FlipHCrs","250","122.05471258","-122.63798569","-9.34576357","-0.41972801"
"51","mFlipHCrs","20","61.80134366","-43.39954849","-3.31645691","-0.58953945"
"52","mFlipHCrs","50","28.84674753","-43.47988621","-6.04155261","-0.56233472"
"53","mFlipHCrs","75","37.13713603","-44.13374864","-7.30998738","-0.52901332"
"54","mFlipHCrs","100","48.64865334","-48.97783082","-8.30082161","-0.50710065"
"55","mFlipHCrs","125","62.86118288","-65.58505892","-9.11998188","-0.49419799"
"56","mFlipHCrs","150","77.96047982","-78.64075663","-9.74068778","-0.48696032"
"57","mFlipHCrs","175","91.62766141","-89.06379921","-10.17344497","-0.48300337"
"58","mFlipHCrs","200","102.31612133","-104.01511289","-10.45744501","-0.48087003"
"59","mFlipHCrs","225","109.75872058","-112.27790445","-10.63645343","-0.47972848"
"60","mFlipHCrs","250","114.53192611","-114.39724132","-10.74642887","-0.47912008"
