"","algorithms","size","a","b","c","d"
"1","1FlipHC","20","0.68271458","9.44314236","1.41916729","-3.46338599"
"2","1FlipHC","50","0.84950919","24.47866088","1.30265368","-4.58123642"
"3","1FlipHC","75","0.96564787","38.59291068","1.21549686","-4.70285968"
"4","1FlipHC","100","0.98317911","51.355105","1.15848105","-4.826286"
"5","1FlipHC","125","1.04049395","64.75062799","1.1239974","-4.95130616"
"6","1FlipHC","150","1.20132263","78.67049156","1.10409024","-5.07769915"
"7","1FlipHC","175","1.44539925","92.27955895","1.0929052","-5.20523355"
"8","1FlipHC","200","1.7195203","104.76545024","1.08671628","-5.33366922"
"9","1FlipHC","225","1.97479758","115.40611435","1.08332082","-5.46275903"
"10","1FlipHC","250","2.18309864","123.73817799","1.08146663","-5.59225071"
"11","2FlipHC","20","0.5267863","11.27519589","1.02166575","-2.40143849"
"12","2FlipHC","50","0.65768894","25.71173467","0.97985772","-3.20927524"
"13","2FlipHC","75","0.77109324","39.82384368","0.9381154","-3.48871825"
"14","2FlipHC","100","0.88470947","54.46571409","0.9057219","-3.62222951"
"15","2FlipHC","125","0.99449791","67.97047998","0.8822673","-3.69867278"
"16","2FlipHC","150","1.09997894","80.95508164","0.86610993","-3.74820183"
"17","2FlipHC","175","1.30188642","95.75289518","0.85535758","-3.78188419"
"18","2FlipHC","200","1.73465426","111.32782883","0.84836576","-3.80501577"
"19","2FlipHC","225","1.83900487","122.89459031","0.84388742","-3.82084435"
"20","2FlipHC","250","1.89716854","128.97525836","0.84104667","-3.83160505"
"21","mFlipHC","20","0.50415091","10.62104447","1.21588047","-2.52795118"
"22","mFlipHC","50","0.62543212","26.52375459","1.09698572","-3.34847058"
"23","mFlipHC","75","0.77269589","40.01264223","1.01526379","-3.46870526"
"24","mFlipHC","100","0.92999884","55.1162912","0.96479159","-3.58979509"
"25","mFlipHC","125","1.08213041","68.37068066","0.93600268","-3.71900969"
"26","mFlipHC","150","1.2225552","81.90021483","0.92029573","-3.83809571"
"27","mFlipHC","175","1.34849287","96.76303952","0.9119313","-3.9373109"
"28","mFlipHC","200","1.45901425","111.24367823","0.90753342","-4.01442443"
"29","mFlipHC","225","1.55429415","123.04992761","0.90523603","-4.07149053"
"30","mFlipHC","250","1.63521232","131.25625709","0.90403964","-4.11228421"
"31","1FlipHCrs","20","0.12923855","12.10496922","0.88215332","-2.45276641"
"32","1FlipHCrs","50","-0.03040159","27.01694049","0.83383956","-3.23960128"
"33","1FlipHCrs","75","-0.03909142","40.19169015","0.79204386","-3.68611303"
"34","1FlipHCrs","100","-0.01680684","52.00505644","0.76656232","-3.95420715"
"35","1FlipHCrs","125","0.01123638","64.17212568","0.75089703","-4.10104549"
"36","1FlipHCrs","150","0.03823503","77.79370389","0.74074614","-4.17744898"
"37","1FlipHCrs","175","0.06241851","92.5516665","0.73383915","-4.21614655"
"38","1FlipHCrs","200","0.08340027","107.08239169","0.72898382","-4.23548027"
"39","1FlipHCrs","225","0.10124144","119.55863407","0.72550937","-4.24507419"
"40","1FlipHCrs","250","0.11618283","128.81289456","0.7230026","-4.24981917"
"41","2FlipHCrs","20","0.0816005","13.89888216","0.69484344","-1.57024397"
"42","2FlipHCrs","50","-0.174102","29.31130182","0.6209779","-2.23263597"
"43","2FlipHCrs","75","-0.27188988","42.85249039","0.57170956","-2.52049696"
"44","2FlipHCrs","100","-0.31226111","57.22330451","0.54009225","-2.66465183"
"45","2FlipHCrs","125","-0.32779147","71.72843136","0.52129677","-2.73838735"
"46","2FlipHCrs","150","-0.33360251","86.38113124","0.51061365","-2.7781812"
"47","2FlipHCrs","175","-0.33575433","101.37573789","0.50469553","-2.8007139"
"48","2FlipHCrs","200","-0.33654811","116.09680427","0.50146366","-2.81390187"
"49","2FlipHCrs","225","-0.33684052","129.28767533","0.49971254","-2.82177906"
"50","2FlipHCrs","250","-0.33694819","139.9151399","0.49876775","-2.82654019"
"51","mFlipHCrs","20","0.03678594","102.70366739","0.72647885","-1.02933518"
"52","mFlipHCrs","50","-0.18164623","29.77410375","0.69435614","-2.29742919"
"53","mFlipHCrs","75","-0.29983473","41.60533491","0.65293108","-2.75759044"
"54","mFlipHCrs","100","-0.365296","55.47782005","0.6222008","-2.91437755"
"55","mFlipHCrs","125","-0.39865534","70.77458555","0.6013264","-2.96231736"
"56","mFlipHCrs","150","-0.41493678","86.54878443","0.58779238","-2.97648051"
"57","mFlipHCrs","175","-0.42271557","101.73046475","0.5792724","-2.98062203"
"58","mFlipHCrs","200","-0.4263942","115.40166138","0.57400764","-2.98182944"
"59","mFlipHCrs","225","-0.42812541","126.9946867","0.57079162","-2.98218113"
"60","mFlipHCrs","250","-0.42893828","136.33492343","0.5688409","-2.98228354"
