"instance_file","10_100","10_1000","10_10000","50_100","50_1000","50_10000","100_100","100_1000","100_10000"
"ts0r0b/symmetric/att48-1","0.040512023874011","0.040512023874011","4.16000565785644","0.00332917558082243","0.00332917558082243","0.0520780927899325","0.00332917558082243","0.00332917559702026","0.0520781996086566"
"ts0r0b/symmetric/att48-10","0.0420590371339617","0.0420590371339617","0.684290682570291","0.00276606485357402","0.00276606485357402","0.0106325041310479","0.00276606485357402","0.0027660642410029","0.0106325055017673"
"ts0r0b/symmetric/att48-11","0.519696895858212","0.519696895858212","10.010489375941","0.00225516192553891","0.00225516192553891","0.0648407847289088","0.00225516192553891","0.00225516124702208","0.0648406267658005"
"ts0r0b/symmetric/att48-12","1.05647725242963","1.05647725242963","10.9976218078044","0.00149573100211846","0.00149573100211846","0.035979624927199","0.00149573100211846","0.00149573127832442","0.0359796869294978"
"ts0r0b/symmetric/att48-13","9.81495632915326","9.81495632915326","232.35172707753","0.00180947137906211","0.00180947137906211","0.089235607172788","0.00180947137906211","0.00180947138820363","0.0892355556907398"
"ts0r0b/symmetric/att48-14","0.0409553395559205","0.0409553395559205","2.52789666967926","0.0013478904969558","0.0013478904969558","0.0351806060156351","0.0013478904969558","0.00134789059379893","0.0351805617351642"
"ts0r0b/symmetric/att48-15","11.1930451702144","11.1930451702144","1063.57807684702","0.00034168385200032","0.00034168385200032","0.00234790779453818","0.00034168385200032","0.000341683858786681","0.00234790460026357"
"ts0r0b/symmetric/att48-16","0.26445880344166","0.26445880344166","3.96884014783954","0.000609827725986446","0.000609827725986446","0.0108995985011722","0.000609827725986446","0.000609827653942775","0.010899591079723"
"ts0r0b/symmetric/att48-17","1.08517796131892","1.08517796131892","31.2092663810546","0.000993796206398663","0.000993796206398663","0.00824850445691505","0.000993796206398663","0.000993796186974661","0.00824850183607327"
"ts0r0b/symmetric/att48-18","4.79225111462241","4.79225111462241","807.051759660865","0.00044894592866953","0.00044894592866953","0.00514195311714324","0.00044894592866953","0.00044894592615995","0.00514195239373153"
"ts0r0b/symmetric/att48-19","0.87222037907602","0.87222037907602","15.546978646101","0.00101034014823542","0.00101034014823542","0.0372584145789774","0.00101034014823542","0.00101034015194898","0.0372584514287696"
"ts0r0b/symmetric/att48-2","2.44521060684503","2.44521060684503","627.522411065761","0.00222124584032598","0.00222124584032598","0.16853847038107","0.00222124584032598","0.00222124503832172","0.168538434640812"
"ts0r0b/symmetric/att48-20","0.17794676921467","0.17794676921467","4.5526596620126","0.000780869114301228","0.000780869114301228","0.0154072618471006","0.000780869114301228","0.000780869118970044","0.0154072728314319"
"ts0r0b/symmetric/att48-3","0.904262799376697","0.904262799376697","17.5811477405025","0.00316345573808319","0.00316345573808319","0.0209336866702101","0.00316345573808319","0.00316345630474503","0.0209337145759797"
"ts0r0b/symmetric/att48-4","4.07062820769235","4.07062820769235","261.308395304503","0.00240536546324976","0.00240536546324976","0.0339334649812822","0.00240536546324976","0.00240536548623371","0.0339334843373671"
"ts0r0b/symmetric/att48-5","0.262703271120756","0.262703271120756","24.696415778007","0.00324801894984202","0.00324801894984202","0.0489969753295681","0.00324801894984202","0.00324801973314392","0.0489970030424285"
"ts0r0b/symmetric/att48-6","0.394890041804184","0.394890041804184","10.3919773292641","0.00198069029043296","0.00198069029043296","0.198755669059196","0.00198069029043296","0.00198069030508132","0.198755866950284"
"ts0r0b/symmetric/att48-7","6.7091775407683","6.7091775407683","853.347194338678","0.000678236612245336","0.000678236612245336","0.00641299309813184","0.000678236612245336","0.000678236602686207","0.00641297787966935"
