"temp.pre.parameter","","","",""
"ts0r0b/symmetric/burma14-1","1.77199790800006","14.4935428753389","-2.03634824124067","0.224321263653245"
"ts0r0b/symmetric/burma14-10","1.77199790800006","14.4935428753389","-2.03634824124067","0.224321263653245"
"ts0r0b/symmetric/burma14-11","1.77199790800006","14.4935428753389","-2.03634824124067","0.224321263653245"
"ts0r0b/symmetric/burma14-12","1.77199790800006","14.4935428753389","-2.03634824124067","0.224321263653245"
"ts0r0b/symmetric/burma14-13","1.77199790800006","14.4935428753389","-2.03634824124067","0.224321263653245"
"ts0r0b/symmetric/burma14-14","1.77199790800006","14.4935428753389","-2.03634824124067","0.224321263653245"
"ts0r0b/symmetric/burma14-15","1.77199790800006","14.4935428753389","-2.03634824124067","0.224321263653245"
"ts0r0b/symmetric/burma14-16","1.77199790800006","14.4935428753389","-2.03634824124067","0.224321263653245"
"ts0r0b/symmetric/burma14-17","1.77199790800006","14.4935428753389","-2.03634824124067","0.224321263653245"
"ts0r0b/symmetric/burma14-18","1.77199790800006","14.4935428753389","-2.03634824124067","0.224321263653245"
"ts0r0b/symmetric/burma14-19","1.77199790800006","14.4935428753389","-2.03634824124067","0.224321263653245"
"ts0r0b/symmetric/burma14-2","1.77199790800006","14.4935428753389","-2.03634824124067","0.224321263653245"
"ts0r0b/symmetric/burma14-20","1.77199790800006","14.4935428753389","-2.03634824124067","0.224321263653245"
"ts0r0b/symmetric/burma14-3","1.77199790800006","14.4935428753389","-2.03634824124067","0.224321263653245"
"ts0r0b/symmetric/burma14-4","1.77199790800006","14.4935428753389","-2.03634824124067","0.224321263653245"
"ts0r0b/symmetric/burma14-5","1.77199790800006","14.4935428753389","-2.03634824124067","0.224321263653245"
"ts0r0b/symmetric/burma14-6","1.77199790800006","14.4935428753389","-2.03634824124067","0.224321263653245"
"ts0r0b/symmetric/burma14-7","1.77199790800006","14.4935428753389","-2.03634824124067","0.224321263653245"
"ts0r0b/symmetric/burma14-8","1.77199790800006","14.4935428753389","-2.03634824124067","0.224321263653245"
"ts0r0b/symmetric/burma14-9","1.77199790800006","14.4935428753389","-2.03634824124067","0.224321263653245"
"ts0r0b/symmetric/ulysses16-1","0.0848795896577386","17.4155823743714","-2.18116447255271","0.160617586989721"
"ts0r0b/symmetric/ulysses16-10","0.0848795896577386","17.4155823743714","-2.18116447255271","0.160617586989721"
"ts0r0b/symmetric/ulysses16-11","0.0848795896577386","17.4155823743714","-2.18116447255271","0.160617586989721"
"ts0r0b/symmetric/ulysses16-12","0.0848795896577386","17.4155823743714","-2.18116447255271","0.160617586989721"
"ts0r0b/symmetric/ulysses16-13","0.0848795896577386","17.4155823743714","-2.18116447255271","0.160617586989721"
"ts0r0b/symmetric/ulysses16-14","0.0848795896577386","17.4155823743714","-2.18116447255271","0.160617586989721"
"ts0r0b/symmetric/ulysses16-15","0.0848795896577386","17.4155823743714","-2.18116447255271","0.160617586989721"
"ts0r0b/symmetric/ulysses16-16","0.0848795896577386","17.4155823743714","-2.18116447255271","0.160617586989721"
"ts0r0b/symmetric/ulysses16-17","0.0848795896577386","17.4155823743714","-2.18116447255271","0.160617586989721"
"ts0r0b/symmetric/ulysses16-18","0.0848795896577386","17.4155823743714","-2.18116447255271","0.160617586989721"
"ts0r0b/symmetric/ulysses16-19","0.0848795896577386","17.4155823743714","-2.18116447255271","0.160617586989721"
"ts0r0b/symmetric/ulysses16-2","0.0848795896577386","17.4155823743714","-2.18116447255271","0.160617586989721"
"ts0r0b/symmetric/ulysses16-20","0.0848795896577386","17.4155823743714","-2.18116447255271","0.160617586989721"
"ts0r0b/symmetric/ulysses16-3","0.0848795896577386","17.4155823743714","-2.18116447255271","0.160617586989721"
"ts0r0b/symmetric/ulysses16-4","0.0848795896577386","17.4155823743714","-2.18116447255271","0.160617586989721"
