"instance_file","100percentleft","10percentleft","20percentleft","30percentleft","40percentleft","50percentleft","60percentleft","70percentleft","80percentleft","90percentleft"
"ts1e7r0f/symmetric/ulysses22","3.10329731976301","388716.872538179","16515.940272949","2401.07933826262","556.108953240127","595742.044450686","120787.157549121","7815.64914404908","12.1077948601971","26.094949809305"
"ts1e7r0f/symmetric/ulysses16","3.81095193126404","27833.1802939072","68204.3493587974","49539.149577687","391439.480578975","4306.0548002907","43.381910870047","4361.96601715952","62.7567464276735","9.31861892742316"
"ts1e7r0f/symmetric/swiss42","7.9161564366359","52.4151394234837","1466.79177451838","21866.2251357869","72.4055811012448","9908.00710305663","225.567659411681","6452.56773198251","1141.62689865336","53.6634301159412"
"ts1e7r0f/symmetric/st70","0.186373712602454","1434.08058532823","451.412145771494","13.7266116433468","205.554332597991","4.74354158811216","0.836923722456631","0.949002789541607","11.0504460529467","0.946543868476593"
"ts1e7r0f/symmetric/pr76","0.824114304880454","405797.913894544","496769.266803019","169128.099453487","2227.14894832363","76927.9733950832","239.833354906171","6444.85560989485","2364.78720106686","38.6159019882939"
"ts1e7r0f/symmetric/hk48","2.66769655170509","44589.024180108","18937.379999274","557.9319521186","4418.69657268225","514.914027975632","422.38896535717","413.239473968275","891.727233832878","1705.69584380971"
"ts1e7r0f/symmetric/gr96","0.241755266334526","1266.31814805564","0.522316886118246","819.588541757725","116.084420766812","124.162825985659","2.36867806808669","0.813368440616884","1.160344613835","0.489187897302795"
"ts1e7r0f/symmetric/gr48","1.33814612554602","3942.83269401195","3007.64951655937","2972.08637887821","2269.18603651673","38.8883283599949","60.5169445337776","4.73694063511445","64.2184164969546","1.66349624062842"
"ts1e7r0f/symmetric/gr24","1.22230457540578","2746.11815764731","594.344171120109","596.170121110655","2256.03486787605","36.8836024474415","61.7301080437375","125.280474210011","35.5983185356861","1.1659747739539"
"ts1e7r0f/symmetric/gr21","8.17067727924827","8258.63167137955","159049.125134256","5224.51921211282","41631.9219132049","462860.936648205","1920.90121997536","39929.2235705702","1126.00303078836","12.8237021688934"
"ts1e7r0f/symmetric/gr17","1.49141075844924","9594.43909103545","998.803640230736","329.947505152664","16550.3731178045","11697.0116687623","50899.6906737385","296.058055497951","67.4917416102121","2.21522132311323"
