"","$10\%$","$20\%$","$30\%$","$40\%$","$50\%$","$60\%$","$70\%$","$80\%$","$90\%$","$100\%$"
"uf250.1FlipHC",187.16953,111.11581,98.12694,22.488982,27.841681,14.493389,5.679891,2.824343,21.324381,0.323444
"uf225.1FlipHC",116.712099,92.420249,76.848621,41.350359,17.485378,19.748109,5.933058,3.220507,0.910612,0.197665
"uf200.1FlipHC",126.687901,83.632245,47.298142,26.118221,17.325785,12.083914,5.320546,1.761897,1.009266,0.12529
"uf175.1FlipHC",174.573859,106.339923,56.419799,37.209338,34.222082,58.186029,6.070948,3.177351,0.447227,0.117688
"uf150.1FlipHC",143.533425,79.772912,45.448964,27.811668,22.437837,5.955926,5.999675,1.989589,0.867806,0.122419
"uf125.1FlipHC",90.399439,82.050135,29.78031,20.097243,14.89105,7.7416,4.155413,1.964169,0.630264,0.186321
"uf100.1FlipHC",82.852281,64.162269,42.137675,17.45485,13.530413,5.895687,2.993654,1.540974,0.355729,0.1945
"uf075.1FlipHC",60.54697,43.172114,30.895189,10.974296,8.510597,4.80076,1.836047,0.510936,0.205015,0.085079
"uf050.1FlipHC",41.250372,25.308891,14.431751,13.670971,5.904125,2.738896,0.89824,0.312837,0.206071,0.195068
"uf020.1FlipHC",7.866942,18.961965,4.468078,3.553802,2.049659,43.371542,0.159982,1.727474,0.165299,0.173288
"uf250.2FlipHC",210.165593,121.069301,82.185521,46.806196,26.909384,9.826091,11.493439,3.048057,1.95714,0.593608
"uf225.2FlipHC",237.42788,124.999319,86.517882,32.830577,20.303587,14.204228,8.283086,21.492523,2.022481,0.09763
"uf200.2FlipHC",176.788486,77.101795,98.614207,35.918746,53.910285,12.158912,5.92508,3.092916,1.120776,0.454821
"uf175.2FlipHC",179.239553,96.484026,74.199597,46.205809,50.286286,10.821227,3.996188,2.361638,0.562936,0.421148
"uf150.2FlipHC",115.233304,63.913819,50.033952,28.712384,23.539432,11.320732,4.37682,3.032063,0.938603,7.596747
"uf125.2FlipHC",105.649803,93.644521,44.986983,28.871867,14.933978,8.134978,2.79825,2.537925,0.190693,0.134933
"uf100.2FlipHC",91.975729,61.441979,37.189747,19.253072,12.421205,6.148026,3.396537,1.221495,0.220956,0.087969
"uf075.2FlipHC",70.26951,32.732587,32.012393,15.697579,17.810393,4.3965,2.778436,0.891088,0.146316,0.12001
"uf050.2FlipHC",41.488497,52.398199,16.542816,14.631552,5.283117,75.696159,1.728135,0.701614,0.147761,0.116067
"uf020.2FlipHC",11.167985,10.819195,6.079558,5.526023,13.985993,1.475988,4.148549,0.381814,0.156398,0.138234
"uf250.mFlipHC",301.582615,137.56117,75.92121,42.344462,39.403896,26.83254,5.716468,1.821034,0.765086,0.122002
"uf225.mFlipHC",191.611443,132.535416,56.497915,47.341168,37.703916,17.116611,6.321706,18.863871,2.516131,0.24727
"uf200.mFlipHC",128.640883,81.4896,56.145009,32.554937,15.553695,9.644957,32.796533,3.282278,1.413798,0.125687
"uf175.mFlipHC",193.565558,79.186192,52.007723,29.431762,15.218383,10.144788,7.650111,2.889835,0.494732,0.549343
"uf150.mFlipHC",136.519649,80.097842,52.10522,35.109032,11.157534,8.866795,13.741715,2.479328,1.012752,0.398276
"uf125.mFlipHC",130.69804,82.855418,43.241401,25.457658,17.102693,9.562678,5.033586,1.096827,0.721265,0.247276
"uf100.mFlipHC",109.724265,62.243541,42.656469,18.986655,15.211395,7.958063,15.670425,0.902618,0.241008,0.250837
"uf075.mFlipHC",66.078544,40.058768,30.794012,24.881348,9.812872,54.513584,2.518133,1.545349,0.310939,0.194953
"uf050.mFlipHC",55.672813,252.277023,19.365077,13.336425,5.994416,4.164387,1.539686,4.59748,0.247846,0.174978
"uf020.mFlipHC",6.510948,6.602372,5.401097,3.926102,7.768357,8.99889,0.519958,0.221567,0.401409,0.180917
"uf250.1FlipHCrs",311.662005,196.540764,122.472344,232.051671,46.362873,31.928813,11.086407,7.549853,3.679797,0.634371
"uf225.1FlipHCrs",248.148525,207.529114,94.569812,65.867629,39.622124,66.091775,47.507209,2.783239,1.895729,0.890899
"uf200.1FlipHCrs",199.607217,128.691432,112.171832,74.295934,46.962113,19.522247,9.843752,5.955432,2.948528,0.071479
"uf175.1FlipHCrs",135.70225,80.989911,83.47527,55.086797,31.471903,19.172521,8.562796,5.038502,0.530631,0.134186
"uf150.1FlipHCrs",158.387796,90.366515,76.934953,57.974906,24.326261,16.880961,7.195086,22.829468,0.315,0.465273
"uf125.1FlipHCrs",147.918666,98.255041,67.96467,44.287283,18.164091,16.353033,22.135583,2.740394,0.579629,0.100507
"uf100.1FlipHCrs",70.149223,71.095984,41.849949,32.436889,18.907019,8.492339,4.541805,2.388831,0.865077,3.943367
"uf075.1FlipHCrs",86.113546,46.382094,37.215344,70.013373,15.612058,7.597095,4.362718,1.675667,0.784934,0.212432
"uf050.1FlipHCrs",46.761445,30.130336,12.306154,6.953387,8.268732,4.31755,1.814543,1.42338,0.142609,0.122615
"uf020.1FlipHCrs",10.888201,11.798599,37.6057,3.80696,5.425686,8.671988,9.979382,0.17614,0.080036,0.084097
"uf250.2FlipHCrs",161.853503,150.363747,155.449392,81.348653,33.762182,21.429881,11.396847,2.590294,4.073965,5.525386
"uf225.2FlipHCrs",208.99328,99.427487,144.855094,88.082739,30.908181,20.075409,6.922213,3.42183,3.971665,0.992042
"uf200.2FlipHCrs",246.928515,157.879304,82.597767,80.06828,30.855937,23.197865,9.349393,31.841168,3.075081,10.030222
"uf175.2FlipHCrs",186.540551,138.411892,75.317367,67.856353,27.879747,14.930881,9.527797,2.218889,2.763264,0.196321
"uf150.2FlipHCrs",155.618188,254.180044,74.556828,51.823304,17.006581,6.805687,4.818078,1.671982,1.606275,0.148025
"uf125.2FlipHCrs",131.54677,98.083517,76.952703,38.413893,239.15317,10.804391,3.082271,3.90942,0.592141,0.107184
"uf100.2FlipHCrs",82.962727,70.549809,51.680518,27.664633,15.508148,6.716767,18.30995,1.791035,1.199813,0.1003
"uf075.2FlipHCrs",86.982068,41.892613,37.321177,18.654153,12.461934,5.839905,3.91004,2.586555,0.596187,0.331349
"uf050.2FlipHCrs",87.481767,28.920847,20.152389,14.870854,8.795345,2.111525,1.846199,0.747838,0.177295,0.123284
"uf020.2FlipHCrs",10.33512,19.588776,8.307738,6.595443,9.44286,1.949056,2.830916,0.310592,0.34313,0.137787
"uf250.mFlipHCrs",213.908783,152.884328,135.807213,83.804314,46.580446,35.979471,56.756055,10.580273,25.119178,1.177908
"uf225.mFlipHCrs",236.894162,142.352218,106.77893,75.274,41.970466,24.907415,10.085237,6.86192,19.428,0.220372
"uf200.mFlipHCrs",266.886095,137.358149,72.572915,53.339944,39.609924,18.283388,39.264565,7.115804,19.147716,0.278136
"uf175.mFlipHCrs",231.103615,133.408717,73.546942,69.378522,19.495236,17.717693,9.095098,6.362856,2.956343,0.800858
"uf150.mFlipHCrs",406.481277,129.631703,87.9535,38.61639,26.499737,17.503876,8.044641,6.28274,0.610484,0.065514
"uf125.mFlipHCrs",160.015682,99.055638,61.465399,33.60984,21.646793,12.105893,4.494827,3.040803,1.592379,0.508299
"uf100.mFlipHCrs",101.140461,73.107641,45.978452,19.740695,18.340483,8.064362,3.738874,2.427509,1.345694,0.107264
"uf075.mFlipHCrs",87.384313,62.856247,36.549544,21.865817,10.504204,8.4478,4.591469,1.243362,0.865756,0.060416
"uf050.mFlipHCrs",49.476853,32.544878,23.316933,11.877091,7.805002,3.972562,1.45945,1.118814,0.155943,0.105694
"uf020.mFlipHCrs",12.599848,13.675104,5.35452,4.091764,13.678762,10.39769,0.572615,0.283587,0.129774,0.117495
