"instance_file","100percentleft","10percentleft","20percentleft","30percentleft","40percentleft","50percentleft","60percentleft","70percentleft","80percentleft","90percentleft"
"1FlipHC/uf020-01","0.8625","235.4683","24.9443","14.9823","16.2771","4.0175","565.3552","12.028","0.7322","0.8228"
"1FlipHC/uf020-02","0.6208","29.2187","48.9381","27.2593","18.5445","8.7963","246.7136","11.2926","0.5201","0.5706"
"1FlipHC/uf020-03","0.4546","39.5347","32.4321","5384.1714","9.5356","5.765","24.9132","74.9614","1.7126","0.4355"
"1FlipHC/uf020-04","0.6985","39.991","0.996","6.1571","44.2793","2.002","0.8471","1.1194","0.6206","0.6759"
"1FlipHC/uf020-05","0.6394","20.1198","43.2941","1067.8075","16.2534","0.968","30.1523","23.5491","0.5339","0.5686"
"1FlipHC/uf020-06","0.4533","738299.7522","2.2623132564716e+33","2564.1418","5555.4689","12.9587","0.4849","1.1319","0.4228","0.406"
"1FlipHC/uf020-07","0.6408","17.6066","27.0251","14.4933","1213.1895","1.579","3.7372","15.078","1.1107","0.5913"
"1FlipHC/uf020-08","0.3907","208393569570.198","35.3179","13.9248","2374.5792","1.3598","1.7347","1.2069","0.4507","0.3555"
"1FlipHC/uf020-09","0.2626","19.2498","14.1519","2831.1221","138.1353","133.0334","753.9557","0.8902","0.2552","0.2513"
"1FlipHC/uf020-10","0.6664","14.5002","2.1663","38.7117","1804.4431","1.5933","0.6036","0.5374","0.7155","0.6333"
"1FlipHC/uf050-01","0.3078","13.6196","6526.21","33.153","5.4055","150.9822","118.9609","214.3596","0.5116","0.6787"
"1FlipHC/uf050-02","0.153","60.6303","38.6036","86.4198","290.9251","591.4706","2.324","81.3824","85.5677","0.2617"
"1FlipHC/uf050-03","0.3452","176.9688","7850.0199","1422.3698","11.6606","1.2574","6.4726","18.1142","6.5487","0.3087"
"1FlipHC/uf050-04","0.1879","48.4762","37.3509","56.2323","107.9941","225.7308","62.7696","0.242","0.1736","0.1711"
"1FlipHC/uf050-05","0.6851","116.5822","90.0348","9.1199","15.2736","7.2968","47.6214","53.1125","8.4459","0.9671"
"1FlipHC/uf050-06","0.1437","69.716","2756.1509","68.5675","1.0167","1.3807","191.4805","366.0163","178.1605","0.2743"
"1FlipHC/uf050-07","0.3127","83.9947","3334.8732","89.2704","676.0417","0.3063","0.331","2.3772","0.6259","0.2838"
"1FlipHC/uf050-08","0.1736","62.8796","10000.2515","4220.9866","3734.2327","23.5615","5.8497","2.1763","0.4004","5.5028"
"1FlipHC/uf050-09","0.3626","588.8615","3947.101","1.3021","1.378","244.1747","1.3536","6.9882","1.656","0.459"
"1FlipHC/uf050-10","0.3885","85.6865","5287.9916","20.1096","474.5522","4.3183","103.9415","206.3135","1.4295","0.3956"
"1FlipHC/uf075-01","0.3339","18739.1374","65.742","80.0022","13.1402","0.6439","79.8033","109.6006","114.8964","40.6184"
