"","10_10","10_100","10_1000","10_10000","100_10","100_1000","100_10000","50_10","50_100","50_1000","50_10000"
"burma14.ts0r0b","0.001782","0.001782","0.001782","0.001782","0.001782","0.001782","0.001782","0.001782","0.001782","0.001782","0.001782"
"ulysses16.ts0r0b","0.000769","0.000796","0.000801","0.000801","0.000769","0.000922","0.000922","0.000769","0.000914","0.000922","0.000922"
"gr17.ts0r0b","0.000693","0.001035","0.002009","0.002009","0.000693","0.001397","0.001397","0.000693","0.000903","0.001397","0.001397"
"gr21.ts0r0b","0.000254","0.003708","0.002842","0.002842","0.000254","0.00206","0.00206","0.000254","0.001037","0.00206","0.00206"
"ulysses22.ts0r0b","0.000322","0.002808","0.001024","0.001024","0.000322","0.001401","0.001401","0.000322","0.001083","0.001401","0.001401"
"gr24.ts0r0b","0.000154","0.006528","0.001995","0.001995","0.000154","0.003737","0.003737","0.000154","0.000645","0.003737","0.003737"
"fri26.ts0r0b","0.000165","0.008839","0.001138","0.002989","0.000165","0.000953","0.005733","0.000165","0.000953","0.000953","0.005733"
"bayg29.ts0r0b","0.000113","0.018592","0.00055","0.000947","0.000113","0.000841","0.00219","0.000113","0.000841","0.000841","0.00219"
"bays29.ts0r0b","0.000119","0.019304","0.000875","0.002408","0.000119","0.000586","0.005499","0.000119","0.000586","0.000586","0.005499"
"dantzig42.ts0r0b","9e-05","0.237128","0.001011","0.00229","9e-05","0.000996","0.01409","9e-05","0.000996","0.000996","0.01409"
"swiss42.ts0r0b","4.3e-05","0.025534","0.000702","0.001522","4.3e-05","0.000735","0.007887","4.3e-05","0.000735","0.000735","0.007887"
"att48.ts0r0b","8.3e-05","0.492438","0.001226","0.00206","8.3e-05","0.001462","0.019263","8.3e-05","0.001462","0.001462","0.019263"
"gr48.ts0r0b","3.8e-05","0.185742","0.001118","0.001802","3.8e-05","0.001104","0.008891","3.8e-05","0.001104","0.001104","0.008891"
"hk48.ts0r0b","5.2e-05","0.253124","0.000695","0.002711","5.2e-05","0.000848","0.027236","5.2e-05","0.000848","0.000848","0.027236"
"eil51.ts0r0b","2.7e-05","0.114719","0.00036","0.001135","2.7e-05","0.000367","0.009702","2.7e-05","0.000367","0.000367","0.009702"
"berlin52.ts0r0b","5.2e-05","0.145488","0.000645","0.001752","5.2e-05","0.000573","0.011619","5.2e-05","0.000573","0.000573","0.011619"
"brazil58.ts0r0b","4e-05","0.307679","0.000883","0.001908","4e-05","0.000791","0.02356","4e-05","0.001023","0.001023","0.022309"
"st70.ts0r0b","1.7e-05","0.233577","0.000512","0.001597","1.7e-05","0.000559","0.012412","1.7e-05","0.000798","0.000798","0.002949"
"eil76.ts0r0b","1.4e-05","0.090238","0.00042","0.001497","1.4e-05","0.000414","0.018704","1.4e-05","0.000568","0.000568","0.00277"
"pr76.ts0r0b","1.5e-05","0.248202","0.001026","0.001568","1.5e-05","0.001098","0.02008","1.5e-05","0.001948","0.001948","0.002992"
"gr96.ts0r0b","1.5e-05","0.669345","0.000997","0.000997","1.5e-05","0.001076","0.001076","1.5e-05","0.001166","0.001166","0.001166"
"burma14.ts10r10b","0.002027","0.002027","0.002027","0.002027","0.002027","0.002295","0.002295","0.002027","0.002295","0.002295","0.002295"
"ulysses16.ts10r10b","0.000914","0.002882","0.000553","0.000553","0.000914","0.001682","0.001682","0.000914","0.000885","0.000693","0.000693"
"gr17.ts10r10b","0.000523","0.000319","0.000542","0.000542","0.000523","0.000574","0.000574","0.000523","0.000592","0.000574","0.000574"
"gr21.ts10r10b","0.000476","0.032534","0.006602","0.006602","0.000476","0.003819","0.003819","0.000476","0.003819","0.003819","0.003819"
"ulysses22.ts10r10b","0.000275","0.075234","0.002259","0.002259","0.000275","0.001654","0.001654","0.000275","0.00151","0.00161","0.00161"
"gr24.ts10r10b","0.000274","0.014522","0.002101","0.002101","0.000274","0.001907","0.001907","0.000274","0.001417","0.001614","0.001614"
"fri26.ts10r10b","0.000215","0.03375","0.002018","0.002018","0.000215","0.003242","0.003242","0.000215","0.001185","0.003487","0.003487"
"bayg29.ts10r10b","0.000143","0.17722","0.001629","0.001629","0.000143","0.00158","0.00158","0.000143","0.001627","0.001727","0.001727"
"bays29.ts10r10b","8.5e-05","0.114136","0.001481","0.001481","8.5e-05","0.000429","0.000429","8.5e-05","0.00145","0.000429","0.000429"
