"","$10\%$","$20\%$","$30\%$","$40\%$","$50\%$","$60\%$","$70\%$","$80\%$","$90\%$","$100\%$"
"uf020.1FlipHC","32.396696","15.505735","10.318938","6.572449","5.084795","2.517811","1.537884","0.01207","0.051919","0.060843"
"uf050.1FlipHC","79.892242","54.048055","30.906958","19.958417","13.08563","10.827427","6.07595","4.095073","0.518357","0.065212"
"uf075.1FlipHC","110.640932","73.227639","54.253972","33.522385","18.465708","15.614598","11.027377","6.326551","2.116136","0.086865"
"uf100.1FlipHC","164.230496","115.885757","87.009068","59.494053","42.610573","28.605096","18.332517","12.837217","6.511103","0.159643"
"uf125.1FlipHC","205.628446","143.72417","99.088598","75.35949","56.131118","37.804795","28.308763","17.595071","10.025441","0.226568"
"uf150.1FlipHC","273.478554","190.136644","144.500998","97.430037","75.612122","53.195493","37.169112","25.41902","14.733946","0.32763"
"uf175.1FlipHC","322.480153","229.27737","162.867087","119.539287","89.606752","73.804268","44.513037","34.930886","21.557612","0.444031"
"uf200.1FlipHC","301.518144","226.63544","171.456452","118.966429","95.096696","63.875411","42.935861","31.671779","18.546134","0.613194"
"uf225.1FlipHC","390.301425","294.552242","200.579424","145.77688","109.839951","69.233554","57.100481","37.977572","25.628309","0.74077"
"uf250.1FlipHC","467.879045","337.740394","235.178368","188.790032","140.756619","103.496276","69.836451","53.434402","37.638337","0.949791"
"uf020.2FlipHC","42.462837","21.729689","9.783331","6.305772","6.16449","2.833003","1.440306","0","0.056893","0.063712"
"uf050.2FlipHC","87.385492","51.022752","36.438706","27.617589","17.154649","11.240255","6.35792","4.198894","0.079976","0.072609"
"uf075.2FlipHC","143.887983","86.370755","54.601476","43.668181","28.663005","19.562356","15.789117","9.371697","3.03434","0.117635"
"uf100.2FlipHC","187.638385","124.967353","90.255435","55.737652","44.617488","31.149755","21.485192","13.898415","6.62804","0.205591"
"uf125.2FlipHC","254.96898","165.726781","122.607159","93.129884","71.93075","46.853225","35.335224","25.857206","15.984633","0.411927"
"uf150.2FlipHC","307.92273","212.464753","155.158941","118.408141","85.736356","64.919086","47.721854","32.773455","21.976294","0.649435"
"uf175.2FlipHC","354.691808","239.860745","170.322368","137.172856","103.338154","73.706379","53.65804","37.345977","25.55539","0.727669"
"uf200.2FlipHC","345.817567","266.458868","182.735544","128.147003","105.610677","76.614459","56.735453","42.686133","28.922312","1.017072"
"uf225.2FlipHC","443.922816","318.466855","215.394639","168.556896","122.335863","97.276103","73.572952","52.031753","34.310691","1.198995"
"uf250.2FlipHC","486.072224","338.234186","244.526647","181.965111","151.492533","117.193724","86.88577","60.59639","36.072438","1.3944"
"uf020.mFlipHC","46.465012","21.302056","10.395404","8.451179","5.211782","3.990838","3.228106","0","0.066076","0.07177"
"uf050.mFlipHC","86.764229","53.679629","33.908331","24.535148","21.891038","7.642398","9.406017","4.370403","0.043105","0.07892"
"uf075.mFlipHC","146.456263","86.297454","50.474502","38.610688","31.714195","22.933177","12.679021","9.653366","3.998115","0.110287"
"uf100.mFlipHC","185.619852","115.821443","70.962215","55.000935","47.387162","31.391425","23.066609","16.50084","6.314556","0.171159"
"uf125.mFlipHC","266.543278","178.005948","97.449457","80.781659","66.56683","51.879847","34.138817","24.195548","13.757469","0.287697"
"uf150.mFlipHC","292.814513","205.715738","126.98547","101.832871","82.806366","60.484097","44.813797","30.918296","16.23064","0.385112"
"uf175.mFlipHC","376.35908","240.865996","166.020166","117.609246","98.702354","76.501302","58.367276","34.609222","24.835641","0.566698"
"uf200.mFlipHC","368.508244","245.585511","174.394295","113.202465","97.492275","74.232149","51.345714","37.235221","25.258534","0.736036"
"uf225.mFlipHC","427.403948","302.605234","199.83708","142.319496","123.851698","94.630494","68.286673","48.345903","31.032577","0.936602"
"uf250.mFlipHC","530.812829","332.12719","220.053528","159.27247","144.476723","109.719815","86.674594","63.742616","39.97621","1.186113"
"uf020.1FlipHCrs","45.191435","22.129842","14.373028","9.400983","6.665333","4.495996","4.049345","0","0.070525","0.084167"
"uf050.1FlipHCrs","94.671131","74.752513","40.379301","41.342734","33.110483","21.657151","16.727531","10.128126","1.975758","0.145996"
"uf075.1FlipHCrs","171.276162","109.658285","86.732271","63.699524","55.384676","47.068244","32.34316","19.763264","10.235349","0.265802"
"uf100.1FlipHCrs","226.103973","149.92004","129.83673","100.57545","87.628333","68.64089","46.173146","34.20263","15.74219","0.465096"
"uf125.1FlipHCrs","298.862533","223.122428","172.997615","149.393022","112.716638","88.678598","65.271737","48.003793","25.821102","0.745804"
"uf150.1FlipHCrs","366.558079","294.966165","211.299946","187.873038","155.484358","117.712532","90.980385","66.995666","37.236984","1.175996"
