"","$10\%$","$20\%$","$30\%$","$40\%$","$50\%$","$60\%$","$70\%$","$80\%$","$90\%$","$100\%$"
"uf020.1FlipHC",1e+06,400018.10767,20840439.08821,8905415.37766,2315.60139,27150.98179,579.46712,3.11905,0.62365,0.9616
"uf050.1FlipHC",141851.44749,5200491.36,Inf,5.78869437642294e+36,2.98708616690639e+113,Inf,294.12704,36.71648,3.85536,0.8905
"uf075.1FlipHC",Inf,2448884010096.14,1.29044639338573e+38,Inf,7390.77333,193.71973,65.65996,27.75419,4.86299,0.87061
"uf100.1FlipHC",4471367.66336,54262.50971,108095.65543,7077.57399,2.84856669275365e+116,894.28224,292.85252,81.00396,9.74441,0.8181
"uf125.1FlipHC",5937226.06418,326026.676,10517.3754,17871.11349,5990.3578,1459.97728,227.3009,21691.4046,10.4055,0.79699
"uf150.1FlipHC",14764295.54245,Inf,31573.18237,6605.18872,4.57492264691353e+25,421.98417,82.40726,58.86369,37.92476,0.87924
"uf175.1FlipHC",6910149.28082,Inf,35870.64127,1.73545933439098e+45,5573.30413,357.74441,190.6527,138.02993,21.18276,0.78445
"uf200.1FlipHC",6.65491640242749e+138,Inf,8496.72071,9461.90444,7.59076753427138e+21,329.7784,142.21551,134.74642,309.88561,0.77106
"uf225.1FlipHC",138040.62132,Inf,11400.96783,6689.5213,18918.94832,962.98051,338.83264,264.04831,14.37049,0.82544
"uf250.1FlipHC",81884.61752,Inf,3072.31587,7834.08854,2343.9468,730.2995,445.91348,156.25291,448.78175,0.80499
"uf020.2FlipHC",1e+06,800000.88411,73832379.66177,168122010.94487,380.75921,8.18663,9.32436,12.72099,0.88621,0.79873
"uf050.2FlipHC",190024857.22128,33466.45792,1.5251175285451e+23,Inf,769.22206,275.21124,19.94646,5.04494,2.2912,0.76123
"uf075.2FlipHC",596742544.23604,1054289.62226,Inf,Inf,137.3194,58.37506,23.87895,5.4437,4.53675,0.72795
"uf100.2FlipHC",56139.19003,3.99830476474287e+64,140378054985.148,3041412242.50036,398.53344,95.24211,15.20828,162.28107,2.1914,0.66854
"uf125.2FlipHC",287302.07158,161109.12885,Inf,15952.15751,487.13684,96.64219,24.53235,366.79066,2.20495,0.67009
"uf150.2FlipHC",11289.11458,262268.73743,3.12860667210314e+63,5533.23043,7481803.0493,59.22826,110.50165,624.96972,216.06717,0.6798
"uf175.2FlipHC",1470107.84251,125708.45482,3041.99982,318.46602,120.144,93.88101,808.71335,703.46646,3.76883,0.74504
"uf200.2FlipHC",9684100.94925,Inf,46898.63793,2797.50363,246.07688,58.84053,186.31166,455.9439,1.56051,0.70159
"uf225.2FlipHC",464022.73069,Inf,1774.72667,3051.90225,239234304.16303,112.69938,207.1228,754.55729,2.17813,0.72111
"uf250.2FlipHC",252668.85448,Inf,16737.19199,5812.47506,773.41096,119.69288,594.83549,501.09014,4.31006,0.67771
"uf020.mFlipHC",1e+06,800014.91308,150928.78228,2198.27097,96261.28011,31303246415120801792,2.7157,2.26901,1.7056,0.74562
"uf050.mFlipHC",4323883.37292,4061690.42038,2138575.73116,296511182382368,21549786394899664,13800856185517144,8.40448,6.70389,2.11887,0.77516
