"","X10_100","X10_1000","X10_10000","X50_100","X50_1000","X50_10000","X100_100","X100_1000","X100_10000"
"burma14.ts0r0b",0.0021,0.0021,0.00209,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021
"ulysses16.ts0r0b",0.00124,0.00714,0.0076,0.00105,0.0033,0.0033,0.00105,0.0033,0.0033
"gr17.ts0r0b",0.00113,0.10454,0.18951,0.00096,0.13497,0.13497,0.00096,0.13497,0.13497
"gr21.ts0r0b",0.00563,0.06973,0.0687,0.00118,0.00993,0.00993,0.00118,0.00993,0.00993
"ulysses22.ts0r0b",0.03131,0.20621,0.25759,0.00121,0.0033,0.0033,0.00121,0.0033,0.0033
"gr24.ts0r0b",0.00808,1.30937,1.53049,0.00065,0.08208,0.08208,0.00065,0.08208,0.08208
"fri26.ts0r0b",0.03884,0.03884,2.27696,0.00102,0.00102,0.1759,0.00102,0.00102,0.1759
"bayg29.ts0r0b",0.17789,0.17789,1.75007,0.00089,0.00089,0.00948,0.00089,0.00089,0.00948
"bays29.ts0r0b",0.14003,0.14003,4.0017,0.00068,0.00068,0.06583,0.00068,0.00068,0.06583
"dantzig42.ts0r0b",0.63474,0.63474,24.95129,0.00112,0.00112,0.03671,0.00112,0.00112,0.03671
"swiss42.ts0r0b",0.06206,0.06206,2.0481,0.00084,0.00084,0.02298,0.00084,0.00084,0.02298
"att48.ts0r0b",0.88824,0.88824,16.56406,0.00163,0.00163,0.03456,0.00163,0.00163,0.03456
"gr48.ts0r0b",2.54497,2.54497,165.1856,0.0012,0.0012,0.03846,0.0012,0.0012,0.03846
"hk48.ts0r0b",0.38224,0.38224,9.82708,0.00096,0.00096,0.07839,0.00096,0.00096,0.07839
"eil51.ts0r0b",0.62418,0.62418,14.31336,0.00042,0.00042,0.02283,0.00042,0.00042,0.02283
"berlin52.ts0r0b",0.62695,0.62695,8.31529,0.00064,0.00064,0.00508,0.00064,0.00064,0.00508
"brazil58.ts0r0b",2.50871,2.50871,36.28792,0.00118,0.00118,0.00931,0.00086,0.00086,0.00931
"st70.ts0r0b",4.08456,4.08456,27.55832,0.00309,0.00309,0.0385,0.00062,0.00062,0.01168
"eil76.ts0r0b",1.28178,1.28178,37.72272,0.00219,0.00219,0.06056,0.00043,0.00043,0.01735
"pr76.ts0r0b",1.98747,1.98747,25.40661,0.0121,0.0121,0.14136,0.00132,0.00132,0.02566
"gr96.ts0r0b",5.91282,5.91282,5.67991,0.08321,0.08321,0.08321,0.00124,0.00124,0.00124
"burma14.ts10r10b",0.0027,0.0027,0.0026,0.00268,0.00268,0.00268,0.00268,0.00268,0.00268
"ulysses16.ts10r10b",0.02653,0.04611,0.05259,0.00211,0.00266,0.00266,0.00192,0.00219,0.00219
"gr17.ts10r10b",0.00091,0.04997,0.05207,0.00069,0.03808,0.03808,0.00069,0.03808,0.03808
"gr21.ts10r10b",0.05251,0.05251,0.05617,0.00427,0.00427,0.00427,0.00427,0.00427,0.00427
"ulysses22.ts10r10b",1.02282,1.15629,1.40212,0.00154,0.00161,0.00161,0.00154,0.00161,0.00161
"gr24.ts10r10b",0.27551,0.51836,0.72877,0.00155,0.00262,0.00262,0.00155,0.00217,0.00217
"fri26.ts10r10b",0.20271,5.17531,5.97682,0.00127,0.00575,0.00575,0.00127,0.00422,0.00422
"bayg29.ts10r10b",3.31372,4.57858,5.5106,0.0019,0.00206,0.00206,0.00186,0.00193,0.00193
"bays29.ts10r10b",2.95501,22.02691,29.98242,0.00167,0.0098,0.01289,0.00147,0.00328,0.00378
"dantzig42.ts10r10b",0.88244,32.01924,70.40562,0.00148,0.0345,0.05105,0.00148,0.03174,0.05105
"swiss42.ts10r10b",0.84777,4.77248,76.09057,0.0015,0.00325,0.01495,0.00145,0.00188,0.00486
"att48.ts10r10b",4.04783,6.27627,477.6005,0.00115,0.00146,0.0445,0.00115,0.00141,0.02606
"gr48.ts10r10b",4.46772,14.78352,131.95211,0.00524,0.03268,0.196,0.00227,0.00325,0.01908
"hk48.ts10r10b",1.87545,10.64064,39.99997,0.00459,0.19484,0.19484,0.0028,0.02905,0.05493
