"","X10percentleft","X20percentleft","X30percentleft","X40percentleft","X50percentleft","X60percentleft","X70percentleft","X80percentleft","X90percentleft","X100percentleft"
"uf250.1FlipHC",272.20785,250.17704,128.44413,76.61784,49.49217,23.20436,15.23607,5.65056,9.32395,0.96381
"uf225.1FlipHC",302.39925,135.13344,116.92174,75.84965,28.12595,28.20095,8.28828,5.5924,2.07401,0.78528
"uf200.1FlipHC",295.00762,146.62445,106.63236,63.61885,40.6598,16.93758,5.24378,4.52212,1.94305,0.73211
"uf175.1FlipHC",223.73773,160.74814,108.19324,63.00436,47.27433,32.91966,9.68875,4.9352,1.48793,0.73466
"uf150.1FlipHC",156.65503,78.90749,87.78584,45.29945,31.98038,16.43522,10.74385,4.29948,1.72925,0.84136
"uf125.1FlipHC",174.05309,103.99406,45.66399,46.71588,18.8088,11.39704,7.317,3.2053,1.56511,0.79215
"uf100.1FlipHC",81.89881,70.4092,50.86644,19.34495,23.68205,10.88612,6.53208,2.37044,1.15842,0.76405
"uf075.1FlipHC",118.1891,74.5107,37.33927,19.19047,7.2752,7.74994,3.39651,1.9124,1.02566,0.83177
"uf050.1FlipHC",78.11832,46.81182,31.89862,14.29433,11.46993,5.44472,1.90917,1.34832,0.86742,0.81553
"uf020.1FlipHC",26.9875,31.09322,12.68499,8.16143,4.61351,16.26815,1.21169,1.56734,0.86964,0.86172
"uf250.2FlipHC",473.40172,284.53274,106.41144,102.24328,46.67102,37.19351,15.96055,8.09131,2.48363,0.92578
"uf225.2FlipHC",398.84458,249.8477,128.08572,68.94608,49.67179,27.71521,17.00482,15.52429,3.25276,0.80908
"uf200.2FlipHC",202.31093,157.84343,126.57378,62.9793,64.56056,20.2176,11.13625,5.88246,1.88824,1.02355
"uf175.2FlipHC",248.45261,195.50022,83.83755,54.45398,65.31024,13.23058,12.17716,6.04249,2.01294,0.92748
"uf150.2FlipHC",268.50308,59.19881,110.9926,67.07231,34.43333,21.84921,10.37234,4.50695,1.49005,3.0956
"uf125.2FlipHC",216.33898,103.97959,67.93795,53.52796,36.00768,11.71623,9.60754,3.66337,1.35379,0.67739
"uf100.2FlipHC",167.2951,105.63877,57.6517,33.45541,17.95571,8.88657,6.0169,2.74481,1.15971,0.64064
"uf075.2FlipHC",84.17151,37.98336,49.05594,17.77805,16.50349,10.38364,4.57705,2.28536,0.8618,0.69573
"uf050.2FlipHC",39.28801,71.72391,28.73383,16.35747,11.41956,30.23993,2.7135,1.52152,0.80559,0.71734
