"","$10\%$","$20\%$","$30\%$","$40\%$","$50\%$","$60\%$","$70\%$","$80\%$","$90\%$","$100\%$"
"uf020.1FlipHC","38.815686","22.307589","18.853758","16.129146","11.327387","6.690906","3.617663","0.222359","0","0.114172"
"uf050.1FlipHC","82.765566","85.655984","69.137399","49.917283","44.275926","23.935342","13.010719","5.636497","0.869042","0.13636"
"uf075.1FlipHC","105.612383","127.212574","104.949026","66.232694","47.533403","30.949776","12.277344","4.549334","1.758862","0.130504"
"uf100.1FlipHC","240.801759","201.464892","150.637774","113.24797","63.844732","33.855667","16.988832","6.601202","2.742459","0.144471"
"uf125.1FlipHC","365.500366","280.605855","297.453581","137.707884","71.873001","34.775769","15.830412","9.301654","3.396163","0.146806"
"uf150.1FlipHC","395.169372","335.961142","239.250186","144.239159","67.446518","38.448429","20.656833","8.320862","2.812684","0.141825"
"uf175.1FlipHC","497.838519","419.025593","229.937022","142.220452","67.920993","36.867238","16.285953","9.861274","4.765649","0.148728"
"uf200.1FlipHC","543.095648","355.728892","237.259978","119.590859","59.760025","36.265173","14.928049","7.986977","3.343472","0.136959"
"uf225.1FlipHC","545.396749","462.069958","276.847927","145.499315","94.011724","46.897341","23.931602","13.988004","6.031411","0.166308"
"uf250.1FlipHC","689.946072","586.051003","317.262674","157.819935","82.685226","36.349064","20.842214","10.898507","3.716562","0.153019"
"uf020.2FlipHC","48.03943","29.034636","21.813064","16.450015","13.7426","7.755585","4.414329","0.002538","0","0.137116"
"uf050.2FlipHC","99.423911","84.776194","80.161889","55.454869","36.022188","23.594711","14.526373","4.736863","0.344415","0.146007"
"uf075.2FlipHC","124.622477","164.711375","110.507103","70.065762","52.558935","28.731418","12.804631","6.440713","1.976105","0.154488"
"uf100.2FlipHC","212.51818","209.239812","131.063925","87.351117","47.890761","25.238359","10.452729","6.681136","1.907326","0.152607"
"uf125.2FlipHC","394.079621","278.973991","204.829283","127.553481","74.247904","29.943032","16.670913","8.518229","3.456027","0.164981"
"uf150.2FlipHC","394.365914","412.037161","221.023585","115.086064","70.068996","34.342059","17.693335","7.414008","3.127946","0.169268"
"uf175.2FlipHC","499.280459","413.378713","226.480242","123.892862","76.036739","45.177432","19.755102","9.547306","4.035354","0.170636"
"uf200.2FlipHC","535.833469","373.043929","224.564526","125.154586","66.680973","35.991017","18.523655","8.623024","4.004655","0.162538"
"uf225.2FlipHC","627.441159","428.099827","271.002566","148.660133","75.798696","46.798474","20.309918","9.469349","4.029228","0.179996"
"uf250.2FlipHC","645.607052","517.864111","308.62819","144.934952","64.507944","39.746504","21.47573","12.184323","4.222761","0.181981"
"uf020.mFlipHC","48.891904","33.564263","22.728693","17.767703","13.038952","8.25414","4.46295","0","0","0.144999"
"uf050.mFlipHC","100.839243","94.929772","70.518088","57.460402","31.678774","20.586837","10.940553","5.036758","0.354529","0.156093"
"uf075.mFlipHC","121.289149","174.594858","127.326548","73.0918","43.555094","25.02509","15.553455","6.777946","1.934074","0.155936"
"uf100.mFlipHC","255.537099","233.165103","200.234803","107.831063","44.35144","26.476872","15.224825","7.561701","2.685039","0.156206"
"uf125.mFlipHC","348.602057","309.020534","253.175698","118.35201","57.573581","39.122205","16.932857","7.358056","4.603193","0.17868"
"uf150.mFlipHC","440.75789","370.873831","202.415067","114.052019","65.413931","30.790092","19.908527","8.016671","3.387126","0.157733"
"uf175.mFlipHC","513.778348","406.526646","241.948336","134.035326","67.210992","40.931474","20.286819","9.932524","4.715813","0.183855"
"uf200.mFlipHC","461.7214","424.38649","218.420007","113.79504","67.568038","39.790503","17.691468","10.019402","3.224177","0.166065"
"uf225.mFlipHC","693.573587","484.396211","265.268316","151.871863","71.155232","40.101891","22.087974","9.729199","3.923027","0.169983"
"uf250.mFlipHC","757.710392","673.435174","325.755372","138.969387","80.869501","52.93885","29.181997","16.675042","6.036288","0.199633"
"uf020.1FlipHCrs","51.208073","34.104791","21.625003","17.377319","14.982113","9.012967","4.889892","0","0","0.170534"
"uf050.1FlipHCrs","98.891203","95.707331","80.972718","51.167743","43.643289","33.148562","17.598476","7.806755","0.621912","0.269832"
"uf075.1FlipHCrs","152.072962","154.916647","131.705679","110.628252","76.324254","53.984026","36.497568","16.524662","4.748422","0.33148"
"uf100.1FlipHCrs","250.722551","213.08983","200.485393","147.007945","107.760238","81.818693","48.179037","24.72816","4.922051","0.372994"
"uf125.1FlipHCrs","340.776083","296.010763","235.600534","208.055772","157.953753","115.293169","55.322512","22.364553","6.890572","0.4066"
"uf150.1FlipHCrs","426.609478","352.261026","302.959417","260.549708","193.988099","141.404196","65.471813","23.703387","6.99997","0.443741"
"uf175.1FlipHCrs","514.232772","422.505263","352.64124","316.479897","230.462782","155.762594","79.104859","28.126206","8.091097","0.49351"
"uf200.1FlipHCrs","562.257917","488.399924","397.298154","357.628232","222.92413","158.576068","79.6846","32.066516","9.506002","0.521258"
"uf225.1FlipHCrs","674.323051","574.929574","463.594669","390.683926","321.558091","172.582238","89.584623","30.841374","9.907022","0.543928"
"uf250.1FlipHCrs","792.417568","676.32675","585.921312","449.327314","321.138294","185.138011","109.324147","34.883378","10.31393","0.577184"
"uf020.2FlipHCrs","54.432493","32.836342","25.32402","21.676556","16.33568","8.606093","4.549321","0","0","0.182953"
"uf050.2FlipHCrs","123.435485","94.137076","75.400776","56.037334","40.304489","23.853027","12.516037","6.383478","0","0.222246"
"uf075.2FlipHCrs","139.57151","169.489984","133.653866","100.279347","72.323181","40.884015","17.805684","10.756859","2.45755","0.267748"
"uf100.2FlipHCrs","277.625731","231.213944","183.614283","141.712793","109.314635","53.983916","30.717542","12.837252","3.883958","0.288953"
"uf125.2FlipHCrs","372.807222","307.716812","241.661738","180.914767","136.280752","81.195354","35.718447","15.841416","4.528854","0.300463"
"uf150.2FlipHCrs","483.752042","393.879684","354.662677","229.91452","164.197093","87.858927","42.427526","17.481972","4.826661","0.356529"
