"","X10_100","X10_1000","X10_10000","X50_100","X50_1000","X50_10000","X100_100","X100_1000","X100_10000"
"uf020.1FlipHC",2.3748,4.90208,4.90208,0.103,0.82364,0.82364,0.05285,0.21142,0.21142
"uf050.1FlipHC",3.79101,18.01071,30.58553,0.23297,6.89032,11.10909,0.05415,1.13071,3.00664
"uf075.1FlipHC",4.56381,32.44617,60.86579,0.20969,11.86649,28.11078,0.04496,2.08168,8.64336
"uf100.1FlipHC",4.16606,50.3955,106.69928,0.2236,21.85821,47.36992,0.04078,4.99885,14.21739
"uf125.1FlipHC",4.2983,63.68811,145.15717,0.22775,26.48015,80.28127,0.03426,8.49074,29.90597
"uf150.1FlipHC",3.8539,62.36484,144.80514,0.19633,34.38813,109.08615,0.03135,9.06408,32.6507
"uf175.1FlipHC",4.02863,79.90655,196.0642,0.22903,33.39438,107.93597,0.02732,13.04518,61.37275
"uf200.1FlipHC",3.30298,66.93283,169.06576,0.19174,55.82809,245.94016,0.02609,14.47261,57.35642
"uf225.1FlipHC",3.55014,82.66846,231.56366,0.15594,52.16262,221.74151,0.02248,13.44129,62.41636
"uf250.1FlipHC",2.45727,75.483,209.74994,0.25264,57.03994,178.47968,0.02327,18.46751,113.08673
"uf020.2FlipHC",0.9677,4.91665,6.10738,0.11829,1.06662,1.50171,0.05251,0.31424,0.50024
"uf050.2FlipHC",3.63876,18.26229,33.94368,0.16032,4.93716,13.50531,0.05104,1.57321,4.77956
"uf075.2FlipHC",5.17004,35.67696,67.44235,0.26397,8.22813,22.50827,0.05778,5.1649,16.52024
"uf100.2FlipHC",5.70603,47.47615,127.03907,0.18219,11.28847,40.48139,0.04999,2.97146,10.15446
"uf125.2FlipHC",4.15033,48.28521,119.51346,0.2612,17.70537,54.29076,0.04825,6.04936,31.08284
"uf150.2FlipHC",6.27606,69.9971,179.37181,0.18758,15.60285,56.4569,0.04466,6.86727,30.28051
"uf175.2FlipHC",4.59809,64.04972,191.6865,0.21637,16.8522,64.0111,0.03724,5.47286,20.77523
"uf200.2FlipHC",5.4519,70.44255,190.86071,0.24917,25.84497,93.7989,0.03808,8.44382,38.80425
"uf225.2FlipHC",3.62287,68.28424,188.7701,0.24186,22.8635,100.58485,0.03687,8.52834,62.35362
"uf250.2FlipHC",4.4886,72.06851,200.20716,0.15467,21.35893,110.4096,0.0294,9.39132,51.83814
"uf020.mFlipHC",1.22813,3.9485,5.25932,0.11895,0.36504,0.59552,0.0485,0.1601,0.23179
"uf050.mFlipHC",4.57654,31.94122,38.6168,0.13764,3.9413,5.61398,0.06456,1.20039,1.5676
"uf075.mFlipHC",8.96378,52.36017,73.37534,0.18041,8.88137,16.07537,0.05693,1.63088,4.5231
"uf100.mFlipHC",6.66868,59.40228,132.80129,0.17129,11.81923,33.75734,0.05308,1.43282,5.73159
"uf125.mFlipHC",8.59962,78.09971,167.28959,0.28222,19.87807,46.76289,0.05642,3.09016,10.16363
"uf150.mFlipHC",7.05889,73.36567,171.1886,0.30188,24.83923,82.92021,0.04263,5.74613,23.95726
"uf175.mFlipHC",6.62058,78.69639,209.68919,0.28905,29.68019,95.05534,0.04568,6.89725,24.02108
"uf200.mFlipHC",7.52029,84.77853,225.04661,0.28716,39.00258,152.55361,0.0498,8.99318,25.34126
"uf225.mFlipHC",6.35596,96.3899,213.93956,0.32079,41.08937,146.80772,0.04271,11.18486,43.99506
"uf250.mFlipHC",6.90559,97.32419,283.92248,0.35139,52.19822,453.86618,0.03626,11.95672,58.60597
"uf020.1FlipHCrs",0.72454,7.20275,8.30543,0.10294,3.18606,4.44629,0.05437,1.49301,2.02744
"uf050.1FlipHCrs",1.35643,10.86905,38.50736,0.22618,9.56094,40.7094,0.0517,4.15369,26.74065
"uf075.1FlipHCrs",1.79782,14.43465,50.64573,0.26913,15.97519,80.3061,0.04494,9.65143,57.78653
"uf100.1FlipHCrs",1.77396,15.21586,65.90609,0.19523,13.14952,62.60559,0.03684,11.77741,53.62286
"uf125.1FlipHCrs",1.34042,17.66749,81.00743,0.2394,12.96587,74.36243,0.0296,10.13419,64.5249
"uf150.1FlipHCrs",1.81056,16.00304,78.42837,0.2806,13.66704,78.01079,0.02904,10.3737,67.78447
"uf175.1FlipHCrs",1.79905,15.57706,79.69652,0.15175,17.57676,89.90093,0.03752,12.98025,84.09968
"uf200.1FlipHCrs",1.78521,17.28523,81.33644,0.12902,16.14254,89.31956,0.02173,11.0974,77.74713
"uf225.1FlipHCrs",1.85915,15.78485,91.22755,0.21736,13.54098,95.09317,0.02896,12.0462,79.42806
"uf250.1FlipHCrs",2.08044,20.7989,105.74099,0.38028,15.52035,98.82429,0.02701,15.9806,107.78746
"uf020.2FlipHCrs",0.6976,4.77667,7.55309,0.10539,2.13159,4.44208,0.05131,1.042,2.45627
"uf050.2FlipHCrs",1.14641,6.78964,28.97514,0.14076,5.26058,27.91177,0.05637,2.14982,14.94942
"uf075.2FlipHCrs",1.90459,7.61331,27.5047,0.22921,6.29897,34.87965,0.05643,3.35934,20.10686
"uf100.2FlipHCrs",2.04215,10.75834,32.21555,0.15233,7.54987,35.02176,0.04963,4.45204,24.79086
"uf125.2FlipHCrs",2.20845,10.95127,35.70169,0.21192,10.91295,41.9598,0.05332,6.24051,31.92407
"uf150.2FlipHCrs",1.97686,13.46527,48.52956,0.20766,7.35475,36.07607,0.0623,8.41613,38.09981
"uf175.2FlipHCrs",2.00088,15.2462,57.58788,0.21115,13.56563,64.43036,0.04328,8.36287,41.38519
"uf200.2FlipHCrs",2.21872,13.00513,49.36677,0.2171,10.03016,46.4224,0.04706,6.61371,38.74056
"uf225.2FlipHCrs",2.29853,11.00573,55.91385,0.36801,13.86183,59.80547,0.04571,8.20406,39.35558
"uf250.2FlipHCrs",2.07961,12.05809,55.00733,0.31004,15.73133,65.10589,0.04719,11.69843,70.2956
"uf020.mFlipHCrs",0.99064,5.59912,8.39926,0.10697,2.3862,4.29858,0.06567,0.97318,1.7023
"uf050.mFlipHCrs",1.51807,9.09719,43.81071,0.15864,5.56952,29.64801,0.05377,1.79304,13.68869
"uf075.mFlipHCrs",2.84676,12.82214,55.22912,0.29827,7.19721,43.93967,0.07613,3.14594,24.06876
"uf100.mFlipHCrs",2.44605,12.50286,46.87322,0.26132,11.63755,49.99929,0.06575,5.2438,36.12338
"uf125.mFlipHCrs",2.87898,18.56806,80.29376,0.42089,11.67863,64.38372,0.05925,8.70933,50.93244
"uf150.mFlipHCrs",2.81883,17.92209,72.65474,0.84436,15.46215,76.9205,0.07181,6.93607,44.43592
"uf175.mFlipHCrs",2.25275,19.21387,73.90746,0.32475,17.56319,76.56109,0.06991,10.52807,70.62312
"uf200.mFlipHCrs",2.39008,19.10473,81.14485,0.49905,17.14052,90.80599,0.05913,6.88141,60.70136
"uf225.mFlipHCrs",2.64762,17.71981,71.88843,0.35206,16.91878,93.34838,0.0559,11.14348,78.92046
"uf250.mFlipHCrs",2.63456,19.47129,87.03695,0.3548,15.31003,87.48748,0.04129,14.20775,88.76337
