"","$10\%$","$20\%$","$30\%$","$40\%$","$50\%$","$60\%$","$70\%$","$80\%$","$90\%$","$100\%$"
"uf020.1FlipHC",1e+06,550044422953.574,1103.04974,1772.37318,46.52477,412.62498,35.14254,6.34323,0.48661,0.9569
"uf050.1FlipHC",277.61528,5208.86235,997.57771,944.38817,233.57501,179.94522,330.45966,92.63791,2.20269,0.88977
"uf075.1FlipHC",3184.31794,5196.86989,1447.01445,694.95976,319.76622,80.40623,154.25237,228.65127,336.37842,0.877
"uf100.1FlipHC",10976.58232,4620.48405,5485.88929,595.86547,670.00704,184.92739,1108.01951,352.53728,375.15929,9.46052
"uf125.1FlipHC",2996.47759,10597.1101,1425.34543,816.29186,1143.76673,457.30034,358.43293,1043.3355,996.36749,0.82693
"uf150.1FlipHC",9492.7905,17310.04646,2713.8482,1187.48011,1066.71291,264.32814,27.54338,1113.06572,907.5981,13.32541
"uf175.1FlipHC",18765.09048,6897.83076,2001.84519,1340.53805,1575.03902,37.26256,718.29685,853.35183,1471.85038,0.84198
"uf200.1FlipHC",10580.61332,14208.43581,2807.96464,1188.68523,1038.55709,101.59457,1518.33264,1820.9832,1409.36265,0.838
"uf225.1FlipHC",13821.55446,12952.47045,1727.88302,1452.53177,2905.22062,115.44723,1208.26417,2345.71665,2322.76627,0.95072
"uf250.1FlipHC",16280.82188,6378.59706,1687.79178,2032.04142,1576.40075,257.14925,2276.62163,2207.71814,2234.9572,10.78947
"uf020.2FlipHC",1e+06,700834.34833,2234.26582,1269.10241,23.856,6.72675,15.79075,23.4246,0.68087,0.79037
"uf050.2FlipHC",302050.29056,3009.84306,3667.91985,361.81134,43.13203,92.66133,28.35727,34.9305,35.30674,0.74183
"uf075.2FlipHC",6693.74163,3446.21561,269.31666,313.6383,113.33547,69.34073,72.63504,44.80353,3.42119,0.70652
"uf100.2FlipHC",3043.58847,11497.36281,334.19916,507.63411,166.44031,154.7781,309.52084,27.9025,29.11206,0.65072
"uf125.2FlipHC",7268.10695,4947.85136,794.68487,666.16682,1046.19299,187.03455,355.27289,159.45856,1.27169,0.65798
"uf150.2FlipHC",2183.40213,23851.75397,693.18114,673.77132,786.50159,13.37568,221.65528,430.79445,2.37383,0.66626
"uf175.2FlipHC",18451.68007,6389.00465,890.14646,882.70189,867.05944,69.09166,60.95092,226.82257,1.46141,0.72557
"uf200.2FlipHC",21441.03742,1723.6946,3861.11926,1506.58763,823.49178,109.01508,638.60714,238.30508,1.56635,0.69433
"uf225.2FlipHC",8318.03415,16023.69735,927.45682,1017.75979,1547.17553,358.54161,678.05089,690.08735,1.31916,0.70715
