"","$10\%$","$20\%$","$30\%$","$40\%$","$50\%$","$60\%$","$70\%$","$80\%$","$90\%$","$100\%$"
"uf020.1FlipHC",0,516382.194976,63194369.168616,27952511.337804,7277.811189,64589.134101,1499.139309,3.597048,0.370219,0.180138
"uf050.1FlipHC",430891.621881,15341387.813942,NA,1.83054589081046e+37,9.44599585460607e+113,NA,382.118905,33.232754,2.140895,0.210456
"uf075.1FlipHC",NA,7744050305697.46,4.08074980144855e+38,NA,11450.061078,216.440579,68.628607,34.219599,5.860793,0.093885
"uf100.1FlipHC",10411120.733909,120531.599408,271229.468919,10953.200619,9.00795881599459e+116,2122.996591,418.199353,137.396763,10.059491,0.198536
"uf125.1FlipHC",18774535.111124,879649.250845,21345.408572,46927.940522,7010.548465,1904.790258,297.613631,68442.357588,10.099703,0.186641
"uf150.1FlipHC",46656501.660996,NA,54359.549076,10233.695,1.4467175683333e+26,502.999176,75.101706,56.834967,56.854135,0.122471
"uf175.1FlipHC",16508661.678915,NA,66887.867374,5.48800428326639e+45,12480.741408,465.78537,151.482046,169.961368,13.554602,0.140688
"uf200.1FlipHC",2.10446934696846e+139,NA,9822.401599,26663.798684,2.40041145971578e+22,297.332329,95.411379,103.95403,648.226238,0.128662
"uf225.1FlipHC",268722.770932,NA,18134.522791,7771.973968,39076.101563,1154.855104,407.133098,399.578174,18.538437,0.193565
"uf250.1FlipHC",189877.300683,NA,6467.407183,8726.778224,3977.349883,515.202336,349.703736,173.320375,1096.611047,0.142598
"uf020.2FlipHC",0,421635.157488,180777313.953997,531647995.065405,1181.446318,9.86607,10.98118,35.023,0.626784,0.165806
"uf050.2FlipHC",599857252.070705,55414.342683,4.82284508964938e+23,NA,1870.90922,457.168054,17.7157,3.29789,2.00315,0.116916
"uf075.2FlipHC",1886719185.30075,2537092.69517,NA,NA,149.813207,75.279179,39.593511,4.881322,6.455781,0.130422
"uf100.2FlipHC",176245.200819,1.26437498360912e+65,443914318776.922,9617757753.10658,1010.724482,145.855267,16.861097,339.110858,1.447768,0.083495
"uf125.2FlipHC",525597.980771,329877.275992,NA,35127.790807,767.461245,122.061994,36.333277,595.672716,1.590785,0.134213
"uf150.2FlipHC",34675.700733,370956.929276,9.8935229866455e+63,10031.907851,23656558.861198,87.374776,184.067442,689.560259,670.548845,0.108468
"uf175.2FlipHC",3893424.116466,273073.663453,7185.323568,387.768355,198.599669,88.315967,802.132388,845.975261,2.919802,0.146619
"uf200.2FlipHC",27102558.752506,NA,84682.792337,4406.479181,336.193992,95.855416,355.213023,728.1225,1.355468,0.117957
"uf225.2FlipHC",1184299.754236,NA,3391.894276,4743.165127,756524418.275996,130.267014,324.987411,1126.528186,1.56361,0.11796
"uf250.2FlipHC",526901.465189,NA,21716.575173,8757.015382,863.085471,101.276846,722.64789,662.525683,2.951028,0.080836
"uf020.mFlipHC",0,421605.58215,444240.814145,5554.751884,282426.491288,98989556829282418688,4.196968,4.673245,3.703869,0.197221
"uf050.mFlipHC",12627797.508882,11736563.068998,6655153.846517,937646996576822,68146408097959200,43642139206657440,8.526023,7.409225,1.521258,0.174018
"uf075.mFlipHC",1509478.937196,705659.484817,NA,NA,201.037664,155.233637,49.23413,10.406562,4.001194,0.20991
