"","10_100","10_1000","10_10000","100_1000","100_10000","50_100","50_1000","50_10000"
"burma14.ts0r0b","0.001782","0.001782","0.001782","0.001782","0.001782","0.001782","0.001782","0.001782"
"ulysses16.ts0r0b","0.000895","0.001373","0.001373","0.001404","0.001404","0.000914","0.001404","0.001404"
"gr17.ts0r0b","0.001047","0.004983","0.004983","0.003652","0.003652","0.000903","0.003652","0.003652"
"gr21.ts0r0b","0.001528","0.004194","0.004194","0.001923","0.001923","0.001037","0.001923","0.001923"
"ulysses22.ts0r0b","0.001985","0.002552","0.002552","0.001421","0.001421","0.001083","0.001421","0.001421"
"gr24.ts0r0b","0.002324","0.006583","0.006583","0.001933","0.001933","0.000645","0.001933","0.001933"
"fri26.ts0r0b","0.003945","0.003945","0.037479","0.000953","0.003624","0.000953","0.000953","0.003624"
"bayg29.ts0r0b","0.010259","0.010259","0.058527","0.000841","0.001765","0.000841","0.000841","0.001765"
"bays29.ts0r0b","0.009613","0.009613","0.043205","0.000586","0.003544","0.000586","0.000586","0.003544"
"dantzig42.ts0r0b","0.154908","0.154908","0.345782","0.000996","0.003201","0.000996","0.000996","0.003201"
"swiss42.ts0r0b","0.017139","0.017139","0.17646","0.000735","0.002329","0.000735","0.000735","0.002329"
"att48.ts0r0b","0.365537","0.365537","0.908218","0.001462","0.003264","0.001462","0.001462","0.003264"
"gr48.ts0r0b","0.129885","0.129885","0.426275","0.001104","0.002719","0.001104","0.001104","0.002719"
"hk48.ts0r0b","0.18385","0.18385","0.532157","0.000848","0.003953","0.000848","0.000848","0.003953"
"eil51.ts0r0b","0.082866","0.082866","0.268553","0.000367","0.00167","0.000367","0.000367","0.00167"
"berlin52.ts0r0b","0.113874","0.113874","0.456988","0.000573","0.001904","0.000573","0.000573","0.001904"
"brazil58.ts0r0b","0.24276","0.24276","0.42736","0.000791","0.002256","0.001023","0.001023","0.002212"
"st70.ts0r0b","0.19415","0.19415","0.760805","0.000559","0.002082","0.000945","0.000945","0.002342"
"eil76.ts0r0b","0.075158","0.075158","0.811125","0.000414","0.001819","0.000653","0.000653","0.002433"
"pr76.ts0r0b","0.208201","0.208201","0.972003","0.001098","0.002972","0.001661","0.001661","0.005005"
"gr96.ts0r0b","0.590777","0.590777","0.590777","0.001076","0.001076","0.003897","0.003897","0.003897"
"burma14.ts10r10b","0.002295","0.002295","0.002295","0.002295","0.002295","0.002295","0.002295","0.002295"
"ulysses16.ts10r10b","0.003364","0.003358","0.003358","0.001593","0.001593","0.00169","0.00169","0.00169"
"gr17.ts10r10b","0.00073","0.003573","0.003573","0.0026","0.0026","0.000592","0.0026","0.0026"
"gr21.ts10r10b","0.011832","0.011832","0.011832","0.003819","0.003819","0.003819","0.003819","0.003819"
"ulysses22.ts10r10b","0.033737","0.035414","0.035414","0.001483","0.001483","0.001651","0.001651","0.001651"
"gr24.ts10r10b","0.00645","0.008212","0.008212","0.001689","0.001689","0.001502","0.001689","0.001689"
"fri26.ts10r10b","0.016014","0.091656","0.091656","0.002829","0.002829","0.001144","0.003055","0.003055"
"bayg29.ts10r10b","0.098234","0.209002","0.209002","0.001727","0.001727","0.001627","0.001813","0.001813"
"bays29.ts10r10b","0.066371","0.206188","0.206188","0.001883","0.002095","0.001489","0.001883","0.002095"
"dantzig42.ts10r10b","0.066785","0.54202","0.616889","0.004278","0.004623","0.001512","0.004278","0.004623"
"swiss42.ts10r10b","0.092221","0.151229","0.444881","0.00165","0.002788","0.001413","0.002006","0.003436"
"att48.ts10r10b","0.329293","0.616104","0.885896","0.0013","0.003392","0.001034","0.0013","0.003392"
"gr48.ts10r10b","0.392015","0.792307","3.221107","0.002531","0.004744","0.002079","0.002926","0.006074"
"hk48.ts10r10b","0.296907","0.921607","1.799969","0.004791","0.004809","0.002872","0.006892","0.008109"
"eil51.ts10r10b","0.053394","0.237356","0.810606","0.001431","0.004188","0.000734","0.001431","0.004591"
"berlin52.ts10r10b","0.140356","0.295645","0.499371","0.000964","0.001591","0.000943","0.001024","0.001591"
"brazil58.ts10r10b","0.414883","1.839661","4.440385","0.005281","0.00705","0.001093","0.006107","0.009215"
"st70.ts10r10b","0.479878","1.216033","3.15896","0.003718","0.007603","0.001245","0.005403","0.01771"
"eil76.ts10r10b","0.094787","0.133273","0.651368","0.000703","0.003195","0.001027","0.001232","0.007709"
"pr76.ts10r10b","0.308649","0.451785","0.897475","0.001595","0.003236","0.00387","0.004766","0.009614"
"gr96.ts10r10b","0.23285","0.917135","1.276211","0.002767","0.003372","0.005289","0.009716","0.009716"
"burma14.ts1e7r0b","0.001642","0.001642","0.001642","0.00153","0.00153","0.00153","0.00153","0.00153"
"ulysses16.ts1e7r0b","0.002297","0.002297","0.002297","0.001293","0.001293","0.001318","0.001318","0.001318"
"gr17.ts1e7r0b","0.001346","0.003471","0.003471","0.003471","0.003471","0.001227","0.003471","0.003471"
"gr21.ts1e7r0b","0.001292","0.001292","0.001292","0.001917","0.001917","0.001917","0.001917","0.001917"
"ulysses22.ts1e7r0b","0.009004","0.009004","0.009004","0.001737","0.001737","0.001814","0.002054","0.002054"
"gr24.ts1e7r0b","0.010046","0.015009","0.015009","0.002129","0.002129","0.00156","0.002129","0.002129"
"fri26.ts1e7r0b","0.03205","0.03205","0.053083","0.001535","0.002166","0.001867","0.001867","0.002442"
"bayg29.ts1e7r0b","0.042404","0.042404","0.052221","0.002013","0.002108","0.002082","0.002082","0.002244"
"bays29.ts1e7r0b","0.038054","0.074116","0.12924","0.002024","0.002033","0.001941","0.002024","0.002033"
"dantzig42.ts1e7r0b","0.252854","0.252854","0.364284","0.001867","0.003401","0.00219","0.00219","0.003752"
"swiss42.ts1e7r0b","0.05317","0.05317","0.270335","0.001315","0.001929","0.001368","0.001368","0.002011"
"att48.ts1e7r0b","0.260695","0.467922","0.606244","0.001642","0.003791","0.001271","0.001666","0.003791"
"gr48.ts1e7r0b","0.323819","0.557685","1.536546","0.001629","0.003827","0.001608","0.001941","0.003827"
"hk48.ts1e7r0b","0.121352","0.188855","0.406626","0.003716","0.003884","0.002799","0.005154","0.005329"
"eil51.ts1e7r0b","0.051087","0.051087","0.323948","0.000587","0.002631","0.000587","0.000587","0.002631"
"berlin52.ts1e7r0b","0.168006","0.168006","0.226194","0.000964","0.001578","0.000965","0.000995","0.001703"
"brazil58.ts1e7r0b","0.765004","1.750337","2.54481","0.00211","0.003154","0.001478","0.001921","0.003175"
"st70.ts1e7r0b","0.340576","0.340576","1.489034","0.000715","0.001966","0.00107","0.00107","0.003498"
"eil76.ts1e7r0b","0.386084","0.386084","1.331499","0.000378","0.002716","0.000686","0.000686","0.005353"
"pr76.ts1e7r0b","0.185169","0.670006","3.837722","0.002909","0.005213","0.002671","0.007376","0.020598"
"gr96.ts1e7r0b","0.168845","0.85602","0.85602","0.003659","0.003659","0.005713","0.016912","0.016912"
"burma14.ts0r0f","0.062775","0.062775","0.062775","0.003598","0.003598","0.003598","0.003598","0.003598"
"ulysses16.ts0r0f","0.12589","2.357326","2.357326","0.008077","0.008077","0.003539","0.008077","0.008077"
"gr17.ts0r0f","0.410495","5.413169","5.413169","0.012293","0.012293","0.004769","0.012293","0.012293"
"gr21.ts0r0f","0.889293","2.418977","2.418977","0.006467","0.006467","0.004973","0.007114","0.007114"
"ulysses22.ts0r0f","0.585236","3.274694","3.274694","0.004158","0.004158","0.007015","0.015466","0.015466"
"gr24.ts0r0f","0.557498","2.911444","2.911444","0.038322","0.039454","0.003485","0.029947","0.035005"
"fri26.ts0r0f","0.616019","0.616019","1.663839","0.002631","0.01068","0.005963","0.005963","0.018149"
"bayg29.ts0r0f","1.020696","1.020696","3.07418","0.002723","0.010761","0.010131","0.010131","0.261281"
"bays29.ts0r0f","0.449502","0.449502","2.414564","0.002593","0.030618","0.013136","0.013136","0.106836"
"dantzig42.ts0r0f","0.074623","1.384731","4.895047","0.022519","0.323577","0.0069","0.05158","1.151967"
"swiss42.ts0r0f","0.054425","0.268925","2.362172","0.003284","0.031461","0.004808","0.030814","0.431361"
"att48.ts0r0f","0.01791","0.555714","4.168234","0.035101","0.58481","0.003295","0.089219","2.485162"
"gr48.ts0r0f","0.049284","0.795251","5.449452","0.006645","0.246266","0.004477","0.146478","1.101719"
"hk48.ts0r0f","0.051857","0.500898","2.986516","0.018253","0.536515","0.005943","0.242837","1.342099"
"eil51.ts0r0f","0.026078","0.588915","2.549934","0.009179","0.259643","0.003376","0.130027","2.110243"
"berlin52.ts0r0f","0.065018","1.199332","6.037455","0.044389","0.268783","0.005414","0.199144","2.433672"
"brazil58.ts0r0f","0.032209","12.956015","17.831418","0.08776","0.999894","0.011676","2.998682","9.032389"
"st70.ts0r0f","0.023426","2.233378","8.482149","0.03797","1.588462","0.002826","0.952886","4.227278"
"eil76.ts0r0f","0.011206","0.627809","3.6461","0.061276","1.394065","0.001576","0.25556","1.926401"
"pr76.ts0r0f","0.019643","1.643049","4.678948","0.165978","2.253891","0.002134","0.773258","5.429332"
"gr96.ts0r0f","0.033154","6.171351","6.171351","0.318555","0.318555","0.000796","0.417282","0.417282"
"burma14.ts10r10f","0.100894","0.100894","0.100894","0.005633","0.005633","0.005633","0.005633","0.005633"
"ulysses16.ts10r10f","2.273207","2.273207","2.273207","0.004295","0.004295","0.004537","0.004537","0.004537"
"gr17.ts10r10f","0.68401","3.833518","3.833518","0.00909","0.00909","0.005065","0.00909","0.00909"
