"","$10\%$","$20\%$","$30\%$","$40\%$","$50\%$","$60\%$","$70\%$","$80\%$","$90\%$","$100\%$"
"uf020.1FlipHC",0,NA,92160.810921,22255.6956,1295.493018,697.76085,90.147642,0.672299,0.464648,0.179474
"uf050.1FlipHC",45.740026,24.219704,18274.437675,28.860785,9763.543051,153.554074,169.211495,144.980992,0.318837,0.200638
"uf075.1FlipHC",70.68932,39521.928369,39.628992,688.141796,4940.814533,92.543524,124.420553,222.084601,1.10816,0.092626
"uf100.1FlipHC",52.469877,121595.444182,35125.772122,53.223936,649.66936,105.034202,212.576581,440.713165,2.275881,0.187045
"uf125.1FlipHC",90.752933,103375.328051,114.561695,17499.289636,6058.155711,87.549248,267.04598,258.526843,3.857494,0.156873
"uf150.1FlipHC",86480.238298,149934.42423,36.160786,13.003946,32.23516,127.68551,271.951915,538.910955,3.217135,0.127444
"uf175.1FlipHC",226871.024017,136413.885631,80385.261117,57.840294,347.830322,213.322728,401.717362,724.304592,3.557314,0.133714
"uf200.1FlipHC",136561.589772,309010.567184,37.595714,307.255112,39.988506,240.942245,291.890624,725.512263,3.385015,0.126415
"uf225.1FlipHC",125039.432508,384315.528434,130.081682,35.610317,19517.190361,238.812792,453.882293,812.861224,7.439737,0.193953
"uf250.1FlipHC",404062.765324,106638.764948,5499.202582,31.15264,39.972444,256.285691,246.232582,909.122905,5.736264,0.162194
"uf020.2FlipHC",0,483035.954258,40199.734293,759.957645,25.857768,10.592351,18.639391,55.588045,0.309382,0.167909
"uf050.2FlipHC",476509.648818,11351.814205,6838.24225,35.291355,231.224773,79.77122,98.962412,20.265715,0.454471,0.120911
"uf075.2FlipHC",72.464399,44493.671211,9451.232601,3209.096678,22.046146,146.627976,149.482815,217.725108,1.057392,0.107067
"uf100.2FlipHC",9102.312451,37488.857405,6356.586331,40.898779,24.225861,162.018835,248.972288,353.42618,1.909596,0.092769
"uf125.2FlipHC",45148.429222,97367.715045,123.995659,28.40875,20.761605,166.538391,273.367064,436.015895,2.031511,0.136014
"uf150.2FlipHC",1057.710444,219762.43584,33609.018226,46.769423,48.009029,253.833959,363.882822,452.228356,355.441231,0.085919
"uf175.2FlipHC",495591.960525,167369.078456,13.343698,151.641472,30.56671,266.680794,476.392696,718.844831,215.347699,0.139879
"uf200.2FlipHC",628430.716742,454173.004313,137.085886,122.607921,24.789903,297.220029,468.803054,611.45702,360.956434,0.093262
"uf225.2FlipHC",167951.511632,182833.836374,5797.898412,211.4778,35.111848,345.706788,577.426841,890.314436,524.465861,0.130413
"uf250.2FlipHC",68744.707608,224451.584333,158.865845,71.890391,20.67816,358.119829,705.047918,1119.802251,416.933323,0.081995
"uf020.mFlipHC",0,421622.003818,38238.034176,954.96528,3582.537008,53.859269,14.452075,43.764905,0.306973,0.193135
"uf050.mFlipHC",483008.896729,38.636359,116282.877635,81213.49896,14944.519991,123.519155,175.693165,2.172795,0.918168,0.184546
"uf075.mFlipHC",61.679443,31691.174611,16100.397682,278.180735,19.412292,160.143123,253.144115,434.098067,0.887831,0.193436
"uf100.mFlipHC",105.872718,150699.695275,68.189225,6112.751147,10.882718,205.169506,356.533581,362.333891,1.560914,0.25094
"uf125.mFlipHC",28847.950507,170864.902234,50614.515218,33.712342,22.983887,186.795664,385.490639,296.465154,486.788654,0.132761
"uf150.mFlipHC",675452.029921,216174.47125,82.805076,106.185514,23.382502,237.817417,445.642868,688.640239,319.768746,0.108805
"uf175.mFlipHC",381687.162386,362338.667284,16.745598,80.27644,21.264704,313.500407,576.457762,789.678895,4.374421,0.107329
"uf200.mFlipHC",250270.539475,51070.075407,152.812368,116.722421,29.555883,382.052966,631.483159,883.457456,789.064585,0.086885
"uf225.mFlipHC",94491.846409,60873.89447,268.945833,123.65081,35.936235,417.876991,645.146733,844.656976,1200.155477,0.128621
"uf250.mFlipHC",547136.716443,500266.683037,311.047976,254.723125,56.327233,429.838863,683.179747,1070.125986,1428.472941,0.106956
"uf020.1FlipHCrs",0,527015.579799,22.093751,7.01074,19.256807,27.642491,47.841561,3.49012,0.32234,0.093018
"uf050.1FlipHCrs",NA,2726.65349,70652.812721,19.849421,548.155598,21.998069,212.913746,32.846755,0.947815,0.131782
"uf075.1FlipHCrs",87.516746,72010.820661,70.810424,105.231813,7798.028897,226.883466,127.616343,24.447443,1.610869,0.156407
"uf100.1FlipHCrs",92.889968,177821.212479,737.429685,384.174944,2202.352733,82.583522,101.909706,105.094053,3.366228,0.095858
"uf125.1FlipHCrs",215849.975887,247362.576352,16503.593522,16375.4195,4006.896616,132.082264,95.250073,64.348673,3.428579,0.090782
"uf150.1FlipHCrs",57710.820676,40302.527103,119.214995,8137.44028,3580.948537,140.760483,88.904658,193.143343,200.535585,0.097679
"uf175.1FlipHCrs",2460.247213,117088.990206,167490.267672,14979.884529,424.954286,87.249886,147.741068,270.209615,276.026189,0.099876
"uf200.1FlipHCrs",45800.596193,57451.698261,6939.314131,128.768368,59920.552182,97.994614,202.425318,426.806181,539.562504,0.099465
"uf225.1FlipHCrs",86824.940712,272094.358214,56920.996393,501.654733,6583.110468,107.818383,252.274438,333.336432,660.168865,0.079858
"uf250.1FlipHCrs",661415.299511,125375.988288,43090.752324,145.267187,64.087861,176.387719,301.666014,359.101268,928.090679,0.12385
"uf020.2FlipHCrs",0,421627.478657,92448.60455,137120.039837,72.062938,27.306034,4.535549,2.35703,0.488744,0.160549
"uf050.2FlipHCrs",516336.037664,13898.060154,4397.208739,36.341297,113.707887,14.27957,14.036736,7.520203,0.985294,0.122066
"uf075.2FlipHCrs",107.889594,49082.297853,6785.923606,46.511178,511.830058,20.319719,41.671233,38.8695,1.152964,0.083276
"uf100.2FlipHCrs",13100.003104,67656.218152,458.774034,104.502687,464.318235,194.680464,91.757516,90.560151,3.00382,0.078679
"uf125.2FlipHCrs",3644.832626,93110.206584,555.424566,4371.473678,1338.257176,104.935225,87.988909,120.046044,42.097205,0.072597
"uf150.2FlipHCrs",40136.604011,263874.876091,1789.994912,80.944451,45.679302,128.187129,104.553198,111.96404,4.10547,0.065856
"uf175.2FlipHCrs",426581.828615,52711.182709,723.848268,4075.30413,99.204496,95.071205,160.343776,180.976708,98.338437,0.065863
"uf200.2FlipHCrs",375108.133273,215436.018276,7710.220343,22129.577452,64.873369,172.567998,228.83719,265.919851,135.433611,0.059997
"uf225.2FlipHCrs",7620.053355,427058.893906,7218.941523,458.765275,71.270405,139.418335,238.351694,269.019727,115.015175,0.038524
"uf250.2FlipHCrs",53391.337963,855741.014605,21208.076477,104.666891,39.791381,74.885072,282.066641,326.31168,200.885596,0.077398
"uf020.mFlipHCrs",0,0,27934.554117,15.719334,205.476528,5.03302,16.307806,1.217926,0.33545,0.131016
"uf050.mFlipHCrs",NA,141980.229808,3318.655922,558.794432,12.801487,9.089187,24.747567,3.303191,1.34307,0.13355
"uf075.mFlipHCrs",100.207691,37145.381078,10846.585515,4579.650011,50.053813,11.330848,27.175208,80.794252,1.943223,0.064676
"uf100.mFlipHCrs",197.946725,282128.796371,116.093684,147.13747,1904.097918,86.377949,72.820366,77.28181,2.246624,0.119151
"uf125.mFlipHCrs",289476.949134,95233.207377,101436.275468,134.709883,41.190957,96.212927,66.073355,66.970123,42.489263,0.060063
"uf150.mFlipHCrs",533817.058695,138912.518358,90833.345776,9163.677317,35.904112,65.393863,117.136901,126.670176,3.395667,0.058612
"uf175.mFlipHCrs",67437.253876,576233.858074,22327.183259,35.308539,63.87374,97.800772,182.527996,224.613473,147.037806,0.086128
"uf200.mFlipHCrs",565474.834562,173055.817626,184.319735,3127.452132,31.396328,108.466576,219.989194,237.592048,4.321858,0.092511
"uf225.mFlipHCrs",94737.083551,353600.061021,207789.022596,17508.018832,61.257891,173.707615,266.138079,409.764915,188.91845,0.059039
"uf250.mFlipHCrs",352542.938441,556595.527883,50761.210338,80.374257,44.955089,155.825557,288.363655,360.522172,218.230095,0.081865
