"","$10\%$","$20\%$","$30\%$","$40\%$","$50\%$","$60\%$","$70\%$","$80\%$","$90\%$","$100\%$"
"uf020.1FlipHC",0,1739391785307.59,1566.294037,2948.016831,125.321045,904.382021,62.024751,14.11903,0.237699,0.180484
"uf050.1FlipHC",545.687432,4147.029272,2553.412901,2127.445183,323.521033,222.600364,423.052155,246.783332,1.148021,0.211504
"uf075.1FlipHC",5394.285426,10252.106976,2930.469038,1476.05253,375.886873,138.585375,166.088276,280.247717,760.346219,0.099801
"uf100.1FlipHC",13181.511801,9867.746682,14455.913481,603.862526,727.356871,329.410382,696.263287,632.695275,713.60463,27.246297
"uf125.1FlipHC",5507.935031,16856.194442,2426.53556,895.639313,670.207177,581.965554,534.415576,1048.673909,1137.878813,0.202472
"uf150.1FlipHC",15449.903363,16315.442137,5524.215786,1215.313933,887.343112,453.843985,25.399109,915.654477,1192.76745,39.306745
"uf175.1FlipHC",16798.626143,10245.391356,4632.66643,2188.022405,1459.893027,42.360833,923.001983,1227.244802,1239.77072,0.137
"uf200.1FlipHC",13717.622827,18431.839901,3880.619304,1590.623148,1177.273991,117.825527,1635.644477,1099.722284,1052.489155,0.126341
"uf225.1FlipHC",20641.827382,22296.171242,1782.418441,1278.817574,2240.090822,100.929807,1388.150034,1696.726528,2244.708294,0.215531
"uf250.1FlipHC",20833.453007,9850.378228,1419.815772,1819.664528,1596.429459,401.334745,2571.814034,1518.059625,2466.216811,31.204787
"uf020.2FlipHC",0,481707.660506,3472.740354,2699.740399,45.145094,8.226336,21.674296,43.088623,0.498168,0.168854
"uf050.2FlipHC",481660.337911,5129.723654,7630.668114,602.093547,82.887889,114.47197,54.040761,98.365338,106.199377,0.118193
"uf075.2FlipHC",13858.215996,6247.078862,390.467778,392.200851,185.189026,112.986543,118.801063,132.777755,6.315871,0.122887
"uf100.2FlipHC",7863.354281,21111.348206,634.391842,712.78703,248.307666,271.895917,463.744371,79.51681,88.237788,0.084465
"uf125.2FlipHC",11883.161638,9542.368429,973.006701,919.112242,683.474114,448.86533,522.202879,343.591664,0.847469,0.132928
"uf150.2FlipHC",6041.840715,35865.46656,820.634446,904.773475,650.657773,24.228918,482.694517,736.047375,2.046982,0.103107
"uf175.2FlipHC",27793.716153,11527.943026,988.068687,634.559034,992.837217,94.778814,105.517073,690.131282,0.944121,0.142649
"uf200.2FlipHC",19938.517093,1678.817723,4986.577825,1325.521997,978.546781,253.031313,931.566807,413.189077,1.082896,0.110719
"uf225.2FlipHC",25326.728401,27889.813086,824.344957,1260.881949,1838.027466,742.154969,1162.691075,1183.762478,0.892479,0.113973
"uf250.2FlipHC",14237.102219,1746.895531,1026.551174,1339.593642,1745.515765,48.042874,805.772758,1365.69642,1099.000356,0.078261
"uf020.mFlipHC",0,421390.893169,3593.234,2057.492022,3044.235375,223.293705,7.90725,6.846079,0.16956,0.194439
"uf050.mFlipHC",481965.468096,4908.338257,5009.82801,1124.189804,342.105827,135.610661,186.107651,372.705808,0.669459,0.17857
"uf075.mFlipHC",1965.17742,3158.528943,1083.009834,649.726372,438.530826,262.564683,293.159066,371.388077,3.341061,0.204157
"uf100.mFlipHC",8822.352955,12705.91149,475.993371,1348.81432,651.948101,745.123324,235.379764,462.028069,128.788509,0.275415
"uf125.mFlipHC",18607.880236,14565.126589,9999.330886,4476.923424,1994.649112,306.672412,1003.153327,387.788209,681.301392,0.1338
"uf150.mFlipHC",17875.791954,15922.126943,6285.04944,1639.368769,1431.635108,18.139161,635.616146,809.466301,111.968556,0.107616
"uf175.mFlipHC",18129.771477,36894.405481,10233.171161,4213.384611,2015.735581,33.665523,1242.893987,1145.383145,503.957169,0.100985
"uf200.mFlipHC",19820.677283,12592.106876,3831.753193,2576.18975,920.284819,368.295262,821.358137,867.739321,615.737561,0.089993
"uf225.mFlipHC",29278.584834,25603.541814,7221.824399,4325.117959,1695.13646,110.199389,835.9745,1314.375542,603.486167,0.117653
"uf250.mFlipHC",36264.103791,42090.54911,5352.493583,2135.06685,1649.188389,1309.384227,1471.830333,1680.085887,1476.886853,0.111961
"uf020.1FlipHCrs",0,526483.79544,70.818707,287.98728,3.916435,3.924725,9.346934,2.204557,0.163551,0.093584
"uf050.1FlipHCrs",420933.834136,46.800937,3299.450308,31.703784,22.983446,46.049777,79.878502,24.564419,3.265737,0.13972
"uf075.1FlipHCrs",3727.026837,523.806259,3385.813453,40.612825,163.589642,66.856447,69.647661,83.453659,3.412419,0.162676
"uf100.1FlipHCrs",14688.66885,16083.746656,3068.822367,119.87596,244.168431,118.101639,123.950949,264.161996,9.498984,0.108467
"uf125.1FlipHCrs",5285.224726,7574.417063,477.198089,933.414928,236.768569,213.342032,293.34372,135.766242,4.642366,0.104014
"uf150.1FlipHCrs",14800.178311,81.482495,2023.27249,181.345583,161.952797,206.853024,292.049853,197.776826,413.454643,0.114495
"uf175.1FlipHCrs",150.655477,537.162945,11473.640947,316.736757,459.99678,333.288746,307.868399,369.188076,364.071523,0.119971
"uf200.1FlipHCrs",24609.469458,115.283659,1675.061972,572.220155,1104.923097,436.637843,532.552915,436.314842,222.290069,0.065455
"uf225.1FlipHCrs",257.978995,514.926839,1155.194708,560.122264,513.009039,418.498871,626.775342,170.755194,357.403878,0.102568
"uf250.1FlipHCrs",208.019324,44185.356515,883.794204,529.966496,504.387319,388.238625,924.718168,594.178533,307.157488,0.098298
"uf020.2FlipHCrs",0,420881.462901,4014.657208,493.391709,279.343804,28.235535,3.013055,1.659373,0.306001,0.163686
"uf050.2FlipHCrs",515349.229532,1140.386009,84.687091,31.2111,26.305997,20.240242,26.210858,11.313628,99.666689,0.129141
"uf075.2FlipHCrs",17448.639643,5188.664462,53.257546,53.848583,61.356745,57.325505,23.355977,14.060005,1.97865,0.072875
"uf100.2FlipHCrs",2311.484871,1326.984208,588.5642,137.336718,89.760003,99.26968,71.313746,22.177488,57.085622,0.085231
"uf125.2FlipHCrs",21589.401959,162.211593,483.140617,212.350006,115.697684,91.168224,25.05942,8.012098,56.46644,0.077342
"uf150.2FlipHCrs",144.124924,578.022946,237.792513,142.755689,208.469238,147.815911,118.471112,72.816293,4.844394,0.063248
"uf175.2FlipHCrs",35596.712576,294.839869,349.363957,247.758529,271.846152,144.985867,117.88784,17.621694,3.726623,0.076687
"uf200.2FlipHCrs",38018.906489,1405.723581,446.141778,421.191329,309.531001,227.117807,277.126468,113.109205,152.904392,0.048575
"uf225.2FlipHCrs",263.040721,1131.215968,387.140368,432.291527,265.763295,80.807918,291.728584,173.860408,3.738837,0.0529
"uf250.2FlipHCrs",54680.738822,1059.758963,900.047234,416.940591,387.130971,190.604285,198.090265,245.065818,5.712068,0.050057
"uf020.mFlipHCrs",0,0,2373.824322,8.115798,19.471188,3.250871,6.439893,2.081978,0.222478,0.130061
"uf050.mFlipHCrs",17237475.244358,6297.080802,2892.561185,45.33461,8.191313,13.550447,26.247864,6.502843,3.058001,0.130907
"uf075.mFlipHCrs",18255.69337,64.15568,316.64149,3174.518521,222.80346,16.375423,32.827944,7.685756,4.521991,0.069299
"uf100.mFlipHCrs",3272.457827,16548.945796,305.03173,86.897916,163.807909,74.713372,74.565014,180.019252,5.257683,0.121964
"uf125.mFlipHCrs",10711.293846,8829.269385,976.274752,410.455004,135.103746,17.920508,42.489173,17.499874,73.616354,0.07968
"uf150.mFlipHCrs",11218.41782,2584.008762,11443.124094,427.21505,190.096507,122.696746,10.321414,4.062858,4.822914,0.046801
"uf175.mFlipHCrs",21599.829301,15496.950114,1359.202639,752.75816,379.584167,157.008842,6.678169,9.523249,4.682002,0.078598
"uf200.mFlipHCrs",59342.06113,13930.668981,1671.917077,1090.745101,368.259737,26.198006,27.010667,215.767141,287.988655,0.090932
"uf225.mFlipHCrs",1919.253794,1778.840392,7916.42819,681.999793,396.448153,73.607233,197.189576,353.106565,9.759961,0.065264
"uf250.mFlipHCrs",75152.77561,3039.914847,692.289422,678.051469,445.705328,26.606986,392.483265,299.578563,7.031103,0.081625
