"","$10\%$","$20\%$","$30\%$","$40\%$","$50\%$","$60\%$","$70\%$","$80\%$","$90\%$","$100\%$"
"uf020.1FlipHC",1e+06,600015.54182,115805.19822,108654.07166,77.88701,12201.29054,71.65832,1.50238,0.51683,0.94913
"uf050.1FlipHC",400053.49072,133285.59313,1787.83232,1713.07789,18077.37053,87.12481,85.20441,8.13896,0.95959,0.8503
"uf075.1FlipHC",116022.07557,128408.77296,32842.70509,23002.28422,5375.94301,10.30247,10.6071,3.31046,0.93388,0.84047
"uf100.1FlipHC",142104.89587,17527.14355,21777.71644,5724.28872,553.08563,76.79134,28.84615,4.403,1.88903,0.77545
"uf125.1FlipHC",238.20344,76260.73461,8275.21912,26652.16117,4310.96525,84.08867,13.81442,3.39218,1.5623,0.74925
"uf150.1FlipHC",9349.98032,157742.20962,1517.64991,7059.67986,31.74895,18.38613,1.7796,65.70007,1.8719,0.83322
"uf175.1FlipHC",165142.75403,48817.75837,21884.18105,13096.73127,396.0401,8.57977,6.91577,3.88204,1.89495,0.72438
"uf200.1FlipHC",107452.75139,133843.43497,9000.1487,489.3394,23.77343,9.96625,4.89491,2.43005,1.25254,0.72935
"uf225.1FlipHC",58731.61278,77487.23338,32208.16295,20448.63376,12581.22714,19.89354,6.01076,5.2021,2.33166,0.77567
"uf250.1FlipHC",60861.24485,19292.35359,19102.41877,248.59084,22.87736,14.30161,10.73779,3.39067,1.37236,0.73476
"uf020.2FlipHC",1e+06,900000.38969,23695.51761,100418.91023,1458.57497,125.05186,19.68351,12.72939,0.60003,0.79051
"uf050.2FlipHC",425550.40878,29241.14037,23563.03018,21561.42705,1584.79194,140.13013,4.54346,1.499,1.05038,0.74019
"uf075.2FlipHC",138405.6888,69252.52931,19045.34471,16652.48288,318.15498,9.4379,26.62246,59.20103,1.5445,0.70448
"uf100.2FlipHC",73551.7519,47739.06077,8173.67254,3585.07408,26.99045,11.19902,213.48539,1.22294,1.16584,0.64981
"uf125.2FlipHC",172111.65146,124557.74171,35513.29855,7468.71047,18.59103,7.56124,5.20444,3.4362,1.71654,0.66355
"uf150.2FlipHC",1228.70792,277103.78737,3100.01928,3568.3096,93.47081,9.46641,6.27432,3.66075,1.51927,0.6699
"uf175.2FlipHC",159938.72242,74945.97875,137.50363,32.47024,21.44872,9.3957,3.26393,2.6116,1.64134,0.73032
"uf200.2FlipHC",315582.66092,87976.28381,71876.50774,37.49192,13.77545,11.88524,8.66026,4.88881,3.09655,0.71197
"uf225.2FlipHC",230063.51459,145641.0536,6063.84642,43.60181,10.7089,13.6176,9.90157,4.34099,2.87636,0.72106
"uf250.2FlipHC",224008.59625,34941.13387,20371.63539,62.75008,9.20226,7.3644,5.88356,4.08781,2.31953,0.66958
"uf020.mFlipHC",1e+06,900002.532,102255.54653,219.3007,9648.53434,28.34087,2.71986,2.30145,0.72465,0.74624
"uf050.mFlipHC",426947.49123,68624.9341,16788.71952,6701.0703,18427.905,10.67669,381.59338,2.74316,0.88671,0.7578
"uf075.mFlipHC",33601.10882,45092.18358,31114.86335,225.59401,11.99849,59.46704,483.04329,3.09831,1.18048,0.72349
"uf100.mFlipHC",59745.40673,85521.25993,9803.16975,28328.95065,43.91421,9.5471,224.28099,2.70503,0.88922,0.69724
"uf125.mFlipHC",103502.21861,178260.64941,60601.31275,1728.67706,17.87716,13.87319,10.77517,5.14663,1.40681,0.72877
"uf150.mFlipHC",76997.38696,130081.61881,38929.19277,24074.00383,22.35383,21.731,14.41704,5.78815,1.66614,0.68146
"uf175.mFlipHC",368021.75753,80667.19611,71753.7777,9551.20218,21.73938,22.19443,12.81817,5.31473,2.46307,0.66093
"uf200.mFlipHC",122888.51467,115377.84545,19670.38841,168.34448,22.09028,19.82867,11.14031,5.32249,1.80332,0.66177
"uf225.mFlipHC",253214.23707,38530.0429,99494.97736,226.73112,40.16928,32.15472,17.35679,5.98721,2.17349,0.72444
"uf250.mFlipHC",175750.4084,112467.91132,59389.13158,159.28372,41.1252,40.3873,20.62255,9.5649,3.93901,0.68249
"uf020.1FlipHCrs",1e+06,900000.98063,100074.41853,100006.6533,5.2327,17.04121,21.964,2.56466,0.3076,0.69086
