"instance_file","10_100","10_1000","10_10000","50_100","50_1000","50_10000","100_100","100_1000","100_10000"
"1FlipHC/uf020-01/1","1.5834697841096","1.5834697841096","1.5834697841096","NaN","NaN","NaN","0.0452884647700038","1.12355725067286","44.4885283293966"
"1FlipHC/uf020-01/1","1.5834697841096","1.5834697841096","1.5834697841096","NaN","25.7010658401406","25.7010658401406","0.0452884647700038","25.7010658401406","25.7010658401406"
"1FlipHC/uf020-01/1","1.5834697841096","1.5834697841096","1.5834697841096","0.103574605134554","0.103574605134554","0.103574605134554","0.0452884647700038","25.7010658401406","25.7010658401406"
"1FlipHC/uf020-01/1","1.5834697841096","1.5834697841096","1.5834697841096","0.0240468597627574","0.702762517514877","0.702762517514877","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-01/1","1.5834697841096","1.5834697841096","1.5834697841096","0.236945722049467","3.5514713353694","3.5514713353694","0.0452884647700038","0.363275506665604","0.363275506665604"
"1FlipHC/uf020-01/1","1.5834697841096","1.5834697841096","1.5834697841096","0.236945722049467","0.25301217075493","0.25301217075493","0.0452884647700038","0.25301217075493","0.25301217075493"
"1FlipHC/uf020-01/1","1.5834697841096","1.5834697841096","1.5834697841096","0.0278880462897422","1.56316422744027","1.56316422744027","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-01/1","1.5834697841096","1.5834697841096","1.5834697841096","0.0278880462897422","1.56316422744027","1.56316422744027","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-01/7","0.230888402376415","0.230888402376415","0.230888402376415","0.0278880462897422","1.56316422744027","1.56316422744027","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-01/7","0.230888402376415","0.230888402376415","0.230888402376415","0.0278880462897422","0.150977417503078","0.150977417503078","0.0452884647700038","0.150977417503078","0.150977417503078"
"1FlipHC/uf020-01/7","0.230888402376415","0.230888402376415","0.230888402376415","0.0278880462897422","NaN","NaN","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-01/7","0.230888402376415","0.230888402376415","0.230888402376415","NaN","NaN","NaN","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-01/7","0.230888402376415","0.230888402376415","0.230888402376415","NaN","NaN","NaN","0.0452884647700038","1.34753115366033","1.34753115366033"
"1FlipHC/uf020-02/15","2.86850851273673","14.5136273264135","14.5136273264135","NaN","13.7131232698508","13.7131232698508","0.0452884647700038","13.7131232698508","13.7131232698508"
"1FlipHC/uf020-02/15","2.86850851273673","14.5136273264135","14.5136273264135","0.0873846394767294","213.757721956479","213.757721956479","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-02/15","2.86850851273673","14.5136273264135","14.5136273264135","19.7346992061423","163.9076089083","163.9076089083","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-02/15","2.86850851273673","14.5136273264135","14.5136273264135","0.00998675279924554","0.603771727175714","0.603771727175714","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-02/5","0.287595381255668","2.10727992218029","2.10727992218029","0.0780293978803802","0.0906591399818757","0.0906591399818757","0.0452884647700038","0.228861505565353","0.228861505565353"
"1FlipHC/uf020-02/5","0.287595381255668","2.10727992218029","2.10727992218029","0.0194911761950984","0.0194911761950984","0.0194911761950984","0.0452884647700038","0.228861505565353","0.228861505565353"
"1FlipHC/uf020-02/5","0.287595381255668","2.10727992218029","2.10727992218029","1.05476265327003","98.2742222224076","98.2742222224076","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-02/5","0.287595381255668","2.10727992218029","2.10727992218029","1.05476265327003","0.166536936336709","0.166536936336709","0.0452884647700038","0.166536936336709","0.166536936336709"
"1FlipHC/uf020-03/11","4.59656455112709","8.97244240074558","8.97244240074558","1.05476265327003","NaN","NaN","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-03/13","2.76062967153523","2.76062967153523","2.76062967153523","NaN","NaN","NaN","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-03/15","1.46095090527418","1.21855542867822","1.21855542867822","NaN","0.785893551987958","0.785893551987958","0.0452884647700038","0.785893551987958","0.785893551987958"
"1FlipHC/uf020-03/15","1.46095090527418","1.21855542867822","1.21855542867822","NaN","0.785893551987958","0.785893551987958","0.0452884647700038","0.785893551987958","0.785893551987958"
"1FlipHC/uf020-03/15","1.46095090527418","1.21855542867822","1.21855542867822","NaN","0.785893551987958","0.785893551987958","0.0452884647700038","0.785893551987958","0.785893551987958"
"1FlipHC/uf020-03/15","1.46095090527418","1.21855542867822","1.21855542867822","NaN","0.785893551987958","0.785893551987958","0.0452884647700038","0.785893551987958","0.785893551987958"
"1FlipHC/uf020-03/5","0.32127259447959","0.999314551265372","0.999314551265372","0.0212727789177303","0.0340166393118053","0.0340166393118053","0.0452884647700038","0.785893551987958","0.785893551987958"
"1FlipHC/uf020-03/5","0.32127259447959","0.999314551265372","0.999314551265372","0.0212727789177303","0.0340166393118053","0.0340166393118053","0.0452884647700038","0.190150109666253","0.190150109666253"
"1FlipHC/uf020-03/9","NaN","NaN","NaN","1.08271081911025","1.08271081911025","1.08271081911025","0.0452884647700038","0.190150109666253","0.190150109666253"
"1FlipHC/uf020-04/1","1.16766117499565","1.16766117499565","1.16766117499565","1.08271081911025","1.08271081911025","1.08271081911025","0.0452884647700038","0.190150109666253","0.190150109666253"
