"instance_file","10_100","10_1000","10_10000","50_100","50_1000","50_10000","100_100","100_1000","100_10000"
"1FlipHC/uf020-01/1","3.8459483168206","3.8459483168206","3.8459483168206","0.121485716006765","0.121485716006765","0.121485716006765","0.158236414387868","0.158236414387868","0.158236414387868"
"1FlipHC/uf020-01/11","0.523687797243311","6.05144537760914","6.05144537760914","0.0397950746524318","131.674712551622","131.674712551622","0.0397950746524318","131.674712551622","131.674712551622"
"1FlipHC/uf020-01/13","15.2382521124167","15.2382521124167","15.2382521124167","0.196097667331109","0.196097667331109","0.196097667331109","0.147159214894978","0.147159214894978","0.147159214894978"
"1FlipHC/uf020-01/15","3.76052571375863","8.89687875518935","8.89687875518935","0.0267619846512775","1.28157393800406","1.28157393800406","0.0253379559857974","1.12503090858855","1.12503090858855"
"1FlipHC/uf020-01/17","0.154049523452878","2.60351600937901","2.60351600937901","0.388885267509035","5.41664053350733","5.41664053350733","0.0531500688102341","0.410435841265588","0.410435841265588"
"1FlipHC/uf020-01/19","0.545244699957966","3.10384681634438","3.10384681634438","0.0428784719302368","1.11975734533905","1.11975734533905","0.0428784719302368","1.11975734533905","1.11975734533905"
"1FlipHC/uf020-01/3","5.05673464460299","11.30530322601","11.30530322601","0.0305785801594066","0.575679673938983","0.575679673938983","0.00263847612590804","0.17165466451558","0.17165466451558"
"1FlipHC/uf020-01/5","0.666656880432565","0.666656880432565","0.666656880432565","0.666656880432565","0.666656880432565","0.666656880432565","0.377061265052909","0.377061265052909","0.377061265052909"
"1FlipHC/uf020-01/7","0.216089177480968","0.216089177480968","0.216089177480968","0.169351495876091","0.169351495876091","0.169351495876091","0.169351495876091","0.169351495876091","0.169351495876091"
"1FlipHC/uf020-01/9","0.138439269714117","6.04725731071098","6.04725731071098","0.0558793305739231","1.28533837633751","1.28533837633751","0.0558793305739231","1.28533837633751","1.28533837633751"
"1FlipHC/uf020-02/1","3.23191239314164","9.67018039409211","9.67018039409211","0.0380691272896874","22.6384053788797","22.6384053788797","0.0380691272896874","22.6384053788797","22.6384053788797"
"1FlipHC/uf020-02/11","3.77592317691878","3.77592317691878","3.77592317691878","25.6649839782702","25.6649839782702","25.6649839782702","0.0962236244965909","0.0962236244965909","0.0962236244965909"
"1FlipHC/uf020-02/13","0.0650342004138307","0.77511118181317","0.77511118181317","0.0650342004138307","0.77511118181317","0.77511118181317","2.93193303107143e-30","1.49987708864854","1.49987708864854"
"1FlipHC/uf020-02/15","3.37703130715267","19.8402744536426","19.8402744536426","0.0939058663217738","65.6572556631585","65.6572556631585","0.0939058663217738","65.6572556631585","65.6572556631585"
"1FlipHC/uf020-02/17","0.600555114468124","2.34987818613783","2.34987818613783","0.137095302492582","459.862685633441","459.862685633441","0.0516626444411345","52.5726280464351","52.5726280464351"
"1FlipHC/uf020-02/19","7.84330748500321","16.6891605759234","16.6891605759234","27.3500541427338","596.011191108043","596.011191108043","0.103701859684737","0.159955687593015","0.159955687593015"
"1FlipHC/uf020-02/3","0.88062290642321","3.40040875640411","3.40040875640411","1.18577701581567","7.7291406054341","7.7291406054341","0.0164478306498204","2.38613446262166","2.38613446262166"
"1FlipHC/uf020-02/5","1.17381668941576","9.00485778787637","9.00485778787637","0.0696785664629069","0.0892248053710044","0.0892248053710044","0.0563888722376015","0.212668541267535","0.212668541267535"
"1FlipHC/uf020-02/7","3.94570934603299","3.94570934603299","3.94570934603299","0.22820442199434","0.22820442199434","0.22820442199434","0.0628608672594867","0.0628608672594867","0.0628608672594867"
"1FlipHC/uf020-02/9","1.78982783007664","3.99093466891947","3.99093466891947","17.9668444826171","31842.4687815464","31842.4687815464","0.0828149800602858","0.253859286381695","0.253859286381695"
"1FlipHC/uf020-03/1","0.0701440605845457","0.824937804240416","0.824937804240416","0.0189902528699544","0.49744031392282","0.49744031392282","0.0189902528699544","0.49744031392282","0.49744031392282"
"1FlipHC/uf020-03/11","7.81108469717207","11.7442711709461","11.7442711709461","0.235372151719064","0.232990952831421","0.232990952831421","0.235372151719064","0.232990952831421","0.232990952831421"
"1FlipHC/uf020-03/13","4.81047542536262","4.81047542536262","4.81047542536262","0.272071111582831","0.272071111582831","0.272071111582831","0.212292367937797","0.212292367937797","0.212292367937797"
"1FlipHC/uf020-03/15","2.28856971231371","5.62227399863918","5.62227399863918","0.0500548349967887","3.91316834169769","3.91316834169769","0.0500548349967887","3.91316834169769","3.91316834169769"
